Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_100.00_0.30_100.00_0.00_12.50.smt2,0.0,100.0,0.3,100.0,0.0,12.5,Golem,sat,2.8151
p_0.00_100.00_0.30_100.00_0.00_25.00.smt2,0.0,100.0,0.3,100.0,0.0,25.0,Phaserr,Success!,1.9116
p_0.00_100.00_0.30_100.00_0.00_25.00.smt2,0.0,100.0,0.3,100.0,0.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 100.0)          (>= x!0 (- 4.1232819658?))          (or (<= x!4 0.0) (>= x!0 27.1137026239?))          (or (<= x!4 1.0) (>= x!0 48.9795918367?))          (or (<= x!4 2.0) (>= x!0 64.2857142857?)))) ),2.272
p_0.00_100.00_0.30_100.00_0.00_25.00.smt2,0.0,100.0,0.3,100.0,0.0,25.0,Golem,sat,2.9693
p_0.00_100.00_0.30_100.00_12.50_12.50.smt2,0.0,100.0,0.3,100.0,12.5,12.5,Phaserr,Success!,1.9059
p_0.00_100.00_0.30_100.00_12.50_12.50.smt2,0.0,100.0,0.3,100.0,12.5,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 117.8571428571?)          (>= x!0 (- 6.2482469039?))          (or (<= x!4 0.0) (>= x!0 25.6262271672?))          (or (<= x!4 1.0) (>= x!0 47.9383590170?))          (or (<= x!4 2.0) (>= x!0 63.5568513119?))          (or (<= x!4 3.0) (>= x!0 74.4897959183?))          (or (<= x!4 4.0) (>= x!0 82.1428571428?)))) ),4.3737
p_0.00_100.00_0.30_100.00_12.50_12.50.smt2,0.0,100.0,0.3,100.0,12.5,12.5,Golem,sat,2.9001
p_0.00_100.00_0.30_100.00_12.50_25.00.smt2,0.0,100.0,0.3,100.0,12.5,25.0,Phaserr,Success!,1.9697
p_0.00_100.00_0.30_100.00_12.50_25.00.smt2,0.0,100.0,0.3,100.0,12.5,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 117.8571428571?)          (>= x!0 (- 4.1232819658?))          (or (<= x!4 0.0) (>= x!0 27.1137026239?))          (or (<= x!4 1.0) (>= x!0 48.9795918367?))          (or (<= x!4 2.0) (>= x!0 64.2857142857?)))) ),4.1953
p_0.00_100.00_0.30_100.00_12.50_25.00.smt2,0.0,100.0,0.3,100.0,12.5,25.0,Golem,sat,2.9237
p_0.00_100.00_0.30_100.00_25.00_12.50.smt2,0.0,100.0,0.3,100.0,25.0,12.5,Phaserr,Success!,1.9702
p_0.00_100.00_0.30_100.00_25.00_12.50.smt2,0.0,100.0,0.3,100.0,25.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 135.7142857142?)          (>= x!0 (- 6.2482469039?))          (or (<= x!4 0.0) (>= x!0 25.6262271672?))          (or (<= x!4 1.0) (>= x!0 47.9383590170?))          (or (<= x!4 2.0) (>= x!0 63.5568513119?))          (or (<= x!4 3.0) (>= x!0 74.4897959183?))          (or (<= x!4 4.0) (>= x!0 82.1428571428?)))) ),4.237
p_0.00_100.00_0.30_100.00_25.00_12.50.smt2,0.0,100.0,0.3,100.0,25.0,12.5,Golem,sat,3.059
p_0.00_100.00_0.30_100.00_25.00_25.00.smt2,0.0,100.0,0.3,100.0,25.0,25.0,Phaserr,Success!,1.8704
p_0.00_100.00_0.30_100.00_25.00_25.00.smt2,0.0,100.0,0.3,100.0,25.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 135.7142857142?)          (>= x!0 (- 4.1232819658?))          (or (<= x!4 0.0) (>= x!0 27.1137026239?))          (or (<= x!4 1.0) (>= x!0 48.9795918367?))          (or (<= x!4 2.0) (>= x!0 64.2857142857?)))) ),4.202
p_0.00_100.00_0.30_100.00_25.00_25.00.smt2,0.0,100.0,0.3,100.0,25.0,25.0,Golem,sat,2.9212
p_0.00_100.00_0.30_1050.00_0.00_12.50.smt2,0.0,100.0,0.3,1050.0,0.0,12.5,Phaserr,Success!,1.9143
p_0.00_100.00_0.30_1050.00_0.00_12.50.smt2,0.0,100.0,0.3,1050.0,0.0,12.5,Z3,TIMEOUT,60.1277
p_0.00_100.00_0.30_1050.00_0.00_12.50.smt2,0.0,100.0,0.3,1050.0,0.0,12.5,Golem,TIMEOUT,60.0436
p_0.00_100.00_0.30_1050.00_0.00_25.00.smt2,0.0,100.0,0.3,1050.0,0.0,25.0,Phaserr,Success!,1.9486
p_0.00_100.00_0.30_1050.00_0.00_25.00.smt2,0.0,100.0,0.3,1050.0,0.0,25.0,Z3,TIMEOUT,60.1234
p_0.00_100.00_0.30_1050.00_0.00_25.00.smt2,0.0,100.0,0.3,1050.0,0.0,25.0,Golem,TIMEOUT,60.0635
p_0.00_100.00_0.30_1050.00_12.50_12.50.smt2,0.0,100.0,0.3,1050.0,12.5,12.5,Phaserr,Success!,1.9958
p_0.00_100.00_0.30_1050.00_12.50_12.50.smt2,0.0,100.0,0.3,1050.0,12.5,12.5,Z3,TIMEOUT,60.1252
p_0.00_100.00_0.30_1050.00_12.50_12.50.smt2,0.0,100.0,0.3,1050.0,12.5,12.5,Golem,TIMEOUT,60.0635
p_0.00_100.00_0.30_1050.00_12.50_25.00.smt2,0.0,100.0,0.3,1050.0,12.5,25.0,Phaserr,Success!,1.8908
p_0.00_100.00_0.30_1050.00_12.50_25.00.smt2,0.0,100.0,0.3,1050.0,12.5,25.0,Z3,TIMEOUT,60.1253
p_0.00_100.00_0.30_1050.00_12.50_25.00.smt2,0.0,100.0,0.3,1050.0,12.5,25.0,Golem,TIMEOUT,60.0635
p_0.00_100.00_0.30_1050.00_25.00_12.50.smt2,0.0,100.0,0.3,1050.0,25.0,12.5,Phaserr,Success!,1.9336
p_0.00_100.00_0.30_1050.00_25.00_12.50.smt2,0.0,100.0,0.3,1050.0,25.0,12.5,Z3,TIMEOUT,60.1256
p_0.00_100.00_0.30_1050.00_25.00_12.50.smt2,0.0,100.0,0.3,1050.0,25.0,12.5,Golem,TIMEOUT,60.058
p_0.00_100.00_0.30_1050.00_25.00_25.00.smt2,0.0,100.0,0.3,1050.0,25.0,25.0,Phaserr,Success!,1.8078
p_0.00_100.00_0.30_1050.00_25.00_25.00.smt2,0.0,100.0,0.3,1050.0,25.0,25.0,Z3,TIMEOUT,60.1277
p_0.00_100.00_0.30_1050.00_25.00_25.00.smt2,0.0,100.0,0.3,1050.0,25.0,25.0,Golem,TIMEOUT,60.0635
p_0.00_100.00_0.30_2000.00_0.00_12.50.smt2,0.0,100.0,0.3,2000.0,0.0,12.5,Phaserr,Success!,1.911
p_0.00_100.00_0.30_2000.00_0.00_12.50.smt2,0.0,100.0,0.3,2000.0,0.0,12.5,Z3,TIMEOUT,60.1916
p_0.00_100.00_0.30_2000.00_0.00_12.50.smt2,0.0,100.0,0.3,2000.0,0.0,12.5,Golem,TIMEOUT,60.0645
p_0.00_100.00_0.30_2000.00_0.00_25.00.smt2,0.0,100.0,0.3,2000.0,0.0,25.0,Phaserr,Success!,1.8765
p_0.00_100.00_0.30_2000.00_0.00_25.00.smt2,0.0,100.0,0.3,2000.0,0.0,25.0,Z3,TIMEOUT,60.1742
p_0.00_100.00_0.30_2000.00_0.00_25.00.smt2,0.0,100.0,0.3,2000.0,0.0,25.0,Golem,TIMEOUT,60.0635
p_0.00_100.00_0.30_2000.00_12.50_12.50.smt2,0.0,100.0,0.3,2000.0,12.5,12.5,Phaserr,Success!,1.8741
p_0.00_100.00_0.30_2000.00_12.50_12.50.smt2,0.0,100.0,0.3,2000.0,12.5,12.5,Z3,TIMEOUT,60.1801
p_0.00_100.00_0.30_2000.00_12.50_12.50.smt2,0.0,100.0,0.3,2000.0,12.5,12.5,Golem,TIMEOUT,60.0641
p_0.00_100.00_0.30_2000.00_12.50_25.00.smt2,0.0,100.0,0.3,2000.0,12.5,25.0,Phaserr,Success!,1.987
p_0.00_100.00_0.30_2000.00_12.50_25.00.smt2,0.0,100.0,0.3,2000.0,12.5,25.0,Z3,TIMEOUT,60.1748
p_0.00_100.00_0.30_2000.00_12.50_25.00.smt2,0.0,100.0,0.3,2000.0,12.5,25.0,Golem,TIMEOUT,60.0619
p_0.00_100.00_0.30_2000.00_25.00_12.50.smt2,0.0,100.0,0.3,2000.0,25.0,12.5,Phaserr,Success!,2.0894
p_0.00_100.00_0.30_2000.00_25.00_12.50.smt2,0.0,100.0,0.3,2000.0,25.0,12.5,Z3,TIMEOUT,60.1167
p_0.00_100.00_0.30_2000.00_25.00_12.50.smt2,0.0,100.0,0.3,2000.0,25.0,12.5,Golem,TIMEOUT,60.0635
p_0.00_100.00_0.30_2000.00_25.00_25.00.smt2,0.0,100.0,0.3,2000.0,25.0,25.0,Phaserr,Success!,1.9041
p_0.00_100.00_0.30_2000.00_25.00_25.00.smt2,0.0,100.0,0.3,2000.0,25.0,25.0,Z3,TIMEOUT,60.1752
p_0.00_100.00_0.30_2000.00_25.00_25.00.smt2,0.0,100.0,0.3,2000.0,25.0,25.0,Golem,TIMEOUT,60.0599
p_0.00_50.00_0.10_100.00_0.00_12.50.smt2,0.0,50.0,0.1,100.0,0.0,12.5,Phaserr,Success!,2.032
p_0.00_50.00_0.10_100.00_0.00_12.50.smt2,0.0,50.0,0.1,100.0,0.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 50.0)          (>= x!0 (- 4.6405271832?))          (or (<= x!4 0.0) (>= x!0 0.8235255351?))          (or (<= x!4 1.0) (>= x!0 5.7411729815?))          (or (<= x!4 2.0) (>= x!0 10.1670556834?))          (or (<= x!4 3.0) (>= x!0 14.1503501150?))          (or (<= x!4 4.0) (>= x!0 17.7353151035?))          (or (<= x!4 5.0) (>= x!0 20.9617835932?))          (or (<= x!4 6.0) (>= x!0 23.8656052339?))          (or (<= x!4 7.0) (>= x!0 26.4790447105?))          (or (<= x!4 8.0) (>= x!0 28.8311402394?))          (or (<= x!4 9.0) (>= x!0 30.9480262155?))          (or (<= x!4 10.0) (>= x!0 32.8532235939?))          (or (<= x!4 11.0) (>= x!0 34.5679012345?))          (or (<= x!4 12.0) (>= x!0 36.1111111111?)))) ),2.3762
p_0.00_50.00_0.10_100.00_0.00_12.50.smt2,0.0,50.0,0.1,100.0,0.0,12.5,Golem,sat,2.7594
p_0.00_50.00_0.10_100.00_0.00_25.00.smt2,0.0,50.0,0.1,100.0,0.0,25.0,Phaserr,Success!,1.7971
p_0.00_50.00_0.10_100.00_0.00_25.00.smt2,0.0,50.0,0.1,100.0,0.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 50.0)          (>= x!0 (- 2.2687895321?))          (or (<= x!4 0.0) (>= x!0 2.9580894210?))          (or (<= x!4 1.0) (>= x!0 7.6622804789?))          (or (<= x!4 2.0) (>= x!0 11.8960524310?))          (or (<= x!4 3.0) (>= x!0 15.7064471879?))          (or (<= x!4 4.0) (>= x!0 19.1358024691?))          (or (<= x!4 5.0) (>= x!0 22.2222222222?)))) ),2.3174
p_0.00_50.00_0.10_100.00_0.00_25.00.smt2,0.0,50.0,0.1,100.0,0.0,25.0,Golem,sat,2.8261
p_0.00_50.00_0.10_100.00_12.50_12.50.smt2,0.0,50.0,0.1,100.0,12.5,12.5,Phaserr,Success!,2.0357
p_0.00_50.00_0.10_100.00_12.50_12.50.smt2,0.0,50.0,0.1,100.0,12.5,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 63.8888888888?)          (>= x!0 (- 4.6405271832?))          (or (<= x!4 0.0) (>= x!0 0.8235255351?))          (or (<= x!4 1.0) (>= x!0 5.7411729815?))          (or (<= x!4 2.0) (>= x!0 10.1670556834?))          (or (<= x!4 3.0) (>= x!0 14.1503501150?))          (or (<= x!4 4.0) (>= x!0 17.7353151035?))          (or (<= x!4 5.0) (>= x!0 20.9617835932?))          (or (<= x!4 6.0) (>= x!0 23.8656052339?))          (or (<= x!4 7.0) (>= x!0 26.4790447105?))          (or (<= x!4 8.0) (>= x!0 28.8311402394?))          (or (<= x!4 9.0) (>= x!0 30.9480262155?))          (or (<= x!4 10.0) (>= x!0 32.8532235939?))          (or (<= x!4 11.0) (>= x!0 34.5679012345?))          (or (<= x!4 12.0) (>= x!0 36.1111111111?)))) ),4.3232
p_0.00_50.00_0.10_100.00_12.50_12.50.smt2,0.0,50.0,0.1,100.0,12.5,12.5,Golem,sat,2.8422
p_0.00_50.00_0.10_100.00_12.50_25.00.smt2,0.0,50.0,0.1,100.0,12.5,25.0,Phaserr,Success!,1.9019
p_0.00_50.00_0.10_100.00_12.50_25.00.smt2,0.0,50.0,0.1,100.0,12.5,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 63.8888888888?)          (>= x!0 (- 2.2687895321?))          (or (<= x!4 0.0) (>= x!0 2.9580894210?))          (or (<= x!4 1.0) (>= x!0 7.6622804789?))          (or (<= x!4 2.0) (>= x!0 11.8960524310?))          (or (<= x!4 3.0) (>= x!0 15.7064471879?))          (or (<= x!4 4.0) (>= x!0 19.1358024691?))          (or (<= x!4 5.0) (>= x!0 22.2222222222?)))) ),4.1437
p_0.00_50.00_0.10_100.00_12.50_25.00.smt2,0.0,50.0,0.1,100.0,12.5,25.0,Golem,sat,2.857
p_0.00_50.00_0.10_100.00_25.00_12.50.smt2,0.0,50.0,0.1,100.0,25.0,12.5,Phaserr,Success!,2.0615
p_0.00_50.00_0.10_100.00_25.00_12.50.smt2,0.0,50.0,0.1,100.0,25.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 77.7777777777?)          (>= x!0 (- 4.6405271832?))          (or (<= x!4 0.0) (>= x!0 0.8235255351?))          (or (<= x!4 1.0) (>= x!0 5.7411729815?))          (or (<= x!4 2.0) (>= x!0 10.1670556834?))          (or (<= x!4 3.0) (>= x!0 14.1503501150?))          (or (<= x!4 4.0) (>= x!0 17.7353151035?))          (or (<= x!4 5.0) (>= x!0 20.9617835932?))          (or (<= x!4 6.0) (>= x!0 23.8656052339?))          (or (<= x!4 7.0) (>= x!0 26.4790447105?))          (or (<= x!4 8.0) (>= x!0 28.8311402394?))          (or (<= x!4 9.0) (>= x!0 30.9480262155?))          (or (<= x!4 10.0) (>= x!0 32.8532235939?))          (or (<= x!4 11.0) (>= x!0 34.5679012345?))          (or (<= x!4 12.0) (>= x!0 36.1111111111?)))) ),4.3784
p_0.00_50.00_0.10_100.00_25.00_12.50.smt2,0.0,50.0,0.1,100.0,25.0,12.5,Golem,sat,2.8347
p_0.00_50.00_0.10_100.00_25.00_25.00.smt2,0.0,50.0,0.1,100.0,25.0,25.0,Phaserr,Success!,1.8834
p_0.00_50.00_0.10_100.00_25.00_25.00.smt2,0.0,50.0,0.1,100.0,25.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 77.7777777777?)          (>= x!0 (- 2.2687895321?))          (or (<= x!4 0.0) (>= x!0 2.9580894210?))          (or (<= x!4 1.0) (>= x!0 7.6622804789?))          (or (<= x!4 2.0) (>= x!0 11.8960524310?))          (or (<= x!4 3.0) (>= x!0 15.7064471879?))          (or (<= x!4 4.0) (>= x!0 19.1358024691?))          (or (<= x!4 5.0) (>= x!0 22.2222222222?)))) ),4.1773
p_0.00_50.00_0.10_100.00_25.00_25.00.smt2,0.0,50.0,0.1,100.0,25.0,25.0,Golem,sat,2.9129
p_0.00_50.00_0.10_1050.00_0.00_12.50.smt2,0.0,50.0,0.1,1050.0,0.0,12.5,Phaserr,Success!,2.1349
p_0.00_50.00_0.10_1050.00_0.00_12.50.smt2,0.0,50.0,0.1,1050.0,0.0,12.5,Z3,TIMEOUT,60.1281
p_0.00_50.00_0.10_1050.00_0.00_12.50.smt2,0.0,50.0,0.1,1050.0,0.0,12.5,Golem,TIMEOUT,60.0091
p_0.00_50.00_0.10_1050.00_0.00_25.00.smt2,0.0,50.0,0.1,1050.0,0.0,25.0,Phaserr,Success!,1.9413
p_0.00_50.00_0.10_1050.00_0.00_25.00.smt2,0.0,50.0,0.1,1050.0,0.0,25.0,Z3,TIMEOUT,60.0781
p_0.00_50.00_0.10_1050.00_0.00_25.00.smt2,0.0,50.0,0.1,1050.0,0.0,25.0,Golem,TIMEOUT,60.0645
p_0.00_50.00_0.10_1050.00_12.50_12.50.smt2,0.0,50.0,0.1,1050.0,12.5,12.5,Phaserr,Success!,2.0184
p_0.00_50.00_0.10_1050.00_12.50_12.50.smt2,0.0,50.0,0.1,1050.0,12.5,12.5,Z3,TIMEOUT,60.1249
p_0.00_50.00_0.10_1050.00_12.50_12.50.smt2,0.0,50.0,0.1,1050.0,12.5,12.5,Golem,TIMEOUT,60.0622
p_0.00_50.00_0.10_1050.00_12.50_25.00.smt2,0.0,50.0,0.1,1050.0,12.5,25.0,Phaserr,Success!,1.9108
p_0.00_50.00_0.10_1050.00_12.50_25.00.smt2,0.0,50.0,0.1,1050.0,12.5,25.0,Z3,TIMEOUT,60.1232
p_0.00_50.00_0.10_1050.00_12.50_25.00.smt2,0.0,50.0,0.1,1050.0,12.5,25.0,Golem,TIMEOUT,60.0622
p_0.00_50.00_0.10_1050.00_25.00_12.50.smt2,0.0,50.0,0.1,1050.0,25.0,12.5,Phaserr,Success!,1.9628
p_0.00_50.00_0.10_1050.00_25.00_12.50.smt2,0.0,50.0,0.1,1050.0,25.0,12.5,Z3,TIMEOUT,60.125
p_0.00_50.00_0.10_1050.00_25.00_12.50.smt2,0.0,50.0,0.1,1050.0,25.0,12.5,Golem,TIMEOUT,60.0632
p_0.00_50.00_0.10_1050.00_25.00_25.00.smt2,0.0,50.0,0.1,1050.0,25.0,25.0,Phaserr,Success!,1.9135
p_0.00_50.00_0.10_1050.00_25.00_25.00.smt2,0.0,50.0,0.1,1050.0,25.0,25.0,Z3,TIMEOUT,60.1254
p_0.00_50.00_0.10_1050.00_25.00_25.00.smt2,0.0,50.0,0.1,1050.0,25.0,25.0,Golem,TIMEOUT,60.0657
p_0.00_50.00_0.10_2000.00_0.00_12.50.smt2,0.0,50.0,0.1,2000.0,0.0,12.5,Phaserr,Success!,2.0947
p_0.00_50.00_0.10_2000.00_0.00_12.50.smt2,0.0,50.0,0.1,2000.0,0.0,12.5,Z3,TIMEOUT,60.1225
p_0.00_50.00_0.10_2000.00_0.00_12.50.smt2,0.0,50.0,0.1,2000.0,0.0,12.5,Golem,TIMEOUT,60.063
p_0.00_50.00_0.10_2000.00_0.00_25.00.smt2,0.0,50.0,0.1,2000.0,0.0,25.0,Phaserr,Success!,1.9714
p_0.00_50.00_0.10_2000.00_0.00_25.00.smt2,0.0,50.0,0.1,2000.0,0.0,25.0,Z3,TIMEOUT,60.1561
p_0.00_50.00_0.10_2000.00_0.00_25.00.smt2,0.0,50.0,0.1,2000.0,0.0,25.0,Golem,TIMEOUT,60.0602
p_0.00_50.00_0.10_2000.00_12.50_12.50.smt2,0.0,50.0,0.1,2000.0,12.5,12.5,Phaserr,Success!,1.9833
p_0.00_50.00_0.10_2000.00_12.50_12.50.smt2,0.0,50.0,0.1,2000.0,12.5,12.5,Z3,TIMEOUT,60.171
p_0.00_50.00_0.10_2000.00_12.50_12.50.smt2,0.0,50.0,0.1,2000.0,12.5,12.5,Golem,TIMEOUT,60.0615
p_0.00_50.00_0.10_2000.00_12.50_25.00.smt2,0.0,50.0,0.1,2000.0,12.5,25.0,Phaserr,Success!,1.9608
p_0.00_50.00_0.10_2000.00_12.50_25.00.smt2,0.0,50.0,0.1,2000.0,12.5,25.0,Z3,TIMEOUT,60.1178
p_0.00_50.00_0.10_2000.00_12.50_25.00.smt2,0.0,50.0,0.1,2000.0,12.5,25.0,Golem,TIMEOUT,60.4694
p_0.00_50.00_0.10_2000.00_25.00_12.50.smt2,0.0,50.0,0.1,2000.0,25.0,12.5,Phaserr,Success!,2.0042
p_0.00_50.00_0.10_2000.00_25.00_12.50.smt2,0.0,50.0,0.1,2000.0,25.0,12.5,Z3,TIMEOUT,60.1761
p_0.00_50.00_0.10_2000.00_25.00_12.50.smt2,0.0,50.0,0.1,2000.0,25.0,12.5,Golem,TIMEOUT,60.0637
p_0.00_50.00_0.10_2000.00_25.00_25.00.smt2,0.0,50.0,0.1,2000.0,25.0,25.0,Phaserr,Success!,2.0321
p_0.00_50.00_0.10_2000.00_25.00_25.00.smt2,0.0,50.0,0.1,2000.0,25.0,25.0,Z3,TIMEOUT,60.1784
p_0.00_50.00_0.10_2000.00_25.00_25.00.smt2,0.0,50.0,0.1,2000.0,25.0,25.0,Golem,TIMEOUT,60.033
p_0.00_50.00_0.20_100.00_0.00_12.50.smt2,0.0,50.0,0.2,100.0,0.0,12.5,Phaserr,Success!,1.9408
p_0.00_50.00_0.20_100.00_0.00_12.50.smt2,0.0,50.0,0.2,100.0,0.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 50.0)          (>= x!0 (- 9.6046447753?))          (or (<= x!4 0.0) (>= x!0 2.3162841796?))          (or (<= x!4 1.0) (>= x!0 11.8530273437?))          (or (<= x!4 2.0) (>= x!0 19.482421875))          (or (<= x!4 3.0) (>= x!0 25.5859375))          (or (<= x!4 4.0) (>= x!0 30.46875))          (or (<= x!4 5.0) (>= x!0 34.375)))) ),2.3527
p_0.00_50.00_0.20_100.00_0.00_12.50.smt2,0.0,50.0,0.2,100.0,0.0,12.5,Golem,sat,2.8071
p_0.00_50.00_0.20_100.00_0.00_25.00.smt2,0.0,50.0,0.2,100.0,0.0,25.0,Phaserr,Success!,1.9677
p_0.00_50.00_0.20_100.00_0.00_25.00.smt2,0.0,50.0,0.2,100.0,0.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 50.0)          (>= x!0 (- 11.03515625))          (or (<= x!4 0.0) (>= x!0 1.171875))          (or (<= x!4 1.0) (>= x!0 10.9375))          (or (<= x!4 2.0) (>= x!0 18.75)))) ),2.3772
p_0.00_50.00_0.20_100.00_0.00_25.00.smt2,0.0,50.0,0.2,100.0,0.0,25.0,Golem,sat,2.8169
p_0.00_50.00_0.20_100.00_12.50_12.50.smt2,0.0,50.0,0.2,100.0,12.5,12.5,Phaserr,Success!,1.9583
p_0.00_50.00_0.20_100.00_12.50_12.50.smt2,0.0,50.0,0.2,100.0,12.5,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 65.625)          (>= x!0 (- 9.6046447753?))          (or (<= x!4 0.0) (>= x!0 2.3162841796?))          (or (<= x!4 1.0) (>= x!0 11.8530273437?))          (or (<= x!4 2.0) (>= x!0 19.482421875))          (or (<= x!4 3.0) (>= x!0 25.5859375))          (or (<= x!4 4.0) (>= x!0 30.46875))          (or (<= x!4 5.0) (>= x!0 34.375)))) ),4.0357
p_0.00_50.00_0.20_100.00_12.50_12.50.smt2,0.0,50.0,0.2,100.0,12.5,12.5,Golem,sat,2.7959
p_0.00_50.00_0.20_100.00_12.50_25.00.smt2,0.0,50.0,0.2,100.0,12.5,25.0,Phaserr,Success!,1.9199
p_0.00_50.00_0.20_100.00_12.50_25.00.smt2,0.0,50.0,0.2,100.0,12.5,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 65.625)          (>= x!0 (- 11.03515625))          (or (<= x!4 0.0) (>= x!0 1.171875))          (or (<= x!4 1.0) (>= x!0 10.9375))          (or (<= x!4 2.0) (>= x!0 18.75)))) ),3.9946
p_0.00_50.00_0.20_100.00_12.50_25.00.smt2,0.0,50.0,0.2,100.0,12.5,25.0,Golem,sat,2.8306
p_0.00_50.00_0.20_100.00_25.00_12.50.smt2,0.0,50.0,0.2,100.0,25.0,12.5,Phaserr,Success!,1.9987
p_0.00_50.00_0.20_100.00_25.00_12.50.smt2,0.0,50.0,0.2,100.0,25.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 81.25)          (>= x!0 (- 9.6046447753?))          (or (<= x!4 0.0) (>= x!0 2.3162841796?))          (or (<= x!4 1.0) (>= x!0 11.8530273437?))          (or (<= x!4 2.0) (>= x!0 19.482421875))          (or (<= x!4 3.0) (>= x!0 25.5859375))          (or (<= x!4 4.0) (>= x!0 30.46875))          (or (<= x!4 5.0) (>= x!0 34.375)))) ),4.0714
p_0.00_50.00_0.20_100.00_25.00_12.50.smt2,0.0,50.0,0.2,100.0,25.0,12.5,Golem,sat,2.8096
p_0.00_50.00_0.20_100.00_25.00_25.00.smt2,0.0,50.0,0.2,100.0,25.0,25.0,Phaserr,Success!,1.99
p_0.00_50.00_0.20_100.00_25.00_25.00.smt2,0.0,50.0,0.2,100.0,25.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 81.25)          (>= x!0 (- 11.03515625))          (or (<= x!4 0.0) (>= x!0 1.171875))          (or (<= x!4 1.0) (>= x!0 10.9375))          (or (<= x!4 2.0) (>= x!0 18.75)))) ),4.0185
p_0.00_50.00_0.20_100.00_25.00_25.00.smt2,0.0,50.0,0.2,100.0,25.0,25.0,Golem,sat,2.8421
p_0.00_50.00_0.20_1050.00_0.00_12.50.smt2,0.0,50.0,0.2,1050.0,0.0,12.5,Phaserr,Success!,1.932
p_0.00_50.00_0.20_1050.00_0.00_12.50.smt2,0.0,50.0,0.2,1050.0,0.0,12.5,Z3,TIMEOUT,60.5983
p_0.00_50.00_0.20_1050.00_0.00_12.50.smt2,0.0,50.0,0.2,1050.0,0.0,12.5,Golem,TIMEOUT,60.511
p_0.00_50.00_0.20_1050.00_0.00_25.00.smt2,0.0,50.0,0.2,1050.0,0.0,25.0,Phaserr,Success!,1.9913
p_0.00_50.00_0.20_1050.00_0.00_25.00.smt2,0.0,50.0,0.2,1050.0,0.0,25.0,Z3,TIMEOUT,61.0611
p_0.00_50.00_0.20_1050.00_0.00_25.00.smt2,0.0,50.0,0.2,1050.0,0.0,25.0,Golem,TIMEOUT,60.9446
p_0.00_50.00_0.20_1050.00_12.50_12.50.smt2,0.0,50.0,0.2,1050.0,12.5,12.5,Phaserr,Success!,2.0312
p_0.00_50.00_0.20_1050.00_12.50_12.50.smt2,0.0,50.0,0.2,1050.0,12.5,12.5,Z3,TIMEOUT,60.5437
p_0.00_50.00_0.20_1050.00_12.50_12.50.smt2,0.0,50.0,0.2,1050.0,12.5,12.5,Golem,TIMEOUT,61.0207
p_0.00_50.00_0.20_1050.00_12.50_25.00.smt2,0.0,50.0,0.2,1050.0,12.5,25.0,Phaserr,Success!,1.9512
