Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Tool,Result,Time_Seconds
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,1.6666666667,Spacer,TIMEOUT,330.6343
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,1.6666666667,Golem,TIMEOUT,330.8175
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,1.6666666667,GSpacer,TIMEOUT,333.7907
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,1.8888888889,Phaserr,TIMEOUT,329.3824
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,1.8888888889,Spacer,TIMEOUT,330.9391
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,1.8888888889,Golem,TIMEOUT,334.5872
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,1.8888888889,GSpacer,TIMEOUT,330.9704
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,2.1111111111,Phaserr,TIMEOUT,329.9646
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,2.1111111111,Spacer,TIMEOUT,331.3540
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,2.1111111111,Golem,TIMEOUT,334.9746
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,2.1111111111,GSpacer,TIMEOUT,331.2514
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,2.3333333333,Phaserr,"Success! {""polar_time"":1.786921735,""synth_time_seconds"":{""mean"":1.0568903564962404,""samples"":266}}",313.0444
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,2.3333333333,Spacer,TIMEOUT,330.9535
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,2.3333333333,Golem,TIMEOUT,331.6538
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,2.3333333333,GSpacer,TIMEOUT,334.4258
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,2.5555555556,Phaserr,"Success! {""polar_time"":1.834732207,""synth_time_seconds"":{""mean"":1.0153489328664123,""samples"":262}}",294.4511
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,2.5555555556,Spacer,TIMEOUT,331.2242
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,2.5555555556,Golem,TIMEOUT,335.1180
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,2.5555555556,GSpacer,TIMEOUT,330.8910
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,2.7777777778,Phaserr,"Success! {""polar_time"":1.802843871,""synth_time_seconds"":{""mean"":0.9840093905155038,""samples"":258}}",282.1907
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,2.7777777778,Spacer,TIMEOUT,331.4612
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,2.7777777778,Golem,TIMEOUT,332.0964
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,2.7777777778,GSpacer,TIMEOUT,335.2099
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,3.0000000000,Phaserr,"Success! {""polar_time"":1.830026775,""synth_time_seconds"":{""mean"":0.9319721202086614,""samples"":254}}",262.5709
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,3.0000000000,Spacer,TIMEOUT,334.7684
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,3.0000000000,Golem,TIMEOUT,332.1381
p_0.00_1000.00_5000.00_5000.00_2.0000_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.0000,1000.00,1.00,3.0000000000,GSpacer,TIMEOUT,331.6046
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,1.0000000000,Phaserr,TIMEOUT,330.4927
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,1.0000000000,Spacer,TIMEOUT,334.4449
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,1.0000000000,Golem,TIMEOUT,332.1771
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,1.0000000000,GSpacer,TIMEOUT,332.2016
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,1.2222222222,Phaserr,TIMEOUT,335.0831
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,1.2222222222,Spacer,TIMEOUT,331.1965
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,1.2222222222,Golem,TIMEOUT,332.0942
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,1.2222222222,GSpacer,TIMEOUT,335.3409
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,1.4444444444,Phaserr,TIMEOUT,330.6016
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,1.4444444444,Spacer,TIMEOUT,331.1927
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,1.4444444444,Golem,TIMEOUT,332.1471
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,1.4444444444,GSpacer,TIMEOUT,335.5221
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,1.6666666667,Phaserr,TIMEOUT,330.9950
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,1.6666666667,Spacer,TIMEOUT,331.8249
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,1.6666666667,Golem,TIMEOUT,335.9351
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,1.6666666667,GSpacer,TIMEOUT,332.2591
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,1.8888888889,Phaserr,TIMEOUT,331.6659
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,1.8888888889,Spacer,TIMEOUT,335.1361
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,1.8888888889,Golem,TIMEOUT,332.1400
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,1.8888888889,GSpacer,TIMEOUT,332.3517
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,2.1111111111,Phaserr,TIMEOUT,334.1176
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,2.1111111111,Spacer,TIMEOUT,332.3335
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,2.1111111111,Golem,TIMEOUT,332.3454
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,2.1111111111,GSpacer,TIMEOUT,332.3820
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,2.3333333333,Phaserr,TIMEOUT,335.1856
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,2.3333333333,Spacer,TIMEOUT,332.1161
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,2.3333333333,Golem,TIMEOUT,332.3512
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,2.3333333333,GSpacer,TIMEOUT,335.3017
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,2.5555555556,Phaserr,TIMEOUT,330.6219
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,2.5555555556,Spacer,TIMEOUT,332.3465
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,2.5555555556,Golem,TIMEOUT,335.9402
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,2.5555555556,GSpacer,TIMEOUT,332.3716
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,2.7777777778,Phaserr,TIMEOUT,330.9216
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,2.7777777778,Spacer,TIMEOUT,332.3761
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,2.7777777778,Golem,TIMEOUT,335.9271
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,2.7777777778,GSpacer,TIMEOUT,332.3053
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,3.0000000000,Phaserr,TIMEOUT,331.1850
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,3.0000000000,Spacer,TIMEOUT,335.9536
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,3.0000000000,Golem,TIMEOUT,332.2665
p_0.00_1000.00_5000.00_5000.00_2.1667_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.1667,1000.00,1.00,3.0000000000,GSpacer,TIMEOUT,332.3790
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,1.0000000000,Phaserr,TIMEOUT,335.0548
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,1.0000000000,Spacer,TIMEOUT,332.3823
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,1.0000000000,Golem,TIMEOUT,332.3456
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,1.0000000000,GSpacer,TIMEOUT,335.9700
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,1.2222222222,Phaserr,TIMEOUT,331.5200
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,1.2222222222,Spacer,TIMEOUT,332.3761
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,1.2222222222,Golem,TIMEOUT,332.3459
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,1.2222222222,GSpacer,TIMEOUT,335.4744
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,1.4444444444,Phaserr,TIMEOUT,332.2199
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,1.4444444444,Spacer,TIMEOUT,332.3337
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,1.4444444444,Golem,TIMEOUT,335.9137
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,1.4444444444,GSpacer,TIMEOUT,332.3798
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,1.6666666667,Phaserr,TIMEOUT,331.8243
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,1.6666666667,Spacer,TIMEOUT,335.9268
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,1.6666666667,Golem,TIMEOUT,332.3023
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,1.6666666667,GSpacer,TIMEOUT,332.3659
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,1.8888888889,Phaserr,TIMEOUT,335.5094
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,1.8888888889,Spacer,TIMEOUT,332.3566
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,1.8888888889,Golem,TIMEOUT,332.3490
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,1.8888888889,GSpacer,TIMEOUT,332.3708
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,2.1111111111,Phaserr,TIMEOUT,335.3692
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,2.1111111111,Spacer,TIMEOUT,332.3707
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,2.1111111111,Golem,TIMEOUT,332.2893
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,2.1111111111,GSpacer,TIMEOUT,335.7057
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,2.3333333333,Phaserr,TIMEOUT,332.3511
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,2.3333333333,Spacer,TIMEOUT,332.3854
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,2.3333333333,Golem,TIMEOUT,335.8550
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,2.3333333333,GSpacer,TIMEOUT,332.2374
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,2.5555555556,Phaserr,TIMEOUT,332.3468
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,2.5555555556,Spacer,TIMEOUT,332.3570
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,2.5555555556,Golem,TIMEOUT,315.5776
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,2.5555555556,GSpacer,TIMEOUT,310.5866
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,2.7777777778,Phaserr,TIMEOUT,308.7686
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,2.7777777778,Spacer,TIMEOUT,301.9960
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,2.7777777778,Golem,TIMEOUT,300.1035
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,2.7777777778,GSpacer,TIMEOUT,300.0630
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,3.0000000000,Phaserr,TIMEOUT,300.1082
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,3.0000000000,Spacer,TIMEOUT,300.0911
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,3.0000000000,Golem,TIMEOUT,300.1034
p_0.00_1000.00_5000.00_5000.00_2.3333_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.3333,1000.00,1.00,3.0000000000,GSpacer,TIMEOUT,300.1003
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,1.0000000000,Phaserr,"Success! {""polar_time"":2.110990391,""synth_time_seconds"":{""mean"":0.9274524381626016,""samples"":246}}",230.3906
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,1.0000000000,Spacer,TIMEOUT,300.0375
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,1.0000000000,Golem,TIMEOUT,300.0995
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,1.0000000000,GSpacer,TIMEOUT,300.0679
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,1.2222222222,Phaserr,"Success! {""polar_time"":2.018648998,""synth_time_seconds"":{""mean"":0.8418908049831935,""samples"":238}}",202.5242
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,1.2222222222,Spacer,TIMEOUT,300.1331
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,1.2222222222,Golem,TIMEOUT,300.1005
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,1.2222222222,GSpacer,TIMEOUT,300.0820
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,1.4444444444,Phaserr,"Success! {""polar_time"":1.918295718,""synth_time_seconds"":{""mean"":0.780840989649351,""samples"":231}}",182.4181
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,1.4444444444,Spacer,TIMEOUT,300.1416
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,1.4444444444,Golem,TIMEOUT,300.1024
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,1.4444444444,GSpacer,TIMEOUT,300.0539
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,1.6666666667,Phaserr,"Success! {""polar_time"":1.860986253,""synth_time_seconds"":{""mean"":0.7363759784823011,""samples"":226}}",168.3956
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,1.6666666667,Spacer,TIMEOUT,300.1370
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,1.6666666667,Golem,TIMEOUT,300.1001
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,1.6666666667,GSpacer,TIMEOUT,300.1305
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,1.8888888889,Phaserr,"Success! {""polar_time"":1.919049222,""synth_time_seconds"":{""mean"":0.699921659447964,""samples"":221}}",156.7305
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,1.8888888889,Spacer,TIMEOUT,300.1379
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,1.8888888889,Golem,TIMEOUT,300.1001
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,1.8888888889,GSpacer,TIMEOUT,300.0409
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,2.1111111111,Phaserr,"Success! {""polar_time"":1.828021008,""synth_time_seconds"":{""mean"":0.6710352618472222,""samples"":216}}",146.9084
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,2.1111111111,Spacer,TIMEOUT,300.0871
