Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_0.00_0.30_1050.00_0.00_0.00.smt2,0.00,0.00,0.30,1050.00,0.00,0.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0450
p_0.00_0.00_0.30_1050.00_0.00_0.00.smt2,0.00,0.00,0.30,1050.00,0.00,0.00,Golem,TIMEOUT,318.9146
p_0.00_0.00_0.30_1050.00_0.00_12.50.smt2,0.00,0.00,0.30,1050.00,0.00,12.50,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0441
p_0.00_0.00_0.30_1050.00_0.00_12.50.smt2,0.00,0.00,0.30,1050.00,0.00,12.50,Golem,TIMEOUT,320.5697
p_0.00_0.00_0.30_1050.00_0.00_25.00.smt2,0.00,0.00,0.30,1050.00,0.00,25.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0450
p_0.00_0.00_0.30_1050.00_0.00_25.00.smt2,0.00,0.00,0.30,1050.00,0.00,25.00,Golem,TIMEOUT,318.4267
p_0.00_0.00_0.30_1050.00_12.50_0.00.smt2,0.00,0.00,0.30,1050.00,12.50,0.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0443
p_0.00_0.00_0.30_1050.00_12.50_0.00.smt2,0.00,0.00,0.30,1050.00,12.50,0.00,Golem,TIMEOUT,318.8669
p_0.00_0.00_0.30_1050.00_12.50_12.50.smt2,0.00,0.00,0.30,1050.00,12.50,12.50,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0426
p_0.00_0.00_0.30_1050.00_12.50_12.50.smt2,0.00,0.00,0.30,1050.00,12.50,12.50,Golem,TIMEOUT,322.0198
p_0.00_0.00_0.30_1050.00_12.50_25.00.smt2,0.00,0.00,0.30,1050.00,12.50,25.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.1028
p_0.00_0.00_0.30_1050.00_12.50_25.00.smt2,0.00,0.00,0.30,1050.00,12.50,25.00,Golem,TIMEOUT,319.0229
p_0.00_0.00_0.30_1050.00_25.00_0.00.smt2,0.00,0.00,0.30,1050.00,25.00,0.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0371
p_0.00_0.00_0.30_1050.00_25.00_0.00.smt2,0.00,0.00,0.30,1050.00,25.00,0.00,Golem,TIMEOUT,319.6151
p_0.00_0.00_0.30_1050.00_25.00_12.50.smt2,0.00,0.00,0.30,1050.00,25.00,12.50,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0378
p_0.00_0.00_0.30_1050.00_25.00_12.50.smt2,0.00,0.00,0.30,1050.00,25.00,12.50,Golem,TIMEOUT,321.8159
p_0.00_0.00_0.30_1050.00_25.00_25.00.smt2,0.00,0.00,0.30,1050.00,25.00,25.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0871
p_0.00_0.00_0.30_1050.00_25.00_25.00.smt2,0.00,0.00,0.30,1050.00,25.00,25.00,Golem,TIMEOUT,319.9197
p_0.00_0.00_0.30_2000.00_0.00_0.00.smt2,0.00,0.00,0.30,2000.00,0.00,0.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0505
p_0.00_0.00_0.30_2000.00_0.00_0.00.smt2,0.00,0.00,0.30,2000.00,0.00,0.00,Golem,TIMEOUT,319.3622
p_0.00_0.00_0.30_2000.00_0.00_12.50.smt2,0.00,0.00,0.30,2000.00,0.00,12.50,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0339
p_0.00_0.00_0.30_2000.00_0.00_12.50.smt2,0.00,0.00,0.30,2000.00,0.00,12.50,Golem,TIMEOUT,321.3967
p_0.00_0.00_0.30_2000.00_0.00_25.00.smt2,0.00,0.00,0.30,2000.00,0.00,25.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0819
p_0.00_0.00_0.30_2000.00_0.00_25.00.smt2,0.00,0.00,0.30,2000.00,0.00,25.00,Golem,TIMEOUT,319.3782
p_0.00_0.00_0.30_2000.00_12.50_0.00.smt2,0.00,0.00,0.30,2000.00,12.50,0.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0508
p_0.00_0.00_0.30_2000.00_12.50_0.00.smt2,0.00,0.00,0.30,2000.00,12.50,0.00,Golem,TIMEOUT,320.3554
p_0.00_0.00_0.30_2000.00_12.50_12.50.smt2,0.00,0.00,0.30,2000.00,12.50,12.50,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0439
p_0.00_0.00_0.30_2000.00_12.50_12.50.smt2,0.00,0.00,0.30,2000.00,12.50,12.50,Golem,TIMEOUT,319.2322
p_0.00_0.00_0.30_2000.00_12.50_25.00.smt2,0.00,0.00,0.30,2000.00,12.50,25.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.1008
p_0.00_0.00_0.30_2000.00_12.50_25.00.smt2,0.00,0.00,0.30,2000.00,12.50,25.00,Golem,TIMEOUT,321.0957
p_0.00_0.00_0.30_2000.00_25.00_0.00.smt2,0.00,0.00,0.30,2000.00,25.00,0.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0422
p_0.00_0.00_0.30_2000.00_25.00_0.00.smt2,0.00,0.00,0.30,2000.00,25.00,0.00,Golem,TIMEOUT,319.7427
p_0.00_0.00_0.30_2000.00_25.00_12.50.smt2,0.00,0.00,0.30,2000.00,25.00,12.50,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0957
p_0.00_0.00_0.30_2000.00_25.00_12.50.smt2,0.00,0.00,0.30,2000.00,25.00,12.50,Golem,TIMEOUT,321.5580
p_0.00_0.00_0.30_2000.00_25.00_25.00.smt2,0.00,0.00,0.30,2000.00,25.00,25.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0455
p_0.00_0.00_0.30_2000.00_25.00_25.00.smt2,0.00,0.00,0.30,2000.00,25.00,25.00,Golem,TIMEOUT,323.6407
p_0.00_100.00_0.10_100.00_0.00_12.50.smt2,0.00,100.00,0.10,100.00,0.00,12.50,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 100.0)          (>= x!0 (- 2.8157917496?))          (or (<= x!4 0.0) (>= x!0 7.4657874253?))          (or (<= x!4 1.0) (>= x!0 16.7192086828?))          (or (<= x!4 2.0) (>= x!0 25.0472878145?))          (or (<= x!4 3.0) (>= x!0 32.5425590330?))          (or (<= x!4 4.0) (>= x!0 39.2883031297?))          (or (<= x!4 5.0) (>= x!0 45.3594728167?))          (or (<= x!4 6.0) (>= x!0 50.8235255351?))          (or (<= x!4 7.0) (>= x!0 55.7411729815?))          (or (<= x!4 8.0) (>= x!0 60.1670556834?))          (or (<= x!4 9.0) (>= x!0 64.1503501150?))          (or (<= x!4 10.0) (>= x!0 67.7353151035?))          (or (<= x!4 11.0) (>= x!0 70.9617835932?))          (or (<= x!4 12.0) (>= x!0 73.8656052339?))          (or (<= x!4 13.0) (>= x!0 76.4790447105?))          (or (<= x!4 14.0) (>= x!0 78.8311402394?))          (or (<= x!4 15.0) (>= x!0 80.9480262155?))          (or (<= x!4 16.0) (>= x!0 82.8532235939?))          (or (<= x!4 17.0) (>= x!0 84.5679012345?))          (or (<= x!4 18.0) (>= x!0 86.1111111111?)))) ),2.3202
p_0.00_100.00_0.10_100.00_0.00_12.50.smt2,0.00,100.00,0.10,100.00,0.00,12.50,Golem,sat,2.5868
p_0.00_100.00_0.10_100.00_0.00_25.00.smt2,0.00,100.00,0.10,100.00,0.00,25.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 100.0)          (>= x!0 (- 9.2810543664?))          (or (<= x!4 0.0) (>= x!0 1.6470510702?))          (or (<= x!4 1.0) (>= x!0 11.4823459631?))          (or (<= x!4 2.0) (>= x!0 20.3341113668?))          (or (<= x!4 3.0) (>= x!0 28.3007002301?))          (or (<= x!4 4.0) (>= x!0 35.4706302071?))          (or (<= x!4 5.0) (>= x!0 41.9235671864?))          (or (<= x!4 6.0) (>= x!0 47.7312104678?))          (or (<= x!4 7.0) (>= x!0 52.9580894210?))          (or (<= x!4 8.0) (>= x!0 57.6622804789?))          (or (<= x!4 9.0) (>= x!0 61.8960524310?))          (or (<= x!4 10.0) (>= x!0 65.7064471879?))          (or (<= x!4 11.0) (>= x!0 69.1358024691?))          (or (<= x!4 12.0) (>= x!0 72.2222222222?)))) ),2.2192
p_0.00_100.00_0.10_100.00_0.00_25.00.smt2,0.00,100.00,0.10,100.00,0.00,25.00,Golem,sat,2.6408
p_0.00_100.00_0.10_100.00_12.50_12.50.smt2,0.00,100.00,0.10,100.00,12.50,12.50,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 113.8888888888?)          (>= x!0 (- 2.8157917496?))          (or (<= x!4 0.0) (>= x!0 7.4657874253?))          (or (<= x!4 1.0) (>= x!0 16.7192086828?))          (or (<= x!4 2.0) (>= x!0 25.0472878145?))          (or (<= x!4 3.0) (>= x!0 32.5425590330?))          (or (<= x!4 4.0) (>= x!0 39.2883031297?))          (or (<= x!4 5.0) (>= x!0 45.3594728167?))          (or (<= x!4 6.0) (>= x!0 50.8235255351?))          (or (<= x!4 7.0) (>= x!0 55.7411729815?))          (or (<= x!4 8.0) (>= x!0 60.1670556834?))          (or (<= x!4 9.0) (>= x!0 64.1503501150?))          (or (<= x!4 10.0) (>= x!0 67.7353151035?))          (or (<= x!4 11.0) (>= x!0 70.9617835932?))          (or (<= x!4 12.0) (>= x!0 73.8656052339?))          (or (<= x!4 13.0) (>= x!0 76.4790447105?))          (or (<= x!4 14.0) (>= x!0 78.8311402394?))          (or (<= x!4 15.0) (>= x!0 80.9480262155?))          (or (<= x!4 16.0) (>= x!0 82.8532235939?))          (or (<= x!4 17.0) (>= x!0 84.5679012345?))          (or (<= x!4 18.0) (>= x!0 86.1111111111?)))) ),4.0623
p_0.00_100.00_0.10_100.00_12.50_12.50.smt2,0.00,100.00,0.10,100.00,12.50,12.50,Golem,sat,2.6679
p_0.00_100.00_0.10_100.00_12.50_25.00.smt2,0.00,100.00,0.10,100.00,12.50,25.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 113.8888888888?)          (>= x!0 (- 9.2810543664?))          (or (<= x!4 0.0) (>= x!0 1.6470510702?))          (or (<= x!4 1.0) (>= x!0 11.4823459631?))          (or (<= x!4 2.0) (>= x!0 20.3341113668?))          (or (<= x!4 3.0) (>= x!0 28.3007002301?))          (or (<= x!4 4.0) (>= x!0 35.4706302071?))          (or (<= x!4 5.0) (>= x!0 41.9235671864?))          (or (<= x!4 6.0) (>= x!0 47.7312104678?))          (or (<= x!4 7.0) (>= x!0 52.9580894210?))          (or (<= x!4 8.0) (>= x!0 57.6622804789?))          (or (<= x!4 9.0) (>= x!0 61.8960524310?))          (or (<= x!4 10.0) (>= x!0 65.7064471879?))          (or (<= x!4 11.0) (>= x!0 69.1358024691?))          (or (<= x!4 12.0) (>= x!0 72.2222222222?)))) ),4.1317
p_0.00_100.00_0.10_100.00_12.50_25.00.smt2,0.00,100.00,0.10,100.00,12.50,25.00,Golem,sat,2.7598
p_0.00_100.00_0.10_100.00_25.00_12.50.smt2,0.00,100.00,0.10,100.00,25.00,12.50,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 127.7777777777?)          (>= x!0 (- 2.8157917496?))          (or (<= x!4 0.0) (>= x!0 7.4657874253?))          (or (<= x!4 1.0) (>= x!0 16.7192086828?))          (or (<= x!4 2.0) (>= x!0 25.0472878145?))          (or (<= x!4 3.0) (>= x!0 32.5425590330?))          (or (<= x!4 4.0) (>= x!0 39.2883031297?))          (or (<= x!4 5.0) (>= x!0 45.3594728167?))          (or (<= x!4 6.0) (>= x!0 50.8235255351?))          (or (<= x!4 7.0) (>= x!0 55.7411729815?))          (or (<= x!4 8.0) (>= x!0 60.1670556834?))          (or (<= x!4 9.0) (>= x!0 64.1503501150?))          (or (<= x!4 10.0) (>= x!0 67.7353151035?))          (or (<= x!4 11.0) (>= x!0 70.9617835932?))          (or (<= x!4 12.0) (>= x!0 73.8656052339?))          (or (<= x!4 13.0) (>= x!0 76.4790447105?))          (or (<= x!4 14.0) (>= x!0 78.8311402394?))          (or (<= x!4 15.0) (>= x!0 80.9480262155?))          (or (<= x!4 16.0) (>= x!0 82.8532235939?))          (or (<= x!4 17.0) (>= x!0 84.5679012345?))          (or (<= x!4 18.0) (>= x!0 86.1111111111?)))) ),6.3487
p_0.00_100.00_0.10_100.00_25.00_12.50.smt2,0.00,100.00,0.10,100.00,25.00,12.50,Golem,sat,2.6716
p_0.00_100.00_0.10_100.00_25.00_25.00.smt2,0.00,100.00,0.10,100.00,25.00,25.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 127.7777777777?)          (>= x!0 (- 9.2810543664?))          (or (<= x!4 0.0) (>= x!0 1.6470510702?))          (or (<= x!4 1.0) (>= x!0 11.4823459631?))          (or (<= x!4 2.0) (>= x!0 20.3341113668?))          (or (<= x!4 3.0) (>= x!0 28.3007002301?))          (or (<= x!4 4.0) (>= x!0 35.4706302071?))          (or (<= x!4 5.0) (>= x!0 41.9235671864?))          (or (<= x!4 6.0) (>= x!0 47.7312104678?))          (or (<= x!4 7.0) (>= x!0 52.9580894210?))          (or (<= x!4 8.0) (>= x!0 57.6622804789?))          (or (<= x!4 9.0) (>= x!0 61.8960524310?))          (or (<= x!4 10.0) (>= x!0 65.7064471879?))          (or (<= x!4 11.0) (>= x!0 69.1358024691?))          (or (<= x!4 12.0) (>= x!0 72.2222222222?)))) ),3.9138
p_0.00_100.00_0.10_100.00_25.00_25.00.smt2,0.00,100.00,0.10,100.00,25.00,25.00,Golem,sat,2.6405
p_0.00_100.00_0.10_1050.00_0.00_12.50.smt2,0.00,100.00,0.10,1050.00,0.00,12.50,Spacer,TIMEOUT,321.2303
p_0.00_100.00_0.10_1050.00_0.00_12.50.smt2,0.00,100.00,0.10,1050.00,0.00,12.50,Golem,TIMEOUT,321.4948
p_0.00_100.00_0.10_1050.00_0.00_25.00.smt2,0.00,100.00,0.10,1050.00,0.00,25.00,Spacer,TIMEOUT,324.4315
p_0.00_100.00_0.10_1050.00_0.00_25.00.smt2,0.00,100.00,0.10,1050.00,0.00,25.00,Golem,TIMEOUT,322.0965
p_0.00_100.00_0.10_1050.00_12.50_12.50.smt2,0.00,100.00,0.10,1050.00,12.50,12.50,Spacer,TIMEOUT,321.8814
p_0.00_100.00_0.10_1050.00_12.50_12.50.smt2,0.00,100.00,0.10,1050.00,12.50,12.50,Golem,TIMEOUT,324.3890
p_0.00_100.00_0.10_1050.00_12.50_25.00.smt2,0.00,100.00,0.10,1050.00,12.50,25.00,Spacer,TIMEOUT,322.3208
p_0.00_100.00_0.10_1050.00_12.50_25.00.smt2,0.00,100.00,0.10,1050.00,12.50,25.00,Golem,TIMEOUT,322.0656
p_0.00_100.00_0.10_1050.00_25.00_12.50.smt2,0.00,100.00,0.10,1050.00,25.00,12.50,Spacer,TIMEOUT,324.6185
p_0.00_100.00_0.10_1050.00_25.00_12.50.smt2,0.00,100.00,0.10,1050.00,25.00,12.50,Golem,TIMEOUT,322.2829
p_0.00_100.00_0.10_1050.00_25.00_25.00.smt2,0.00,100.00,0.10,1050.00,25.00,25.00,Spacer,TIMEOUT,322.6099
p_0.00_100.00_0.10_1050.00_25.00_25.00.smt2,0.00,100.00,0.10,1050.00,25.00,25.00,Golem,TIMEOUT,325.3365
p_0.00_100.00_0.10_2000.00_0.00_12.50.smt2,0.00,100.00,0.10,2000.00,0.00,12.50,Spacer,TIMEOUT,322.8391
p_0.00_100.00_0.10_2000.00_0.00_12.50.smt2,0.00,100.00,0.10,2000.00,0.00,12.50,Golem,TIMEOUT,322.7796
p_0.00_100.00_0.10_2000.00_0.00_25.00.smt2,0.00,100.00,0.10,2000.00,0.00,25.00,Spacer,TIMEOUT,323.0472
p_0.00_100.00_0.10_2000.00_0.00_25.00.smt2,0.00,100.00,0.10,2000.00,0.00,25.00,Golem,TIMEOUT,326.0417
p_0.00_100.00_0.10_2000.00_12.50_12.50.smt2,0.00,100.00,0.10,2000.00,12.50,12.50,Spacer,TIMEOUT,323.1263
p_0.00_100.00_0.10_2000.00_12.50_12.50.smt2,0.00,100.00,0.10,2000.00,12.50,12.50,Golem,TIMEOUT,323.1614
p_0.00_100.00_0.10_2000.00_12.50_25.00.smt2,0.00,100.00,0.10,2000.00,12.50,25.00,Spacer,TIMEOUT,326.4421
p_0.00_100.00_0.10_2000.00_12.50_25.00.smt2,0.00,100.00,0.10,2000.00,12.50,25.00,Golem,TIMEOUT,322.0878
p_0.00_100.00_0.10_2000.00_25.00_12.50.smt2,0.00,100.00,0.10,2000.00,25.00,12.50,Spacer,TIMEOUT,321.9596
p_0.00_100.00_0.10_2000.00_25.00_12.50.smt2,0.00,100.00,0.10,2000.00,25.00,12.50,Golem,TIMEOUT,324.9165
p_0.00_100.00_0.10_2000.00_25.00_25.00.smt2,0.00,100.00,0.10,2000.00,25.00,25.00,Spacer,TIMEOUT,324.0039
p_0.00_100.00_0.10_2000.00_25.00_25.00.smt2,0.00,100.00,0.10,2000.00,25.00,25.00,Golem,TIMEOUT,323.4238
p_0.00_100.00_0.20_100.00_0.00_12.50.smt2,0.00,100.00,0.20,100.00,0.00,12.50,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 100.0)          (>= x!0 (- 16.4153218269?))          (or (<= x!4 0.0) (>= x!0 6.8677425384?))          (or (<= x!4 1.0) (>= x!0 25.4941940307?))          (or (<= x!4 2.0) (>= x!0 40.3953552246?))          (or (<= x!4 3.0) (>= x!0 52.3162841796?))          (or (<= x!4 4.0) (>= x!0 61.8530273437?))          (or (<= x!4 5.0) (>= x!0 69.482421875))          (or (<= x!4 6.0) (>= x!0 75.5859375))          (or (<= x!4 7.0) (>= x!0 80.46875))          (or (<= x!4 8.0) (>= x!0 84.375)))) ),2.1217
p_0.00_100.00_0.20_100.00_0.00_12.50.smt2,0.00,100.00,0.20,100.00,0.00,12.50,Golem,sat,2.5067
p_0.00_100.00_0.20_100.00_0.00_25.00.smt2,0.00,100.00,0.20,100.00,0.00,25.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 100.0)          (>= x!0 (- 19.2092895507?))          (or (<= x!4 0.0) (>= x!0 4.6325683593?))          (or (<= x!4 1.0) (>= x!0 23.7060546875))          (or (<= x!4 2.0) (>= x!0 38.96484375))          (or (<= x!4 3.0) (>= x!0 51.171875))          (or (<= x!4 4.0) (>= x!0 60.9375))          (or (<= x!4 5.0) (>= x!0 68.75)))) ),2.0421
p_0.00_100.00_0.20_100.00_0.00_25.00.smt2,0.00,100.00,0.20,100.00,0.00,25.00,Golem,sat,2.5151
p_0.00_100.00_0.20_100.00_12.50_12.50.smt2,0.00,100.00,0.20,100.00,12.50,12.50,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 115.625)          (>= x!0 (- 16.4153218269?))          (or (<= x!4 0.0) (>= x!0 6.8677425384?))          (or (<= x!4 1.0) (>= x!0 25.4941940307?))          (or (<= x!4 2.0) (>= x!0 40.3953552246?))          (or (<= x!4 3.0) (>= x!0 52.3162841796?))          (or (<= x!4 4.0) (>= x!0 61.8530273437?))          (or (<= x!4 5.0) (>= x!0 69.482421875))          (or (<= x!4 6.0) (>= x!0 75.5859375))          (or (<= x!4 7.0) (>= x!0 80.46875))          (or (<= x!4 8.0) (>= x!0 84.375)))) ),6.0851
p_0.00_100.00_0.20_100.00_12.50_12.50.smt2,0.00,100.00,0.20,100.00,12.50,12.50,Golem,sat,2.5434
p_0.00_100.00_0.20_100.00_12.50_25.00.smt2,0.00,100.00,0.20,100.00,12.50,25.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 115.625)          (>= x!0 (- 19.2092895507?))          (or (<= x!4 0.0) (>= x!0 4.6325683593?))          (or (<= x!4 1.0) (>= x!0 23.7060546875))          (or (<= x!4 2.0) (>= x!0 38.96484375))          (or (<= x!4 3.0) (>= x!0 51.171875))          (or (<= x!4 4.0) (>= x!0 60.9375))          (or (<= x!4 5.0) (>= x!0 68.75)))) ),3.6078
p_0.00_100.00_0.20_100.00_12.50_25.00.smt2,0.00,100.00,0.20,100.00,12.50,25.00,Golem,sat,2.5587
p_0.00_100.00_0.20_100.00_25.00_12.50.smt2,0.00,100.00,0.20,100.00,25.00,12.50,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 131.25)          (>= x!0 (- 16.4153218269?))          (or (<= x!4 0.0) (>= x!0 6.8677425384?))          (or (<= x!4 1.0) (>= x!0 25.4941940307?))          (or (<= x!4 2.0) (>= x!0 40.3953552246?))          (or (<= x!4 3.0) (>= x!0 52.3162841796?))          (or (<= x!4 4.0) (>= x!0 61.8530273437?))          (or (<= x!4 5.0) (>= x!0 69.482421875))          (or (<= x!4 6.0) (>= x!0 75.5859375))          (or (<= x!4 7.0) (>= x!0 80.46875))          (or (<= x!4 8.0) (>= x!0 84.375)))) ),3.7023
p_0.00_100.00_0.20_100.00_25.00_12.50.smt2,0.00,100.00,0.20,100.00,25.00,12.50,Golem,sat,2.5330
p_0.00_100.00_0.20_100.00_25.00_25.00.smt2,0.00,100.00,0.20,100.00,25.00,25.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 131.25)          (>= x!0 (- 19.2092895507?))          (or (<= x!4 0.0) (>= x!0 4.6325683593?))          (or (<= x!4 1.0) (>= x!0 23.7060546875))          (or (<= x!4 2.0) (>= x!0 38.96484375))          (or (<= x!4 3.0) (>= x!0 51.171875))          (or (<= x!4 4.0) (>= x!0 60.9375))          (or (<= x!4 5.0) (>= x!0 68.75)))) ),3.5877
p_0.00_100.00_0.20_100.00_25.00_25.00.smt2,0.00,100.00,0.20,100.00,25.00,25.00,Golem,sat,2.5494
p_0.00_100.00_0.20_1050.00_0.00_12.50.smt2,0.00,100.00,0.20,1050.00,0.00,12.50,Spacer,TIMEOUT,325.0127
p_0.00_100.00_0.20_1050.00_0.00_12.50.smt2,0.00,100.00,0.20,1050.00,0.00,12.50,Golem,TIMEOUT,323.4914
p_0.00_100.00_0.20_1050.00_0.00_25.00.smt2,0.00,100.00,0.20,1050.00,0.00,25.00,Spacer,TIMEOUT,325.3430
p_0.00_100.00_0.20_1050.00_0.00_25.00.smt2,0.00,100.00,0.20,1050.00,0.00,25.00,Golem,TIMEOUT,324.8945
p_0.00_100.00_0.20_1050.00_12.50_12.50.smt2,0.00,100.00,0.20,1050.00,12.50,12.50,Spacer,TIMEOUT,326.0148
p_0.00_100.00_0.20_1050.00_12.50_12.50.smt2,0.00,100.00,0.20,1050.00,12.50,12.50,Golem,TIMEOUT,324.7326
p_0.00_100.00_0.20_1050.00_12.50_25.00.smt2,0.00,100.00,0.20,1050.00,12.50,25.00,Spacer,TIMEOUT,326.1653
p_0.00_100.00_0.20_1050.00_12.50_25.00.smt2,0.00,100.00,0.20,1050.00,12.50,25.00,Golem,TIMEOUT,329.0467
p_0.00_100.00_0.20_1050.00_25.00_12.50.smt2,0.00,100.00,0.20,1050.00,25.00,12.50,Spacer,TIMEOUT,324.7645
p_0.00_100.00_0.20_1050.00_25.00_12.50.smt2,0.00,100.00,0.20,1050.00,25.00,12.50,Golem,TIMEOUT,325.2251
p_0.00_100.00_0.20_1050.00_25.00_25.00.smt2,0.00,100.00,0.20,1050.00,25.00,25.00,Spacer,TIMEOUT,329.5888
p_0.00_100.00_0.20_1050.00_25.00_25.00.smt2,0.00,100.00,0.20,1050.00,25.00,25.00,Golem,TIMEOUT,327.6153
p_0.00_100.00_0.20_2000.00_0.00_12.50.smt2,0.00,100.00,0.20,2000.00,0.00,12.50,Spacer,TIMEOUT,328.2072
p_0.00_100.00_0.20_2000.00_0.00_12.50.smt2,0.00,100.00,0.20,2000.00,0.00,12.50,Golem,TIMEOUT,326.2133
p_0.00_100.00_0.20_2000.00_0.00_25.00.smt2,0.00,100.00,0.20,2000.00,0.00,25.00,Spacer,TIMEOUT,329.0295
p_0.00_100.00_0.20_2000.00_0.00_25.00.smt2,0.00,100.00,0.20,2000.00,0.00,25.00,Golem,TIMEOUT,326.2618
p_0.00_100.00_0.20_2000.00_12.50_12.50.smt2,0.00,100.00,0.20,2000.00,12.50,12.50,Spacer,TIMEOUT,325.1998
p_0.00_100.00_0.20_2000.00_12.50_12.50.smt2,0.00,100.00,0.20,2000.00,12.50,12.50,Golem,TIMEOUT,329.3457
p_0.00_100.00_0.20_2000.00_12.50_25.00.smt2,0.00,100.00,0.20,2000.00,12.50,25.00,Spacer,TIMEOUT,327.8933
