Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_50.00_0.20_100.00_12.50_25.00.smt2,0.00,50.00,0.20,100.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c156.smt2 Success!,1.8145
p_0.00_50.00_0.20_100.00_25.00_12.50.smt2,0.00,50.00,0.20,100.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c157.smt2 Success!,1.8275
p_0.00_50.00_0.20_100.00_25.00_25.00.smt2,0.00,50.00,0.20,100.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c158.smt2 Success!,1.8299
p_0.00_50.00_0.20_1050.00_0.00_12.50.smt2,0.00,50.00,0.20,1050.00,0.00,12.50,Phaserr,Certificate written to ./certificate/c159.smt2 Success!,1.9887
p_0.00_50.00_0.20_1050.00_0.00_25.00.smt2,0.00,50.00,0.20,1050.00,0.00,25.00,Phaserr,Certificate written to ./certificate/c160.smt2 Success!,1.8978
p_0.00_50.00_0.20_1050.00_12.50_12.50.smt2,0.00,50.00,0.20,1050.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c161.smt2 Success!,1.8476
p_0.00_50.00_0.20_1050.00_12.50_25.00.smt2,0.00,50.00,0.20,1050.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c162.smt2 Success!,1.8351
p_0.00_50.00_0.20_1050.00_25.00_12.50.smt2,0.00,50.00,0.20,1050.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c163.smt2 Success!,1.8516
p_0.00_50.00_0.20_1050.00_25.00_25.00.smt2,0.00,50.00,0.20,1050.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c164.smt2 Success!,4.0012
p_0.00_50.00_0.20_2000.00_0.00_12.50.smt2,0.00,50.00,0.20,2000.00,0.00,12.50,Phaserr,Certificate written to ./certificate/c165.smt2 Success!,1.8316
p_0.00_50.00_0.20_2000.00_0.00_25.00.smt2,0.00,50.00,0.20,2000.00,0.00,25.00,Phaserr,Certificate written to ./certificate/c166.smt2 Success!,1.8062
p_0.00_50.00_0.20_2000.00_12.50_12.50.smt2,0.00,50.00,0.20,2000.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c167.smt2 Success!,2.0100
p_0.00_50.00_0.20_2000.00_12.50_25.00.smt2,0.00,50.00,0.20,2000.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c168.smt2 Success!,1.8508
p_0.00_50.00_0.20_2000.00_25.00_12.50.smt2,0.00,50.00,0.20,2000.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c169.smt2 Success!,2.0155
p_0.00_50.00_0.20_2000.00_25.00_25.00.smt2,0.00,50.00,0.20,2000.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c170.smt2 Success!,1.8830
p_0.00_50.00_0.30_100.00_0.00_12.50.smt2,0.00,50.00,0.30,100.00,0.00,12.50,Phaserr,Certificate written to ./certificate/c171.smt2 Success!,1.8303
p_0.00_50.00_0.30_100.00_0.00_25.00.smt2,0.00,50.00,0.30,100.00,0.00,25.00,Phaserr,Certificate written to ./certificate/c172.smt2 Success!,1.7464
p_0.00_50.00_0.30_100.00_12.50_12.50.smt2,0.00,50.00,0.30,100.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c173.smt2 Success!,1.7796
p_0.00_50.00_0.30_100.00_12.50_25.00.smt2,0.00,50.00,0.30,100.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c174.smt2 Success!,1.7895
p_0.00_50.00_0.30_100.00_25.00_12.50.smt2,0.00,50.00,0.30,100.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c175.smt2 Success!,1.8128
p_0.00_50.00_0.30_100.00_25.00_25.00.smt2,0.00,50.00,0.30,100.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c176.smt2 Success!,1.9590
p_0.00_50.00_0.30_1050.00_0.00_12.50.smt2,0.00,50.00,0.30,1050.00,0.00,12.50,Phaserr,Certificate written to ./certificate/c177.smt2 Success!,1.7789
p_0.00_50.00_0.30_1050.00_0.00_25.00.smt2,0.00,50.00,0.30,1050.00,0.00,25.00,Phaserr,Certificate written to ./certificate/c178.smt2 Success!,1.7761
p_0.00_50.00_0.30_1050.00_12.50_12.50.smt2,0.00,50.00,0.30,1050.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c179.smt2 Success!,1.9042
p_0.00_50.00_0.30_1050.00_12.50_25.00.smt2,0.00,50.00,0.30,1050.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c180.smt2 Success!,1.8630
p_0.00_50.00_0.30_1050.00_25.00_12.50.smt2,0.00,50.00,0.30,1050.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c181.smt2 Success!,4.0343
p_0.00_50.00_0.30_1050.00_25.00_25.00.smt2,0.00,50.00,0.30,1050.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c182.smt2 Success!,1.7538
p_0.00_50.00_0.30_2000.00_0.00_12.50.smt2,0.00,50.00,0.30,2000.00,0.00,12.50,Phaserr,Certificate written to ./certificate/c183.smt2 Success!,1.8058
p_0.00_50.00_0.30_2000.00_0.00_25.00.smt2,0.00,50.00,0.30,2000.00,0.00,25.00,Phaserr,Certificate written to ./certificate/c184.smt2 Success!,1.7828
p_0.00_50.00_0.30_2000.00_12.50_12.50.smt2,0.00,50.00,0.30,2000.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c185.smt2 Success!,1.7700
p_0.00_50.00_0.30_2000.00_12.50_25.00.smt2,0.00,50.00,0.30,2000.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c186.smt2 Success!,1.7682
p_0.00_50.00_0.30_2000.00_25.00_12.50.smt2,0.00,50.00,0.30,2000.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c187.smt2 Success!,1.7725
p_0.00_50.00_0.30_2000.00_25.00_25.00.smt2,0.00,50.00,0.30,2000.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c188.smt2 Success!,1.7437
p_100.00_0.00_0.10_100.00_12.50_0.00.smt2,100.00,0.00,0.10,100.00,12.50,0.00,Phaserr,Certificate written to ./certificate/c189.smt2 Success!,1.9462
p_100.00_0.00_0.10_100.00_12.50_12.50.smt2,100.00,0.00,0.10,100.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c190.smt2 Success!,2.1583
p_100.00_0.00_0.10_100.00_12.50_25.00.smt2,100.00,0.00,0.10,100.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c191.smt2 Success!,1.9049
p_100.00_0.00_0.10_100.00_25.00_0.00.smt2,100.00,0.00,0.10,100.00,25.00,0.00,Phaserr,Certificate written to ./certificate/c192.smt2 Success!,2.0320
p_100.00_0.00_0.10_100.00_25.00_12.50.smt2,100.00,0.00,0.10,100.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c193.smt2 Success!,1.9383
p_100.00_0.00_0.10_100.00_25.00_25.00.smt2,100.00,0.00,0.10,100.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c194.smt2 Success!,1.8247
p_100.00_0.00_0.10_1050.00_12.50_0.00.smt2,100.00,0.00,0.10,1050.00,12.50,0.00,Phaserr,Certificate written to ./certificate/c195.smt2 Success!,2.1822
p_100.00_0.00_0.10_1050.00_12.50_12.50.smt2,100.00,0.00,0.10,1050.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c196.smt2 Success!,1.9142
p_100.00_0.00_0.10_1050.00_12.50_25.00.smt2,100.00,0.00,0.10,1050.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c197.smt2 Success!,1.9168
p_100.00_0.00_0.10_1050.00_25.00_0.00.smt2,100.00,0.00,0.10,1050.00,25.00,0.00,Phaserr,Certificate written to ./certificate/c198.smt2 Success!,1.8559
p_100.00_0.00_0.10_1050.00_25.00_12.50.smt2,100.00,0.00,0.10,1050.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c199.smt2 Success!,4.1286
p_100.00_0.00_0.10_1050.00_25.00_25.00.smt2,100.00,0.00,0.10,1050.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c200.smt2 Success!,1.9218
p_100.00_0.00_0.10_2000.00_12.50_0.00.smt2,100.00,0.00,0.10,2000.00,12.50,0.00,Phaserr,Certificate written to ./certificate/c201.smt2 Success!,1.9277
p_100.00_0.00_0.10_2000.00_12.50_12.50.smt2,100.00,0.00,0.10,2000.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c202.smt2 Success!,2.0131
p_100.00_0.00_0.10_2000.00_12.50_25.00.smt2,100.00,0.00,0.10,2000.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c203.smt2 Success!,2.3914
p_100.00_0.00_0.10_2000.00_25.00_0.00.smt2,100.00,0.00,0.10,2000.00,25.00,0.00,Phaserr,Certificate written to ./certificate/c204.smt2 Success!,2.2402
p_100.00_0.00_0.10_2000.00_25.00_12.50.smt2,100.00,0.00,0.10,2000.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c205.smt2 Success!,2.3542
p_100.00_0.00_0.10_2000.00_25.00_25.00.smt2,100.00,0.00,0.10,2000.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c206.smt2 Success!,2.2296
p_100.00_0.00_0.20_100.00_12.50_0.00.smt2,100.00,0.00,0.20,100.00,12.50,0.00,Phaserr,Certificate written to ./certificate/c207.smt2 Success!,2.3872
p_100.00_0.00_0.20_100.00_12.50_12.50.smt2,100.00,0.00,0.20,100.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c208.smt2 Success!,2.4007
p_100.00_0.00_0.20_100.00_12.50_25.00.smt2,100.00,0.00,0.20,100.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c209.smt2 Success!,1.9732
p_100.00_0.00_0.20_100.00_25.00_0.00.smt2,100.00,0.00,0.20,100.00,25.00,0.00,Phaserr,Certificate written to ./certificate/c210.smt2 Success!,2.0542
p_100.00_0.00_0.20_100.00_25.00_12.50.smt2,100.00,0.00,0.20,100.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c211.smt2 Success!,1.8884
p_100.00_0.00_0.20_100.00_25.00_25.00.smt2,100.00,0.00,0.20,100.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c212.smt2 Success!,1.8461
p_100.00_0.00_0.20_1050.00_12.50_0.00.smt2,100.00,0.00,0.20,1050.00,12.50,0.00,Phaserr,Certificate written to ./certificate/c213.smt2 Success!,1.8620
p_100.00_0.00_0.20_1050.00_12.50_12.50.smt2,100.00,0.00,0.20,1050.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c214.smt2 Success!,3.9874
p_100.00_0.00_0.20_1050.00_12.50_25.00.smt2,100.00,0.00,0.20,1050.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c215.smt2 Success!,1.9727
p_100.00_0.00_0.20_1050.00_25.00_0.00.smt2,100.00,0.00,0.20,1050.00,25.00,0.00,Phaserr,Certificate written to ./certificate/c216.smt2 Success!,1.7646
p_100.00_0.00_0.20_1050.00_25.00_12.50.smt2,100.00,0.00,0.20,1050.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c217.smt2 Success!,2.1390
p_100.00_0.00_0.20_1050.00_25.00_25.00.smt2,100.00,0.00,0.20,1050.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c218.smt2 Success!,1.8402
p_100.00_0.00_0.20_2000.00_12.50_0.00.smt2,100.00,0.00,0.20,2000.00,12.50,0.00,Phaserr,Certificate written to ./certificate/c219.smt2 Success!,1.9348
p_100.00_0.00_0.20_2000.00_12.50_12.50.smt2,100.00,0.00,0.20,2000.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c220.smt2 Success!,1.9664
p_100.00_0.00_0.20_2000.00_12.50_25.00.smt2,100.00,0.00,0.20,2000.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c221.smt2 Success!,1.9844
p_100.00_0.00_0.20_2000.00_25.00_0.00.smt2,100.00,0.00,0.20,2000.00,25.00,0.00,Phaserr,Certificate written to ./certificate/c222.smt2 Success!,2.0421
p_100.00_0.00_0.20_2000.00_25.00_12.50.smt2,100.00,0.00,0.20,2000.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c223.smt2 Success!,2.1953
p_100.00_0.00_0.20_2000.00_25.00_25.00.smt2,100.00,0.00,0.20,2000.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c224.smt2 Success!,2.0964
p_100.00_0.00_0.30_100.00_12.50_0.00.smt2,100.00,0.00,0.30,100.00,12.50,0.00,Phaserr,Certificate written to ./certificate/c225.smt2 Success!,2.3881
p_100.00_0.00_0.30_100.00_12.50_12.50.smt2,100.00,0.00,0.30,100.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c226.smt2 Success!,1.9395
p_100.00_0.00_0.30_100.00_12.50_25.00.smt2,100.00,0.00,0.30,100.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c227.smt2 Success!,1.7167
p_100.00_0.00_0.30_100.00_25.00_0.00.smt2,100.00,0.00,0.30,100.00,25.00,0.00,Phaserr,Certificate written to ./certificate/c228.smt2 Success!,1.9546
p_100.00_0.00_0.30_100.00_25.00_12.50.smt2,100.00,0.00,0.30,100.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c229.smt2 Success!,1.8743
p_100.00_0.00_0.30_100.00_25.00_25.00.smt2,100.00,0.00,0.30,100.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c230.smt2 Success!,3.9570
p_100.00_0.00_0.30_1050.00_12.50_0.00.smt2,100.00,0.00,0.30,1050.00,12.50,0.00,Phaserr,Certificate written to ./certificate/c231.smt2 Success!,1.7856
p_100.00_0.00_0.30_1050.00_12.50_12.50.smt2,100.00,0.00,0.30,1050.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c232.smt2 Success!,1.7326
p_100.00_0.00_0.30_1050.00_12.50_25.00.smt2,100.00,0.00,0.30,1050.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c233.smt2 Success!,1.7046
p_100.00_0.00_0.30_1050.00_25.00_0.00.smt2,100.00,0.00,0.30,1050.00,25.00,0.00,Phaserr,Certificate written to ./certificate/c234.smt2 Success!,1.7845
p_100.00_0.00_0.30_1050.00_25.00_12.50.smt2,100.00,0.00,0.30,1050.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c235.smt2 Success!,1.6814
p_100.00_0.00_0.30_1050.00_25.00_25.00.smt2,100.00,0.00,0.30,1050.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c236.smt2 Success!,1.6890
p_100.00_0.00_0.30_2000.00_12.50_0.00.smt2,100.00,0.00,0.30,2000.00,12.50,0.00,Phaserr,Certificate written to ./certificate/c237.smt2 Success!,1.7473
p_100.00_0.00_0.30_2000.00_12.50_12.50.smt2,100.00,0.00,0.30,2000.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c238.smt2 Success!,1.6841
p_100.00_0.00_0.30_2000.00_12.50_25.00.smt2,100.00,0.00,0.30,2000.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c239.smt2 Success!,1.7477
p_100.00_0.00_0.30_2000.00_25.00_0.00.smt2,100.00,0.00,0.30,2000.00,25.00,0.00,Phaserr,Certificate written to ./certificate/c240.smt2 Success!,1.8587
p_100.00_0.00_0.30_2000.00_25.00_12.50.smt2,100.00,0.00,0.30,2000.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c241.smt2 Success!,1.8356
p_100.00_0.00_0.30_2000.00_25.00_25.00.smt2,100.00,0.00,0.30,2000.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c242.smt2 Success!,1.9343
p_100.00_100.00_0.10_100.00_0.00_0.00.smt2,100.00,100.00,0.10,100.00,0.00,0.00,Phaserr,Success! Certificate written to ./certificate/c243.smt2,1.8060
p_100.00_100.00_0.10_100.00_0.00_12.50.smt2,100.00,100.00,0.10,100.00,0.00,12.50,Phaserr,Success! Certificate written to ./certificate/c244.smt2,2.1730
p_100.00_100.00_0.10_100.00_0.00_25.00.smt2,100.00,100.00,0.10,100.00,0.00,25.00,Phaserr,Success! Certificate written to ./certificate/c245.smt2,1.9527
p_100.00_100.00_0.10_100.00_12.50_0.00.smt2,100.00,100.00,0.10,100.00,12.50,0.00,Phaserr,Success! Certificate written to ./certificate/c246.smt2,2.3028
p_100.00_100.00_0.10_100.00_12.50_12.50.smt2,100.00,100.00,0.10,100.00,12.50,12.50,Phaserr,Success! Certificate written to ./certificate/c247.smt2,2.1000
p_100.00_100.00_0.10_100.00_12.50_25.00.smt2,100.00,100.00,0.10,100.00,12.50,25.00,Phaserr,Success! Certificate written to ./certificate/c248.smt2,3.9080
p_100.00_100.00_0.10_100.00_25.00_0.00.smt2,100.00,100.00,0.10,100.00,25.00,0.00,Phaserr,Success! Certificate written to ./certificate/c249.smt2,1.7504
p_100.00_100.00_0.10_100.00_25.00_12.50.smt2,100.00,100.00,0.10,100.00,25.00,12.50,Phaserr,Success! Certificate written to ./certificate/c250.smt2,1.7581
p_100.00_100.00_0.10_100.00_25.00_25.00.smt2,100.00,100.00,0.10,100.00,25.00,25.00,Phaserr,Success! Certificate written to ./certificate/c251.smt2,1.8384
p_100.00_100.00_0.10_1050.00_0.00_0.00.smt2,100.00,100.00,0.10,1050.00,0.00,0.00,Phaserr,Success! Certificate written to ./certificate/c252.smt2,1.9723
p_100.00_100.00_0.10_1050.00_0.00_12.50.smt2,100.00,100.00,0.10,1050.00,0.00,12.50,Phaserr,Success! Certificate written to ./certificate/c253.smt2,1.6086
p_100.00_100.00_0.10_1050.00_0.00_25.00.smt2,100.00,100.00,0.10,1050.00,0.00,25.00,Phaserr,Success! Certificate written to ./certificate/c254.smt2,1.6621
p_100.00_100.00_0.10_1050.00_12.50_0.00.smt2,100.00,100.00,0.10,1050.00,12.50,0.00,Phaserr,Success! Certificate written to ./certificate/c255.smt2,1.6539
p_100.00_100.00_0.10_1050.00_12.50_12.50.smt2,100.00,100.00,0.10,1050.00,12.50,12.50,Phaserr,Success! Certificate written to ./certificate/c256.smt2,1.6079
p_100.00_100.00_0.10_1050.00_12.50_25.00.smt2,100.00,100.00,0.10,1050.00,12.50,25.00,Phaserr,Success! Certificate written to ./certificate/c257.smt2,1.6682
p_100.00_100.00_0.10_1050.00_25.00_0.00.smt2,100.00,100.00,0.10,1050.00,25.00,0.00,Phaserr,Success! Certificate written to ./certificate/c258.smt2,1.6072
p_100.00_100.00_0.10_1050.00_25.00_12.50.smt2,100.00,100.00,0.10,1050.00,25.00,12.50,Phaserr,Success! Certificate written to ./certificate/c259.smt2,1.6226
p_100.00_100.00_0.10_1050.00_25.00_25.00.smt2,100.00,100.00,0.10,1050.00,25.00,25.00,Phaserr,Success! Certificate written to ./certificate/c260.smt2,1.7100
p_100.00_100.00_0.10_2000.00_0.00_0.00.smt2,100.00,100.00,0.10,2000.00,0.00,0.00,Phaserr,Success! Certificate written to ./certificate/c261.smt2,1.6972
p_100.00_100.00_0.10_2000.00_0.00_12.50.smt2,100.00,100.00,0.10,2000.00,0.00,12.50,Phaserr,Success! Certificate written to ./certificate/c262.smt2,1.7215
p_100.00_100.00_0.10_2000.00_0.00_25.00.smt2,100.00,100.00,0.10,2000.00,0.00,25.00,Phaserr,Success! Certificate written to ./certificate/c263.smt2,1.8137
p_100.00_100.00_0.10_2000.00_12.50_0.00.smt2,100.00,100.00,0.10,2000.00,12.50,0.00,Phaserr,Success! Certificate written to ./certificate/c264.smt2,1.6402
p_100.00_100.00_0.10_2000.00_12.50_12.50.smt2,100.00,100.00,0.10,2000.00,12.50,12.50,Phaserr,Success! Certificate written to ./certificate/c265.smt2,1.7855
p_100.00_100.00_0.10_2000.00_12.50_25.00.smt2,100.00,100.00,0.10,2000.00,12.50,25.00,Phaserr,Success! Certificate written to ./certificate/c266.smt2,1.8838
p_100.00_100.00_0.10_2000.00_25.00_0.00.smt2,100.00,100.00,0.10,2000.00,25.00,0.00,Phaserr,Success! Certificate written to ./certificate/c267.smt2,3.8484
p_100.00_100.00_0.10_2000.00_25.00_12.50.smt2,100.00,100.00,0.10,2000.00,25.00,12.50,Phaserr,Success! Certificate written to ./certificate/c268.smt2,1.6390
p_100.00_100.00_0.10_2000.00_25.00_25.00.smt2,100.00,100.00,0.10,2000.00,25.00,25.00,Phaserr,Success! Certificate written to ./certificate/c269.smt2,1.8329
p_100.00_100.00_0.20_100.00_0.00_0.00.smt2,100.00,100.00,0.20,100.00,0.00,0.00,Phaserr,Success! Certificate written to ./certificate/c270.smt2,2.0019
p_100.00_100.00_0.20_100.00_0.00_12.50.smt2,100.00,100.00,0.20,100.00,0.00,12.50,Phaserr,Success! Certificate written to ./certificate/c271.smt2,1.9045
p_100.00_100.00_0.20_100.00_0.00_25.00.smt2,100.00,100.00,0.20,100.00,0.00,25.00,Phaserr,Success! Certificate written to ./certificate/c272.smt2,1.8075
p_100.00_100.00_0.20_100.00_12.50_0.00.smt2,100.00,100.00,0.20,100.00,12.50,0.00,Phaserr,Success! Certificate written to ./certificate/c273.smt2,1.8216
p_100.00_100.00_0.20_100.00_12.50_12.50.smt2,100.00,100.00,0.20,100.00,12.50,12.50,Phaserr,Success! Certificate written to ./certificate/c274.smt2,1.9164
p_100.00_100.00_0.20_100.00_12.50_25.00.smt2,100.00,100.00,0.20,100.00,12.50,25.00,Phaserr,Success! Certificate written to ./certificate/c275.smt2,2.0210
p_100.00_100.00_0.20_100.00_25.00_0.00.smt2,100.00,100.00,0.20,100.00,25.00,0.00,Phaserr,Success! Certificate written to ./certificate/c276.smt2,1.8191
p_100.00_100.00_0.20_100.00_25.00_12.50.smt2,100.00,100.00,0.20,100.00,25.00,12.50,Phaserr,Success! Certificate written to ./certificate/c277.smt2,2.1014
p_100.00_100.00_0.20_100.00_25.00_25.00.smt2,100.00,100.00,0.20,100.00,25.00,25.00,Phaserr,Success! Certificate written to ./certificate/c278.smt2,2.0160
p_100.00_100.00_0.20_1050.00_0.00_0.00.smt2,100.00,100.00,0.20,1050.00,0.00,0.00,Phaserr,Success! Certificate written to ./certificate/c279.smt2,1.8293
p_100.00_100.00_0.20_1050.00_0.00_12.50.smt2,100.00,100.00,0.20,1050.00,0.00,12.50,Phaserr,Success! Certificate written to ./certificate/c280.smt2,1.9957
p_100.00_100.00_0.20_1050.00_0.00_25.00.smt2,100.00,100.00,0.20,1050.00,0.00,25.00,Phaserr,Success! Certificate written to ./certificate/c281.smt2,2.0958
p_100.00_100.00_0.20_1050.00_12.50_0.00.smt2,100.00,100.00,0.20,1050.00,12.50,0.00,Phaserr,Success! Certificate written to ./certificate/c282.smt2,1.6923
p_100.00_100.00_0.20_1050.00_12.50_12.50.smt2,100.00,100.00,0.20,1050.00,12.50,12.50,Phaserr,Success! Certificate written to ./certificate/c283.smt2,1.6624
p_100.00_100.00_0.20_1050.00_12.50_25.00.smt2,100.00,100.00,0.20,1050.00,12.50,25.00,Phaserr,Success! Certificate written to ./certificate/c284.smt2,3.8228
p_100.00_100.00_0.20_1050.00_25.00_0.00.smt2,100.00,100.00,0.20,1050.00,25.00,0.00,Phaserr,Success! Certificate written to ./certificate/c285.smt2,1.6466
p_100.00_100.00_0.20_1050.00_25.00_12.50.smt2,100.00,100.00,0.20,1050.00,25.00,12.50,Phaserr,Success! Certificate written to ./certificate/c286.smt2,1.6755
p_100.00_100.00_0.20_1050.00_25.00_25.00.smt2,100.00,100.00,0.20,1050.00,25.00,25.00,Phaserr,Success! Certificate written to ./certificate/c287.smt2,1.7056
p_100.00_100.00_0.20_2000.00_0.00_0.00.smt2,100.00,100.00,0.20,2000.00,0.00,0.00,Phaserr,Success! Certificate written to ./certificate/c288.smt2,1.6348
p_100.00_100.00_0.20_2000.00_0.00_12.50.smt2,100.00,100.00,0.20,2000.00,0.00,12.50,Phaserr,Success! Certificate written to ./certificate/c289.smt2,1.6714
p_100.00_100.00_0.20_2000.00_0.00_25.00.smt2,100.00,100.00,0.20,2000.00,0.00,25.00,Phaserr,Success! Certificate written to ./certificate/c290.smt2,1.7575
p_100.00_100.00_0.20_2000.00_12.50_0.00.smt2,100.00,100.00,0.20,2000.00,12.50,0.00,Phaserr,Success! Certificate written to ./certificate/c291.smt2,1.7992
p_100.00_100.00_0.20_2000.00_12.50_12.50.smt2,100.00,100.00,0.20,2000.00,12.50,12.50,Phaserr,Success! Certificate written to ./certificate/c292.smt2,1.6148
p_100.00_100.00_0.20_2000.00_12.50_25.00.smt2,100.00,100.00,0.20,2000.00,12.50,25.00,Phaserr,Success! Certificate written to ./certificate/c293.smt2,2.0577
p_100.00_100.00_0.20_2000.00_25.00_0.00.smt2,100.00,100.00,0.20,2000.00,25.00,0.00,Phaserr,Success! Certificate written to ./certificate/c294.smt2,1.9787
p_100.00_100.00_0.20_2000.00_25.00_12.50.smt2,100.00,100.00,0.20,2000.00,25.00,12.50,Phaserr,Success! Certificate written to ./certificate/c295.smt2,1.6196
p_100.00_100.00_0.20_2000.00_25.00_25.00.smt2,100.00,100.00,0.20,2000.00,25.00,25.00,Phaserr,Success! Certificate written to ./certificate/c296.smt2,1.6900
p_100.00_100.00_0.30_100.00_0.00_0.00.smt2,100.00,100.00,0.30,100.00,0.00,0.00,Phaserr,Success! Certificate written to ./certificate/c297.smt2,1.8231
p_100.00_100.00_0.30_100.00_0.00_12.50.smt2,100.00,100.00,0.30,100.00,0.00,12.50,Phaserr,Success! Certificate written to ./certificate/c298.smt2,1.6820
p_100.00_100.00_0.30_100.00_0.00_25.00.smt2,100.00,100.00,0.30,100.00,0.00,25.00,Phaserr,Success! Certificate written to ./certificate/c299.smt2,1.6276
p_100.00_100.00_0.30_100.00_12.50_0.00.smt2,100.00,100.00,0.30,100.00,12.50,0.00,Phaserr,Success! Certificate written to ./certificate/c300.smt2,1.6748
p_100.00_100.00_0.30_100.00_12.50_12.50.smt2,100.00,100.00,0.30,100.00,12.50,12.50,Phaserr,Success! Certificate written to ./certificate/c301.smt2,1.6358
p_100.00_100.00_0.30_100.00_12.50_25.00.smt2,100.00,100.00,0.30,100.00,12.50,25.00,Phaserr,Success! Certificate written to ./certificate/c302.smt2,1.6309
p_100.00_100.00_0.30_100.00_25.00_0.00.smt2,100.00,100.00,0.30,100.00,25.00,0.00,Phaserr,Success! Certificate written to ./certificate/c303.smt2,4.0996
p_100.00_100.00_0.30_100.00_25.00_12.50.smt2,100.00,100.00,0.30,100.00,25.00,12.50,Phaserr,Success! Certificate written to ./certificate/c304.smt2,1.7499
p_100.00_100.00_0.30_100.00_25.00_25.00.smt2,100.00,100.00,0.30,100.00,25.00,25.00,Phaserr,Success! Certificate written to ./certificate/c305.smt2,1.8507
p_100.00_100.00_0.30_1050.00_0.00_0.00.smt2,100.00,100.00,0.30,1050.00,0.00,0.00,Phaserr,Success! Certificate written to ./certificate/c306.smt2,1.7183
p_100.00_100.00_0.30_1050.00_0.00_12.50.smt2,100.00,100.00,0.30,1050.00,0.00,12.50,Phaserr,Success! Certificate written to ./certificate/c307.smt2,1.8151
p_100.00_100.00_0.30_1050.00_0.00_25.00.smt2,100.00,100.00,0.30,1050.00,0.00,25.00,Phaserr,Success! Certificate written to ./certificate/c308.smt2,1.6004
p_100.00_100.00_0.30_1050.00_12.50_0.00.smt2,100.00,100.00,0.30,1050.00,12.50,0.00,Phaserr,Success! Certificate written to ./certificate/c309.smt2,1.6315
p_100.00_100.00_0.30_1050.00_12.50_12.50.smt2,100.00,100.00,0.30,1050.00,12.50,12.50,Phaserr,Success! Certificate written to ./certificate/c310.smt2,1.7886
p_100.00_100.00_0.30_1050.00_12.50_25.00.smt2,100.00,100.00,0.30,1050.00,12.50,25.00,Phaserr,Success! Certificate written to ./certificate/c311.smt2,1.6890
