Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_0.00_0.20_1050.00_25.00_25.00.smt2,0.00,0.00,0.20,1050.00,25.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.7905
p_0.00_0.00_0.20_2000.00_0.00_0.00.smt2,0.00,0.00,0.20,2000.00,0.00,0.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.8158
p_0.00_0.00_0.20_2000.00_0.00_12.50.smt2,0.00,0.00,0.20,2000.00,0.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.8403
p_0.00_0.00_0.20_2000.00_0.00_25.00.smt2,0.00,0.00,0.20,2000.00,0.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.9998
p_0.00_0.00_0.20_2000.00_12.50_0.00.smt2,0.00,0.00,0.20,2000.00,12.50,0.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.8699
p_0.00_0.00_0.20_2000.00_12.50_12.50.smt2,0.00,0.00,0.20,2000.00,12.50,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.8069
p_0.00_0.00_0.20_2000.00_12.50_25.00.smt2,0.00,0.00,0.20,2000.00,12.50,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",3.4009
p_0.00_0.00_0.20_2000.00_25.00_0.00.smt2,0.00,0.00,0.20,2000.00,25.00,0.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",2.0096
p_0.00_0.00_0.20_2000.00_25.00_12.50.smt2,0.00,0.00,0.20,2000.00,25.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.9039
p_0.00_0.00_0.20_2000.00_25.00_25.00.smt2,0.00,0.00,0.20,2000.00,25.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.9064
p_0.00_0.00_0.30_100.00_0.00_0.00.smt2,0.00,0.00,0.30,100.00,0.00,0.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.7900
p_0.00_0.00_0.30_100.00_0.00_12.50.smt2,0.00,0.00,0.30,100.00,0.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.7680
p_0.00_0.00_0.30_100.00_0.00_25.00.smt2,0.00,0.00,0.30,100.00,0.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.7289
p_0.00_0.00_0.30_100.00_12.50_0.00.smt2,0.00,0.00,0.30,100.00,12.50,0.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.9972
p_0.00_0.00_0.30_100.00_12.50_12.50.smt2,0.00,0.00,0.30,100.00,12.50,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",2.1048
p_0.00_0.00_0.30_100.00_12.50_25.00.smt2,0.00,0.00,0.30,100.00,12.50,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.7921
p_0.00_0.00_0.30_100.00_25.00_0.00.smt2,0.00,0.00,0.30,100.00,25.00,0.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",2.1292
p_0.00_0.00_0.30_100.00_25.00_12.50.smt2,0.00,0.00,0.30,100.00,25.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",2.1611
p_0.00_0.00_0.30_100.00_25.00_25.00.smt2,0.00,0.00,0.30,100.00,25.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",2.0870
p_0.00_0.00_0.30_1050.00_0.00_0.00.smt2,0.00,0.00,0.30,1050.00,0.00,0.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.8517
p_0.00_0.00_0.30_1050.00_0.00_12.50.smt2,0.00,0.00,0.30,1050.00,0.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.8087
p_0.00_0.00_0.30_1050.00_0.00_25.00.smt2,0.00,0.00,0.30,1050.00,0.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.8606
p_0.00_0.00_0.30_1050.00_12.50_0.00.smt2,0.00,0.00,0.30,1050.00,12.50,0.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.8623
p_0.00_0.00_0.30_1050.00_12.50_12.50.smt2,0.00,0.00,0.30,1050.00,12.50,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",3.3014
p_0.00_0.00_0.30_1050.00_12.50_25.00.smt2,0.00,0.00,0.30,1050.00,12.50,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.8646
p_0.00_0.00_0.30_1050.00_25.00_0.00.smt2,0.00,0.00,0.30,1050.00,25.00,0.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.8748
p_0.00_0.00_0.30_1050.00_25.00_12.50.smt2,0.00,0.00,0.30,1050.00,25.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.8341
p_0.00_0.00_0.30_1050.00_25.00_25.00.smt2,0.00,0.00,0.30,1050.00,25.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.7721
p_0.00_0.00_0.30_2000.00_0.00_0.00.smt2,0.00,0.00,0.30,2000.00,0.00,0.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.7817
p_0.00_0.00_0.30_2000.00_0.00_12.50.smt2,0.00,0.00,0.30,2000.00,0.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.7579
p_0.00_0.00_0.30_2000.00_0.00_25.00.smt2,0.00,0.00,0.30,2000.00,0.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.8728
p_0.00_0.00_0.30_2000.00_12.50_0.00.smt2,0.00,0.00,0.30,2000.00,12.50,0.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.7538
p_0.00_0.00_0.30_2000.00_12.50_12.50.smt2,0.00,0.00,0.30,2000.00,12.50,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.8193
p_0.00_0.00_0.30_2000.00_12.50_25.00.smt2,0.00,0.00,0.30,2000.00,12.50,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",2.0598
p_0.00_0.00_0.30_2000.00_25.00_0.00.smt2,0.00,0.00,0.30,2000.00,25.00,0.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",2.2792
p_0.00_0.00_0.30_2000.00_25.00_12.50.smt2,0.00,0.00,0.30,2000.00,25.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",2.2529
p_0.00_0.00_0.30_2000.00_25.00_25.00.smt2,0.00,0.00,0.30,2000.00,25.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",2.3537
p_0.00_100.00_0.10_100.00_0.00_12.50.smt2,0.00,100.00,0.10,100.00,0.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":37,""mean"":0.0,""median"":0.0,""samples"":38,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":36},""synth_time_seconds"":{""first_derivative_mean"":0.0002632355945945946,""first_derivative_median"":0.00026590600000000065,""first_derivative_samples"":37,""mean"":0.008925124315789476,""median"":0.009343194,""samples"":38,""second_derivative_mean"":5.913330555555555e-05,""second_derivative_median"":0.00017526449999999893,""second_derivative_samples"":36}}",2.8430
p_0.00_100.00_0.10_100.00_0.00_25.00.smt2,0.00,100.00,0.10,100.00,0.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":25,""mean"":0.0,""median"":0.0,""samples"":26,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":24},""synth_time_seconds"":{""first_derivative_mean"":0.00019546471999999998,""first_derivative_median"":-0.00019286200000000024,""first_derivative_samples"":25,""mean"":0.00791680973076923,""median"":0.00804599,""samples"":26,""second_derivative_mean"":0.00011456308333333336,""second_derivative_median"":0.0003795615000000002,""second_derivative_samples"":24}}",4.4208
p_0.00_100.00_0.10_100.00_12.50_12.50.smt2,0.00,100.00,0.10,100.00,12.50,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":37,""mean"":0.0,""median"":0.0,""samples"":38,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":36},""synth_time_seconds"":{""first_derivative_mean"":0.00023436751351351353,""first_derivative_median"":0.0003004100000000001,""first_derivative_samples"":37,""mean"":0.008917633526315789,""median"":0.007962875500000001,""samples"":38,""second_derivative_mean"":3.5318138888888905e-05,""second_derivative_median"":0.00022705449999999927,""second_derivative_samples"":36}}",2.8219
p_0.00_100.00_0.10_100.00_12.50_25.00.smt2,0.00,100.00,0.10,100.00,12.50,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":25,""mean"":0.0,""median"":0.0,""samples"":26,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":24},""synth_time_seconds"":{""first_derivative_mean"":0.00025936731999999995,""first_derivative_median"":0.0001784980000000009,""first_derivative_samples"":25,""mean"":0.007467736461538461,""median"":0.0077009325,""samples"":26,""second_derivative_mean"":2.6911916666666686e-05,""second_derivative_median"":-5.5364999999999494e-05,""second_derivative_samples"":24}}",2.5898
p_0.00_100.00_0.10_100.00_25.00_12.50.smt2,0.00,100.00,0.10,100.00,25.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":37,""mean"":0.0,""median"":0.0,""samples"":38,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":36},""synth_time_seconds"":{""first_derivative_mean"":0.0003481334324324325,""first_derivative_median"":0.0003462249999999995,""first_derivative_samples"":37,""mean"":0.01007298555263158,""median"":0.009150014500000001,""samples"":38,""second_derivative_mean"":-8.157177777777778e-05,""second_derivative_median"":-0.00011360249999999971,""second_derivative_samples"":36}}",2.8750
p_0.00_100.00_0.10_100.00_25.00_25.00.smt2,0.00,100.00,0.10,100.00,25.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":25,""mean"":0.0,""median"":0.0,""samples"":26,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":24},""synth_time_seconds"":{""first_derivative_mean"":0.00028167316000000004,""first_derivative_median"":0.00018963200000000034,""first_derivative_samples"":25,""mean"":0.00727308426923077,""median"":0.0057935405,""samples"":26,""second_derivative_mean"":6.253212500000006e-05,""second_derivative_median"":7.468699999999993e-05,""second_derivative_samples"":24}}",2.6107
p_0.00_100.00_0.10_1050.00_0.00_12.50.smt2,0.00,100.00,0.10,1050.00,0.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":37,""mean"":0.0,""median"":0.0,""samples"":38,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":36},""synth_time_seconds"":{""first_derivative_mean"":0.0003352233243243243,""first_derivative_median"":0.00024369200000000021,""first_derivative_samples"":37,""mean"":0.008426867868421053,""median"":0.0076404565,""samples"":38,""second_derivative_mean"":7.632761111111105e-05,""second_derivative_median"":0.00017039050000000003,""second_derivative_samples"":36}}",2.6739
