Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Tool,Polar Runtime,Average Time per Iteration,# Iterations,Time_Seconds
p_2000.00_2000.00_0.00_2000.00_0.0800_5055.00_0.50_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.08,5055.0,0.5,0.5,Phaserr,1.629921197,0.1355521309090909,99,15.2131
p_2000.00_2000.00_0.00_2000.00_0.0800_5055.00_0.50_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.08,5055.0,0.5,1.0,Phaserr,1.80556261,0.14233952785858583,99,17.6926
p_2000.00_2000.00_0.00_2000.00_0.0800_5055.00_1.00_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.08,5055.0,1.0,0.5,Phaserr,1.675585221,0.12164683279120879,91,12.8971
p_2000.00_2000.00_0.00_2000.00_0.0800_5055.00_1.00_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.08,5055.0,1.0,1.0,Phaserr,1.631357909,0.12203943784615386,91,14.4859
p_2000.00_2000.00_0.00_2000.00_0.0800_7527.50_0.50_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.08,7527.5,0.5,0.5,Phaserr,1.663693306,0.13515145037373735,99,15.207
p_2000.00_2000.00_0.00_2000.00_0.0800_7527.50_0.50_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.08,7527.5,0.5,1.0,Phaserr,1.664219851,0.13822972931313132,99,17.1267
p_2000.00_2000.00_0.00_2000.00_0.0800_7527.50_1.00_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.08,7527.5,1.0,0.5,Phaserr,1.660895572,0.11716354036263735,91,12.4967
p_2000.00_2000.00_0.00_2000.00_0.0800_7527.50_1.00_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.08,7527.5,1.0,1.0,Phaserr,1.660103487,0.12134781927472528,91,12.863
p_2000.00_2000.00_0.00_2000.00_0.1000_10000.00_0.50_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.1,10000.0,0.5,0.5,Phaserr,1.718657693,0.08644276121794874,78,10.2502
p_2000.00_2000.00_0.00_2000.00_0.1000_10000.00_0.50_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.1,10000.0,0.5,1.0,Phaserr,1.584516471,0.08507825374358975,78,8.389
p_2000.00_2000.00_0.00_2000.00_0.1000_10000.00_1.00_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.1,10000.0,1.0,0.5,Phaserr,1.607074432,0.07837781627777776,72,7.4148
p_2000.00_2000.00_0.00_2000.00_0.1000_10000.00_1.00_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.1,10000.0,1.0,1.0,Phaserr,1.636803016,0.07828276259722221,72,7.4291
p_2000.00_2000.00_0.00_2000.00_0.1000_110.00_0.50_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.1,110.0,0.5,0.5,Phaserr,1.611497731,0.08788639093589747,78,10.3827
p_2000.00_2000.00_0.00_2000.00_0.1000_110.00_0.50_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.1,110.0,0.5,1.0,Phaserr,1.579916645,0.08624506835897437,78,8.4731
p_2000.00_2000.00_0.00_2000.00_0.1000_110.00_1.00_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.1,110.0,1.0,0.5,Phaserr,1.64034497,0.07854715231944447,72,7.4701
p_2000.00_2000.00_0.00_2000.00_0.1000_110.00_1.00_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.1,110.0,1.0,1.0,Phaserr,1.623125561,0.07742725744444447,72,7.357
p_2000.00_2000.00_0.00_2000.00_0.1000_2582.50_0.50_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.1,2582.5,0.5,0.5,Phaserr,1.562655826,0.08814198420512821,78,10.1932
p_2000.00_2000.00_0.00_2000.00_0.1000_2582.50_0.50_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.1,2582.5,0.5,1.0,Phaserr,1.596725052,0.0875721677179487,78,8.591
p_2000.00_2000.00_0.00_2000.00_0.1000_2582.50_1.00_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.1,2582.5,1.0,0.5,Phaserr,1.648595608,0.07768495019444444,72,7.3982
p_2000.00_2000.00_0.00_2000.00_0.1000_2582.50_1.00_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.1,2582.5,1.0,1.0,Phaserr,1.570036534,0.07737809383333333,72,7.302
p_2000.00_2000.00_0.00_2000.00_0.1000_5055.00_0.50_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.1,5055.0,0.5,0.5,Phaserr,1.57083726,0.08748954837179489,78,10.1547
p_2000.00_2000.00_0.00_2000.00_0.1000_5055.00_0.50_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.1,5055.0,0.5,1.0,Phaserr,1.591599888,0.08674973726923077,78,8.5093
p_2000.00_2000.00_0.00_2000.00_0.1000_5055.00_1.00_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.1,5055.0,1.0,0.5,Phaserr,1.663715462,0.07841380568055553,72,7.4715
p_2000.00_2000.00_0.00_2000.00_0.1000_5055.00_1.00_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.1,5055.0,1.0,1.0,Phaserr,1.557950422,0.077674189875,72,7.3203
p_2000.00_2000.00_0.00_2000.00_0.1000_7527.50_0.50_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.1,7527.5,0.5,0.5,Phaserr,1.621747856,0.08704180716666665,78,10.1733
p_2000.00_2000.00_0.00_2000.00_0.1000_7527.50_0.50_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.1,7527.5,0.5,1.0,Phaserr,1.631817385,0.08795079376923076,78,8.6476
p_2000.00_2000.00_0.00_2000.00_0.1000_7527.50_1.00_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.1,7527.5,1.0,0.5,Phaserr,1.62468127,0.0791485184861111,72,7.4814
p_2000.00_2000.00_0.00_2000.00_0.1000_7527.50_1.00_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.1,7527.5,1.0,1.0,Phaserr,1.572069419,0.07742641362499997,72,7.3113
p_2000.00_2000.00_0.00_2000.00_0.1200_10000.00_0.50_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.12,10000.0,0.5,0.5,Phaserr,1.613078217,0.07214667262499999,64,7.9835
p_2000.00_2000.00_0.00_2000.00_0.1200_10000.00_0.50_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.12,10000.0,0.5,1.0,Phaserr,1.657472556,0.07029517271874998,64,6.3206
p_2000.00_2000.00_0.00_2000.00_0.1200_10000.00_1.00_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.12,10000.0,1.0,0.5,Phaserr,1.608651408,0.06354573732203389,59,5.5211
p_2000.00_2000.00_0.00_2000.00_0.1200_10000.00_1.00_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.12,10000.0,1.0,1.0,Phaserr,1.581662736,0.06398253079661018,59,5.5178
p_2000.00_2000.00_0.00_2000.00_0.1200_110.00_0.50_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.12,110.0,0.5,0.5,Phaserr,1.584195663,0.07216873957812502,64,6.365
p_2000.00_2000.00_0.00_2000.00_0.1200_110.00_0.50_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.12,110.0,0.5,1.0,Phaserr,1.605812081,0.07135517721875001,64,7.9371
p_2000.00_2000.00_0.00_2000.00_0.1200_110.00_1.00_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.12,110.0,1.0,0.5,Phaserr,1.657503081,0.0629976299322034,59,5.5289
p_2000.00_2000.00_0.00_2000.00_0.1200_110.00_1.00_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.12,110.0,1.0,1.0,Phaserr,1.665378704,0.06392180467796611,59,5.599
p_2000.00_2000.00_0.00_2000.00_0.1200_2582.50_0.50_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.12,2582.5,0.5,0.5,Phaserr,1.684933598,0.072702311375,64,6.4904
p_2000.00_2000.00_0.00_2000.00_0.1200_2582.50_0.50_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.12,2582.5,0.5,1.0,Phaserr,1.651034587,0.06933879901562498,64,6.249
p_2000.00_2000.00_0.00_2000.00_0.1200_2582.50_1.00_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.12,2582.5,1.0,0.5,Phaserr,1.553524824,0.06392626408474576,59,5.4834
p_2000.00_2000.00_0.00_2000.00_0.1200_2582.50_1.00_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.12,2582.5,1.0,1.0,Phaserr,1.647243526,0.0643058910338983,59,7.2039
p_2000.00_2000.00_0.00_2000.00_0.1200_5055.00_0.50_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.12,5055.0,0.5,0.5,Phaserr,1.57631543,0.07233544209375,64,6.362
p_2000.00_2000.00_0.00_2000.00_0.1200_5055.00_0.50_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.12,5055.0,0.5,1.0,Phaserr,1.659016132,0.07016321321874998,64,6.3102
p_2000.00_2000.00_0.00_2000.00_0.1200_5055.00_1.00_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.12,5055.0,1.0,0.5,Phaserr,1.613820171,0.06402048808474577,59,5.5555
p_2000.00_2000.00_0.00_2000.00_0.1200_5055.00_1.00_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.12,5055.0,1.0,1.0,Phaserr,1.640580849,0.06436923144067798,59,5.5974
p_2000.00_2000.00_0.00_2000.00_0.1200_7527.50_0.50_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.12,7527.5,0.5,0.5,Phaserr,1.5899637,0.072517874828125,64,7.9925
p_2000.00_2000.00_0.00_2000.00_0.1200_7527.50_0.50_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.12,7527.5,0.5,1.0,Phaserr,1.600615746,0.07060813132812498,64,6.2792
p_2000.00_2000.00_0.00_2000.00_0.1200_7527.50_1.00_0.50.smt2,2000.0,2000.0,0.0,2000.0,0.12,7527.5,1.0,0.5,Phaserr,1.709868932,0.06308431633898305,59,5.5959
p_2000.00_2000.00_0.00_2000.00_0.1200_7527.50_1.00_1.00.smt2,2000.0,2000.0,0.0,2000.0,0.12,7527.5,1.0,1.0,Phaserr,1.652105556,0.06315584967796609,59,5.5313
p_2000.00_4000.00_0.00_2000.00_0.0800_10000.00_0.50_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.08,10000.0,0.5,0.5,Phaserr,1.670212696,0.156179028682243,107,20.1241
p_2000.00_4000.00_0.00_2000.00_0.0800_10000.00_0.50_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.08,10000.0,0.5,1.0,Phaserr,1.70804578,0.158074474588785,107,18.7882
p_2000.00_4000.00_0.00_2000.00_0.0800_10000.00_1.00_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.08,10000.0,1.0,0.5,Phaserr,1.673082992,0.13899936383838382,99,17.2112
p_2000.00_4000.00_0.00_2000.00_0.0800_10000.00_1.00_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.08,10000.0,1.0,1.0,Phaserr,1.63737737,0.14093789320202021,99,15.7551
p_2000.00_4000.00_0.00_2000.00_0.0800_110.00_0.50_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.08,110.0,0.5,0.5,Phaserr,1.692159818,0.15610464723364495,107,20.1894
p_2000.00_4000.00_0.00_2000.00_0.0800_110.00_0.50_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.08,110.0,0.5,1.0,Phaserr,1.659788107,0.15878927707476634,107,18.813
p_2000.00_4000.00_0.00_2000.00_0.0800_110.00_1.00_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.08,110.0,1.0,0.5,Phaserr,1.657585586,0.13831250448484844,99,17.1057
p_2000.00_4000.00_0.00_2000.00_0.0800_110.00_1.00_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.08,110.0,1.0,1.0,Phaserr,1.612335437,0.1402031224343434,99,15.6578
p_2000.00_4000.00_0.00_2000.00_0.0800_2582.50_0.50_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.08,2582.5,0.5,0.5,Phaserr,1.73643133,0.1569918055233645,107,20.306
p_2000.00_4000.00_0.00_2000.00_0.0800_2582.50_0.50_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.08,2582.5,0.5,1.0,Phaserr,1.667395247,0.15760239757009345,107,20.2912
p_2000.00_4000.00_0.00_2000.00_0.0800_2582.50_1.00_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.08,2582.5,1.0,0.5,Phaserr,1.65765146,0.1382941264545455,99,15.5165
p_2000.00_4000.00_0.00_2000.00_0.0800_2582.50_1.00_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.08,2582.5,1.0,1.0,Phaserr,1.650989637,0.14214431201010103,99,15.8918
p_2000.00_4000.00_0.00_2000.00_0.0800_5055.00_0.50_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.08,5055.0,0.5,0.5,Phaserr,1.655667471,0.15826818124299064,107,20.3618
p_2000.00_4000.00_0.00_2000.00_0.0800_5055.00_0.50_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.08,5055.0,0.5,1.0,Phaserr,1.730327683,0.15803590646728968,107,20.4015
p_2000.00_4000.00_0.00_2000.00_0.0800_5055.00_1.00_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.08,5055.0,1.0,0.5,Phaserr,1.617367322,0.13785708392929294,99,15.4236
p_2000.00_4000.00_0.00_2000.00_0.0800_5055.00_1.00_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.08,5055.0,1.0,1.0,Phaserr,1.669978084,0.1377969208989899,99,17.0928
p_2000.00_4000.00_0.00_2000.00_0.0800_7527.50_0.50_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.08,7527.5,0.5,0.5,Phaserr,1.665359969,0.15685838608411215,107,18.6179
p_2000.00_4000.00_0.00_2000.00_0.0800_7527.50_0.50_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.08,7527.5,0.5,1.0,Phaserr,1.669749874,0.159802830457944,107,20.5827
p_2000.00_4000.00_0.00_2000.00_0.0800_7527.50_1.00_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.08,7527.5,1.0,0.5,Phaserr,1.732167178,0.13785565802020203,99,15.5453
p_2000.00_4000.00_0.00_2000.00_0.0800_7527.50_1.00_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.08,7527.5,1.0,1.0,Phaserr,1.660801031,0.13881966653535355,99,17.1644
p_2000.00_4000.00_0.00_2000.00_0.1000_10000.00_0.50_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.1,10000.0,0.5,0.5,Phaserr,1.714447392,0.09769877743529412,85,10.1871
p_2000.00_4000.00_0.00_2000.00_0.1000_10000.00_0.50_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.1,10000.0,0.5,1.0,Phaserr,1.651466092,0.09779040010588234,85,10.1265
p_2000.00_4000.00_0.00_2000.00_0.1000_10000.00_1.00_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.1,10000.0,1.0,0.5,Phaserr,1.652397978,0.08847610862820512,78,10.349
p_2000.00_4000.00_0.00_2000.00_0.1000_10000.00_1.00_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.1,10000.0,1.0,1.0,Phaserr,1.663714622,0.08736280229487181,78,8.6424
p_2000.00_4000.00_0.00_2000.00_0.1000_110.00_0.50_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.1,110.0,0.5,0.5,Phaserr,1.626504046,0.09855752177647059,85,10.1669
p_2000.00_4000.00_0.00_2000.00_0.1000_110.00_0.50_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.1,110.0,0.5,1.0,Phaserr,1.662731736,0.09819602317647058,85,11.8109
p_2000.00_4000.00_0.00_2000.00_0.1000_110.00_1.00_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.1,110.0,1.0,0.5,Phaserr,1.654270732,0.08725838767948717,78,8.6232
p_2000.00_4000.00_0.00_2000.00_0.1000_110.00_1.00_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.1,110.0,1.0,1.0,Phaserr,1.591893782,0.08679040894871796,78,8.5199
p_2000.00_4000.00_0.00_2000.00_0.1000_2582.50_0.50_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.1,2582.5,0.5,0.5,Phaserr,1.725728636,0.09867054425882356,85,10.2671
p_2000.00_4000.00_0.00_2000.00_0.1000_2582.50_0.50_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.1,2582.5,0.5,1.0,Phaserr,1.665031398,0.09870420047058823,85,11.8311
p_2000.00_4000.00_0.00_2000.00_0.1000_2582.50_1.00_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.1,2582.5,1.0,0.5,Phaserr,1.708922186,0.08401560734615383,78,8.4235
p_2000.00_4000.00_0.00_2000.00_0.1000_2582.50_1.00_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.1,2582.5,1.0,1.0,Phaserr,1.571114949,0.086411742474359,78,8.5049
p_2000.00_4000.00_0.00_2000.00_0.1000_5055.00_0.50_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.1,5055.0,0.5,0.5,Phaserr,1.659652763,0.0992977198352941,85,11.9355
p_2000.00_4000.00_0.00_2000.00_0.1000_5055.00_0.50_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.1,5055.0,0.5,1.0,Phaserr,1.654669666,0.09822090136470586,85,10.1609
p_2000.00_4000.00_0.00_2000.00_0.1000_5055.00_1.00_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.1,5055.0,1.0,0.5,Phaserr,1.597186299,0.08733448521794869,78,8.5623
p_2000.00_4000.00_0.00_2000.00_0.1000_5055.00_1.00_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.1,5055.0,1.0,1.0,Phaserr,1.563557794,0.0887057123461538,78,8.6468
p_2000.00_4000.00_0.00_2000.00_0.1000_7527.50_0.50_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.1,7527.5,0.5,0.5,Phaserr,1.652069954,0.10023668541176473,85,11.9726
p_2000.00_4000.00_0.00_2000.00_0.1000_7527.50_0.50_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.1,7527.5,0.5,1.0,Phaserr,1.627021727,0.09683935289411763,85,10.0209
p_2000.00_4000.00_0.00_2000.00_0.1000_7527.50_1.00_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.1,7527.5,1.0,0.5,Phaserr,1.640344551,0.08434050198717949,78,8.3721
p_2000.00_4000.00_0.00_2000.00_0.1000_7527.50_1.00_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.1,7527.5,1.0,1.0,Phaserr,1.697049964,0.08740242457692309,78,10.3065
p_2000.00_4000.00_0.00_2000.00_0.1200_10000.00_0.50_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.12,10000.0,0.5,0.5,Phaserr,1.648994895,0.0804631630857143,70,7.4469
p_2000.00_4000.00_0.00_2000.00_0.1200_10000.00_0.50_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.12,10000.0,0.5,1.0,Phaserr,1.594387823,0.07974208051428572,70,7.3363
p_2000.00_4000.00_0.00_2000.00_0.1200_10000.00_1.00_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.12,10000.0,1.0,0.5,Phaserr,1.589424307,0.0697026025,64,6.2089
p_2000.00_4000.00_0.00_2000.00_0.1200_10000.00_1.00_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.12,10000.0,1.0,1.0,Phaserr,1.604250558,0.07135926276562497,64,6.3227
p_2000.00_4000.00_0.00_2000.00_0.1200_110.00_0.50_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.12,110.0,0.5,0.5,Phaserr,1.589797093,0.08461094114285712,70,9.3748
p_2000.00_4000.00_0.00_2000.00_0.1200_110.00_0.50_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.12,110.0,0.5,1.0,Phaserr,1.550259931,0.07759848497142859,70,7.1358
p_2000.00_4000.00_0.00_2000.00_0.1200_110.00_1.00_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.12,110.0,1.0,0.5,Phaserr,1.576990295,0.06989155987500001,64,6.2008
p_2000.00_4000.00_0.00_2000.00_0.1200_110.00_1.00_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.12,110.0,1.0,1.0,Phaserr,1.617816553,0.07071512598437499,64,6.3018
p_2000.00_4000.00_0.00_2000.00_0.1200_2582.50_0.50_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.12,2582.5,0.5,0.5,Phaserr,1.650120651,0.08117320869999997,70,7.4966
p_2000.00_4000.00_0.00_2000.00_0.1200_2582.50_0.50_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.12,2582.5,0.5,1.0,Phaserr,1.62488917,0.08025644978571429,70,9.1126
p_2000.00_4000.00_0.00_2000.00_0.1200_2582.50_1.00_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.12,2582.5,1.0,0.5,Phaserr,1.66217705,0.07075206399999999,64,6.3534
p_2000.00_4000.00_0.00_2000.00_0.1200_2582.50_1.00_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.12,2582.5,1.0,1.0,Phaserr,1.603823912,0.06972065851562499,64,6.2349
p_2000.00_4000.00_0.00_2000.00_0.1200_5055.00_0.50_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.12,5055.0,0.5,0.5,Phaserr,1.559030683,0.08088101839999999,70,7.3801
p_2000.00_4000.00_0.00_2000.00_0.1200_5055.00_0.50_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.12,5055.0,0.5,1.0,Phaserr,1.57335168,0.0822163584,70,9.213
p_2000.00_4000.00_0.00_2000.00_0.1200_5055.00_1.00_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.12,5055.0,1.0,0.5,Phaserr,1.601121052,0.07165389576562498,64,6.3473
p_2000.00_4000.00_0.00_2000.00_0.1200_5055.00_1.00_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.12,5055.0,1.0,1.0,Phaserr,1.566551258,0.07371786935937502,64,6.4505
p_2000.00_4000.00_0.00_2000.00_0.1200_7527.50_0.50_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.12,7527.5,0.5,0.5,Phaserr,1.566434883,0.07948083387142856,70,7.2882
p_2000.00_4000.00_0.00_2000.00_0.1200_7527.50_0.50_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.12,7527.5,0.5,1.0,Phaserr,1.579951705,0.08042269641428572,70,7.376
p_2000.00_4000.00_0.00_2000.00_0.1200_7527.50_1.00_0.50.smt2,2000.0,4000.0,0.0,2000.0,0.12,7527.5,1.0,0.5,Phaserr,1.600427048,0.073298878234375,64,8.0506
p_2000.00_4000.00_0.00_2000.00_0.1200_7527.50_1.00_1.00.smt2,2000.0,4000.0,0.0,2000.0,0.12,7527.5,1.0,1.0,Phaserr,1.659605412,0.07047734448437501,64,6.3376
