Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Tool,Result,Time_Seconds
p_0.00_4000.00_0.00_2000.00_0.0800_10000.00_0.50_1.00.smt2,0.00,4000.00,0.00,2000.00,0.0800,10000.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":213,""mean"":0.0,""median"":0.0,""samples"":214,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":212},""synth_time_seconds"":{""first_derivative_mean"":0.000890089896713615,""first_derivative_median"":0.0003257319999999987,""first_derivative_samples"":213,""mean"":0.07326384656542058,""median"":0.055465253500000006,""samples"":214,""second_derivative_mean"":0.00013639424999999992,""second_derivative_median"":1.8737499999999744e-05,""second_derivative_samples"":212}}",19.1517
p_0.00_4000.00_0.00_2000.00_0.0800_10000.00_1.00_0.50.smt2,0.00,4000.00,0.00,2000.00,0.0800,10000.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0010396119695431471,""first_derivative_median"":9.489600000000056e-05,""first_derivative_samples"":197,""mean"":0.06334905903030305,""median"":0.0485211215,""samples"":198,""second_derivative_mean"":0.0003726571122448977,""second_derivative_median"":0.00013801849999999947,""second_derivative_samples"":196}}",17.1559
p_0.00_4000.00_0.00_2000.00_0.0800_10000.00_1.00_1.00.smt2,0.00,4000.00,0.00,2000.00,0.0800,10000.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0010819897258883247,""first_derivative_median"":0.0004767420000000005,""first_derivative_samples"":197,""mean"":0.06485635831313133,""median"":0.046662234999999996,""samples"":198,""second_derivative_mean"":0.00041406170918367345,""second_derivative_median"":0.00043876950000000005,""second_derivative_samples"":196}}",16.0848
p_0.00_4000.00_0.00_2000.00_0.0800_110.00_0.50_0.50.smt2,0.00,4000.00,0.00,2000.00,0.0800,110.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":213,""mean"":0.0,""median"":0.0,""samples"":214,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":212},""synth_time_seconds"":{""first_derivative_mean"":0.0011502474366197183,""first_derivative_median"":0.0004425760000000001,""first_derivative_samples"":213,""mean"":0.07354479838785047,""median"":0.056228474,""samples"":214,""second_derivative_mean"":0.0004317720471698114,""second_derivative_median"":0.0006616330000000004,""second_derivative_samples"":212}}",20.5503
p_0.00_4000.00_0.00_2000.00_0.0800_110.00_0.50_1.00.smt2,0.00,4000.00,0.00,2000.00,0.0800,110.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":213,""mean"":0.0,""median"":0.0,""samples"":214,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":212},""synth_time_seconds"":{""first_derivative_mean"":0.0012244580469483568,""first_derivative_median"":0.0002922109999999997,""first_derivative_samples"":213,""mean"":0.07334571129906539,""median"":0.055111325,""samples"":214,""second_derivative_mean"":0.0005048546415094341,""second_derivative_median"":2.7759999999999938e-05,""second_derivative_samples"":212}}",19.0998
p_0.00_4000.00_0.00_2000.00_0.0800_110.00_1.00_0.50.smt2,0.00,4000.00,0.00,2000.00,0.0800,110.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0010419348172588832,""first_derivative_median"":0.0002442610000000008,""first_derivative_samples"":197,""mean"":0.06412000982828285,""median"":0.048078516,""samples"":198,""second_derivative_mean"":0.00036995259693877553,""second_derivative_median"":0.00016601050000000003,""second_derivative_samples"":196}}",17.4595
p_0.00_4000.00_0.00_2000.00_0.0800_110.00_1.00_1.00.smt2,0.00,4000.00,0.00,2000.00,0.0800,110.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0010982840152284265,""first_derivative_median"":0.0004039200000000003,""first_derivative_samples"":197,""mean"":0.06368712912626262,""median"":0.0502200275,""samples"":198,""second_derivative_mean"":0.00040720304081632663,""second_derivative_median"":7.86389999999997e-05,""second_derivative_samples"":196}}",15.7942
p_0.00_4000.00_0.00_2000.00_0.0800_2582.50_0.50_0.50.smt2,0.00,4000.00,0.00,2000.00,0.0800,2582.50,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":213,""mean"":0.0,""median"":0.0,""samples"":214,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":212},""synth_time_seconds"":{""first_derivative_mean"":0.0011361297370892018,""first_derivative_median"":0.0005969180000000018,""first_derivative_samples"":213,""mean"":0.07608181653271028,""median"":0.059978974500000004,""samples"":214,""second_derivative_mean"":0.0004283377924528303,""second_derivative_median"":0.0003376695000000007,""second_derivative_samples"":212}}",21.4906
p_0.00_4000.00_0.00_2000.00_0.0800_2582.50_0.50_1.00.smt2,0.00,4000.00,0.00,2000.00,0.0800,2582.50,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":213,""mean"":0.0,""median"":0.0,""samples"":214,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":212},""synth_time_seconds"":{""first_derivative_mean"":0.001177878558685446,""first_derivative_median"":0.00033965099999999984,""first_derivative_samples"":213,""mean"":0.0728552411775701,""median"":0.05331358,""samples"":214,""second_derivative_mean"":0.0004095370943396226,""second_derivative_median"":-0.00015980849999999974,""second_derivative_samples"":212}}",20.3874
p_0.00_4000.00_0.00_2000.00_0.0800_2582.50_1.00_0.50.smt2,0.00,4000.00,0.00,2000.00,0.0800,2582.50,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0010680572639593909,""first_derivative_median"":0.0003569219999999991,""first_derivative_samples"":197,""mean"":0.06344302909090908,""median"":0.0482816525,""samples"":198,""second_derivative_mean"":0.00044540697448979585,""second_derivative_median"":0.00023123050000000084,""second_derivative_samples"":196}}",15.8441
p_0.00_4000.00_0.00_2000.00_0.0800_2582.50_1.00_1.00.smt2,0.00,4000.00,0.00,2000.00,0.0800,2582.50,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0010693188172588833,""first_derivative_median"":0.00033556099999999985,""first_derivative_samples"":197,""mean"":0.06430874354040401,""median"":0.0470902555,""samples"":198,""second_derivative_mean"":0.0003453220612244898,""second_derivative_median"":0.0006607525000000007,""second_derivative_samples"":196}}",17.4276
p_0.00_4000.00_0.00_2000.00_0.0800_5055.00_0.50_0.50.smt2,0.00,4000.00,0.00,2000.00,0.0800,5055.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":213,""mean"":0.0,""median"":0.0,""samples"":214,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":212},""synth_time_seconds"":{""first_derivative_mean"":0.0008429909530516432,""first_derivative_median"":0.0003567350000000004,""first_derivative_samples"":213,""mean"":0.07116977974299069,""median"":0.0525595015,""samples"":214,""second_derivative_mean"":0.0001558467688679246,""second_derivative_median"":0.00022386949999999997,""second_derivative_samples"":212}}",18.7687
p_0.00_4000.00_0.00_2000.00_0.0800_5055.00_0.50_1.00.smt2,0.00,4000.00,0.00,2000.00,0.0800,5055.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":213,""mean"":0.0,""median"":0.0,""samples"":214,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":212},""synth_time_seconds"":{""first_derivative_mean"":0.0008874955070422536,""first_derivative_median"":0.00018981599999999977,""first_derivative_samples"":213,""mean"":0.07413307064485983,""median"":0.0553696295,""samples"":214,""second_derivative_mean"":0.00017444855188679249,""second_derivative_median"":0.0001229449999999993,""second_derivative_samples"":212}}",20.7243
p_0.00_4000.00_0.00_2000.00_0.0800_5055.00_1.00_0.50.smt2,0.00,4000.00,0.00,2000.00,0.0800,5055.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0010509085228426395,""first_derivative_median"":0.00022216600000000107,""first_derivative_samples"":197,""mean"":0.06164882597979799,""median"":0.0487965945,""samples"":198,""second_derivative_mean"":0.0003854923265306122,""second_derivative_median"":3.79359999999997e-05,""second_derivative_samples"":196}}",15.4142
p_0.00_4000.00_0.00_2000.00_0.0800_5055.00_1.00_1.00.smt2,0.00,4000.00,0.00,2000.00,0.0800,5055.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0010796480812182742,""first_derivative_median"":0.0003908230000000002,""first_derivative_samples"":197,""mean"":0.06454341523737371,""median"":0.0481468905,""samples"":198,""second_derivative_mean"":0.0003961353979591836,""second_derivative_median"":0.00017507799999999952,""second_derivative_samples"":196}}",17.3760
p_0.00_4000.00_0.00_2000.00_0.0800_7527.50_0.50_0.50.smt2,0.00,4000.00,0.00,2000.00,0.0800,7527.50,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":213,""mean"":0.0,""median"":0.0,""samples"":214,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":212},""synth_time_seconds"":{""first_derivative_mean"":0.0013475843192488264,""first_derivative_median"":0.0004617120000000004,""first_derivative_samples"":213,""mean"":0.07253799444392522,""median"":0.0523581925,""samples"":214,""second_derivative_mean"":0.0006511698915094339,""second_derivative_median"":-0.0002814160000000009,""second_derivative_samples"":212}}",18.8985
p_0.00_4000.00_0.00_2000.00_0.0800_7527.50_0.50_1.00.smt2,0.00,4000.00,0.00,2000.00,0.0800,7527.50,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":213,""mean"":0.0,""median"":0.0,""samples"":214,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":212},""synth_time_seconds"":{""first_derivative_mean"":0.0011297956666666668,""first_derivative_median"":0.00018934799999999977,""first_derivative_samples"":213,""mean"":0.07311734024766355,""median"":0.0539951395,""samples"":214,""second_derivative_mean"":0.00036705555660377357,""second_derivative_median"":6.884000000001271e-06,""second_derivative_samples"":212}}",20.6461
p_0.00_4000.00_0.00_2000.00_0.0800_7527.50_1.00_0.50.smt2,0.00,4000.00,0.00,2000.00,0.0800,7527.50,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.001099906263959391,""first_derivative_median"":0.0002332510000000003,""first_derivative_samples"":197,""mean"":0.06270357601010099,""median"":0.045822304,""samples"":198,""second_derivative_mean"":0.00043352235714285743,""second_derivative_median"":-0.00012523700000000026,""second_derivative_samples"":196}}",15.5831
p_0.00_4000.00_0.00_2000.00_0.0800_7527.50_1.00_1.00.smt2,0.00,4000.00,0.00,2000.00,0.0800,7527.50,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0009872767614213197,""first_derivative_median"":0.00040354900000000044,""first_derivative_samples"":197,""mean"":0.06486839952525252,""median"":0.0518712445,""samples"":198,""second_derivative_mean"":0.00033506303061224486,""second_derivative_median"":0.00030355599999999996,""second_derivative_samples"":196}}",17.6363
p_0.00_4000.00_0.00_2000.00_0.1000_10000.00_0.50_0.50.smt2,0.00,4000.00,0.00,2000.00,0.1000,10000.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":169,""mean"":0.0,""median"":0.0,""samples"":170,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":168},""synth_time_seconds"":{""first_derivative_mean"":0.0007011293846153847,""first_derivative_median"":0.00017972400000000003,""first_derivative_samples"":169,""mean"":0.044234012005882346,""median"":0.036199261999999996,""samples"":170,""second_derivative_mean"":0.00018566790476190476,""second_derivative_median"":-1.5657000000000084e-05,""second_derivative_samples"":168}}",10.3234
p_0.00_4000.00_0.00_2000.00_0.1000_10000.00_0.50_1.00.smt2,0.00,4000.00,0.00,2000.00,0.1000,10000.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":169,""mean"":0.0,""median"":0.0,""samples"":170,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":168},""synth_time_seconds"":{""first_derivative_mean"":0.000852712402366864,""first_derivative_median"":0.00034893499999999987,""first_derivative_samples"":169,""mean"":0.04467479796470588,""median"":0.0362489425,""samples"":170,""second_derivative_mean"":0.00027846314880952385,""second_derivative_median"":8.324399999999968e-05,""second_derivative_samples"":168}}",11.9519
p_0.00_4000.00_0.00_2000.00_0.1000_10000.00_1.00_0.50.smt2,0.00,4000.00,0.00,2000.00,0.1000,10000.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0006964796967741935,""first_derivative_median"":0.0002013679999999995,""first_derivative_samples"":155,""mean"":0.03909913259615384,""median"":0.03413791,""samples"":156,""second_derivative_mean"":0.0002232475779220779,""second_derivative_median"":-1.5362000000000535e-05,""second_derivative_samples"":154}}",9.0274
p_0.00_4000.00_0.00_2000.00_0.1000_10000.00_1.00_1.00.smt2,0.00,4000.00,0.00,2000.00,0.1000,10000.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0007254476774193548,""first_derivative_median"":0.000414078,""first_derivative_samples"":155,""mean"":0.038476071884615375,""median"":0.0322551665,""samples"":156,""second_derivative_mean"":0.00022142765584415582,""second_derivative_median"":-1.267849999999791e-05,""second_derivative_samples"":154}}",8.6057
p_0.00_4000.00_0.00_2000.00_0.1000_110.00_0.50_0.50.smt2,0.00,4000.00,0.00,2000.00,0.1000,110.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":169,""mean"":0.0,""median"":0.0,""samples"":170,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":168},""synth_time_seconds"":{""first_derivative_mean"":0.0007388704319526626,""first_derivative_median"":0.00012410700000000004,""first_derivative_samples"":169,""mean"":0.044524611511764706,""median"":0.037470675499999995,""samples"":170,""second_derivative_mean"":0.00020352639880952372,""second_derivative_median"":0.0001997040000000002,""second_derivative_samples"":168}}",10.3962
p_0.00_4000.00_0.00_2000.00_0.1000_110.00_0.50_1.00.smt2,0.00,4000.00,0.00,2000.00,0.1000,110.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":169,""mean"":0.0,""median"":0.0,""samples"":170,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":168},""synth_time_seconds"":{""first_derivative_mean"":0.0006192613313609467,""first_derivative_median"":0.0002257689999999998,""first_derivative_samples"":169,""mean"":0.04465083775882354,""median"":0.037321796,""samples"":170,""second_derivative_mean"":9.535717857142855e-05,""second_derivative_median"":0.00013124250000000077,""second_derivative_samples"":168}}",11.8804
p_0.00_4000.00_0.00_2000.00_0.1000_110.00_1.00_0.50.smt2,0.00,4000.00,0.00,2000.00,0.1000,110.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.000713146341935484,""first_derivative_median"":0.00023876500000000016,""first_derivative_samples"":155,""mean"":0.0398019870576923,""median"":0.0325314615,""samples"":156,""second_derivative_mean"":0.00021486345454545442,""second_derivative_median"":-2.1140999999999695e-05,""second_derivative_samples"":154}}",8.9612
p_0.00_4000.00_0.00_2000.00_0.1000_110.00_1.00_1.00.smt2,0.00,4000.00,0.00,2000.00,0.1000,110.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0007285967354838709,""first_derivative_median"":0.0002808890000000003,""first_derivative_samples"":155,""mean"":0.03846797845512821,""median"":0.0325633355,""samples"":156,""second_derivative_mean"":0.0002481345779220779,""second_derivative_median"":8.827550000000024e-05,""second_derivative_samples"":154}}",8.5820
p_0.00_4000.00_0.00_2000.00_0.1000_2582.50_0.50_0.50.smt2,0.00,4000.00,0.00,2000.00,0.1000,2582.50,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":169,""mean"":0.0,""median"":0.0,""samples"":170,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":168},""synth_time_seconds"":{""first_derivative_mean"":0.0007797167928994082,""first_derivative_median"":0.00021881100000000018,""first_derivative_samples"":169,""mean"":0.04459516408235293,""median"":0.037235797,""samples"":170,""second_derivative_mean"":0.00025218590476190465,""second_derivative_median"":4.1728000000000424e-05,""second_derivative_samples"":168}}",11.9933
p_0.00_4000.00_0.00_2000.00_0.1000_2582.50_0.50_1.00.smt2,0.00,4000.00,0.00,2000.00,0.1000,2582.50,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":169,""mean"":0.0,""median"":0.0,""samples"":170,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":168},""synth_time_seconds"":{""first_derivative_mean"":0.0007291309940828403,""first_derivative_median"":0.0003501859999999997,""first_derivative_samples"":169,""mean"":0.043716737470588234,""median"":0.0384824285,""samples"":170,""second_derivative_mean"":0.00020998865476190483,""second_derivative_median"":0.00039939899999999993,""second_derivative_samples"":168}}",10.3006
p_0.00_4000.00_0.00_2000.00_0.1000_2582.50_1.00_0.50.smt2,0.00,4000.00,0.00,2000.00,0.1000,2582.50,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0006379467354838709,""first_derivative_median"":0.00018791299999999962,""first_derivative_samples"":155,""mean"":0.03923412987179488,""median"":0.0322649145,""samples"":156,""second_derivative_mean"":0.00013850239610389603,""second_derivative_median"":0.00031888200000000037,""second_derivative_samples"":154}}",8.8378
p_0.00_4000.00_0.00_2000.00_0.1000_2582.50_1.00_1.00.smt2,0.00,4000.00,0.00,2000.00,0.1000,2582.50,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0007272034129032257,""first_derivative_median"":0.0002390709999999987,""first_derivative_samples"":155,""mean"":0.038962698000000004,""median"":0.032929481,""samples"":156,""second_derivative_mean"":0.00023099924675324668,""second_derivative_median"":9.646450000000027e-05,""second_derivative_samples"":154}}",8.7576
p_0.00_4000.00_0.00_2000.00_0.1000_5055.00_0.50_0.50.smt2,0.00,4000.00,0.00,2000.00,0.1000,5055.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":169,""mean"":0.0,""median"":0.0,""samples"":170,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":168},""synth_time_seconds"":{""first_derivative_mean"":0.0007200484437869822,""first_derivative_median"":0.0003630049999999996,""first_derivative_samples"":169,""mean"":0.04512210298823528,""median"":0.039091686,""samples"":170,""second_derivative_mean"":0.00012106391666666663,""second_derivative_median"":0.0005359360000000038,""second_derivative_samples"":168}}",11.9915
p_0.00_4000.00_0.00_2000.00_0.1000_5055.00_0.50_1.00.smt2,0.00,4000.00,0.00,2000.00,0.1000,5055.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":169,""mean"":0.0,""median"":0.0,""samples"":170,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":168},""synth_time_seconds"":{""first_derivative_mean"":0.0007785823076923076,""first_derivative_median"":0.0003101149999999997,""first_derivative_samples"":169,""mean"":0.04414048511764705,""median"":0.036297761,""samples"":170,""second_derivative_mean"":0.0002461775773809524,""second_derivative_median"":4.0104999999999915e-05,""second_derivative_samples"":168}}",10.2698
p_0.00_4000.00_0.00_2000.00_0.1000_5055.00_1.00_0.50.smt2,0.00,4000.00,0.00,2000.00,0.1000,5055.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0007427955096774194,""first_derivative_median"":0.00029995200000000003,""first_derivative_samples"":155,""mean"":0.04012199232051281,""median"":0.032964478000000005,""samples"":156,""second_derivative_mean"":0.0002044122857142858,""second_derivative_median"":0.00024644899999999885,""second_derivative_samples"":154}}",8.9717
p_0.00_4000.00_0.00_2000.00_0.1000_5055.00_1.00_1.00.smt2,0.00,4000.00,0.00,2000.00,0.1000,5055.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.000731535606451613,""first_derivative_median"":0.00038820300000000016,""first_derivative_samples"":155,""mean"":0.04060444036538461,""median"":0.03518536,""samples"":156,""second_derivative_mean"":0.00021936961688311687,""second_derivative_median"":-8.552050000000229e-05,""second_derivative_samples"":154}}",10.5908
p_0.00_4000.00_0.00_2000.00_0.1000_7527.50_0.50_0.50.smt2,0.00,4000.00,0.00,2000.00,0.1000,7527.50,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":169,""mean"":0.0,""median"":0.0,""samples"":170,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":168},""synth_time_seconds"":{""first_derivative_mean"":0.0007737392603550296,""first_derivative_median"":0.0004791659999999996,""first_derivative_samples"":169,""mean"":0.044117678747058825,""median"":0.0384402975,""samples"":170,""second_derivative_mean"":0.0002436941011904761,""second_derivative_median"":9.043899999999945e-05,""second_derivative_samples"":168}}",10.3451
p_0.00_4000.00_0.00_2000.00_0.1000_7527.50_0.50_1.00.smt2,0.00,4000.00,0.00,2000.00,0.1000,7527.50,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":169,""mean"":0.0,""median"":0.0,""samples"":170,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":168},""synth_time_seconds"":{""first_derivative_mean"":0.0007610476686390534,""first_derivative_median"":0.00014918999999999957,""first_derivative_samples"":169,""mean"":0.04403664932352943,""median"":0.0354215135,""samples"":170,""second_derivative_mean"":0.0002163480654761905,""second_derivative_median"":0.00019020400000000024,""second_derivative_samples"":168}}",10.2713
p_0.00_4000.00_0.00_2000.00_0.1000_7527.50_1.00_0.50.smt2,0.00,4000.00,0.00,2000.00,0.1000,7527.50,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0006548867806451613,""first_derivative_median"":0.00021543499999999993,""first_derivative_samples"":155,""mean"":0.03969947812820513,""median"":0.032923790499999994,""samples"":156,""second_derivative_mean"":0.0001618946948051948,""second_derivative_median"":-4.980549999999929e-05,""second_derivative_samples"":154}}",10.4522
