Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_50.00_0.10_2000.00_12.50_25.00.smt2,0.00,50.00,0.10,2000.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0786
p_0.00_50.00_0.10_2000.00_25.00_12.50.smt2,0.00,50.00,0.10,2000.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0801
p_0.00_50.00_0.10_2000.00_25.00_25.00.smt2,0.00,50.00,0.10,2000.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0760
p_0.00_50.00_0.20_100.00_0.00_12.50.smt2,0.00,50.00,0.20,100.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0796
p_0.00_50.00_0.20_100.00_0.00_25.00.smt2,0.00,50.00,0.20,100.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0827
p_0.00_50.00_0.20_100.00_12.50_12.50.smt2,0.00,50.00,0.20,100.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0728
p_0.00_50.00_0.20_100.00_12.50_25.00.smt2,0.00,50.00,0.20,100.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0732
p_0.00_50.00_0.20_100.00_25.00_12.50.smt2,0.00,50.00,0.20,100.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0724
p_0.00_50.00_0.20_100.00_25.00_25.00.smt2,0.00,50.00,0.20,100.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0783
p_0.00_50.00_0.20_1050.00_0.00_12.50.smt2,0.00,50.00,0.20,1050.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0844
p_0.00_50.00_0.20_1050.00_0.00_25.00.smt2,0.00,50.00,0.20,1050.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0838
p_0.00_50.00_0.20_1050.00_12.50_12.50.smt2,0.00,50.00,0.20,1050.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0740
p_0.00_50.00_0.20_1050.00_12.50_25.00.smt2,0.00,50.00,0.20,1050.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0920
p_0.00_50.00_0.20_1050.00_25.00_12.50.smt2,0.00,50.00,0.20,1050.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0815
p_0.00_50.00_0.20_1050.00_25.00_25.00.smt2,0.00,50.00,0.20,1050.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0756
p_0.00_50.00_0.20_2000.00_0.00_12.50.smt2,0.00,50.00,0.20,2000.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0658
p_0.00_50.00_0.20_2000.00_0.00_25.00.smt2,0.00,50.00,0.20,2000.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0871
p_0.00_50.00_0.20_2000.00_12.50_12.50.smt2,0.00,50.00,0.20,2000.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0727
p_0.00_50.00_0.20_2000.00_12.50_25.00.smt2,0.00,50.00,0.20,2000.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0803
p_0.00_50.00_0.20_2000.00_25.00_12.50.smt2,0.00,50.00,0.20,2000.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0823
p_0.00_50.00_0.20_2000.00_25.00_25.00.smt2,0.00,50.00,0.20,2000.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0798
p_0.00_50.00_0.30_100.00_0.00_12.50.smt2,0.00,50.00,0.30,100.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0765
p_0.00_50.00_0.30_100.00_0.00_25.00.smt2,0.00,50.00,0.30,100.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0724
p_0.00_50.00_0.30_100.00_12.50_12.50.smt2,0.00,50.00,0.30,100.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0702
p_0.00_50.00_0.30_100.00_12.50_25.00.smt2,0.00,50.00,0.30,100.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0826
p_0.00_50.00_0.30_100.00_25.00_12.50.smt2,0.00,50.00,0.30,100.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0809
p_0.00_50.00_0.30_100.00_25.00_25.00.smt2,0.00,50.00,0.30,100.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0779
p_0.00_50.00_0.30_1050.00_0.00_12.50.smt2,0.00,50.00,0.30,1050.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0874
p_0.00_50.00_0.30_1050.00_0.00_25.00.smt2,0.00,50.00,0.30,1050.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0889
p_0.00_50.00_0.30_1050.00_12.50_12.50.smt2,0.00,50.00,0.30,1050.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0827
p_0.00_50.00_0.30_1050.00_12.50_25.00.smt2,0.00,50.00,0.30,1050.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0869
p_0.00_50.00_0.30_1050.00_25.00_12.50.smt2,0.00,50.00,0.30,1050.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0735
p_0.00_50.00_0.30_1050.00_25.00_25.00.smt2,0.00,50.00,0.30,1050.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0853
p_0.00_50.00_0.30_2000.00_0.00_12.50.smt2,0.00,50.00,0.30,2000.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0725
p_0.00_50.00_0.30_2000.00_0.00_25.00.smt2,0.00,50.00,0.30,2000.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0836
p_0.00_50.00_0.30_2000.00_12.50_12.50.smt2,0.00,50.00,0.30,2000.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0765
p_0.00_50.00_0.30_2000.00_12.50_25.00.smt2,0.00,50.00,0.30,2000.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0779
p_0.00_50.00_0.30_2000.00_25.00_12.50.smt2,0.00,50.00,0.30,2000.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0797
p_0.00_50.00_0.30_2000.00_25.00_25.00.smt2,0.00,50.00,0.30,2000.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0798
p_100.00_0.00_0.10_100.00_12.50_0.00.smt2,100.00,0.00,0.10,100.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0774
p_100.00_0.00_0.10_100.00_12.50_12.50.smt2,100.00,0.00,0.10,100.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0831
p_100.00_0.00_0.10_100.00_12.50_25.00.smt2,100.00,0.00,0.10,100.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0859
p_100.00_0.00_0.10_100.00_25.00_0.00.smt2,100.00,0.00,0.10,100.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0754
p_100.00_0.00_0.10_100.00_25.00_12.50.smt2,100.00,0.00,0.10,100.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0705
p_100.00_0.00_0.10_100.00_25.00_25.00.smt2,100.00,0.00,0.10,100.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0775
p_100.00_0.00_0.10_1050.00_12.50_0.00.smt2,100.00,0.00,0.10,1050.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0863
p_100.00_0.00_0.10_1050.00_12.50_12.50.smt2,100.00,0.00,0.10,1050.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0750
p_100.00_0.00_0.10_1050.00_12.50_25.00.smt2,100.00,0.00,0.10,1050.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0748
p_100.00_0.00_0.10_1050.00_25.00_0.00.smt2,100.00,0.00,0.10,1050.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0846
p_100.00_0.00_0.10_1050.00_25.00_12.50.smt2,100.00,0.00,0.10,1050.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0965
p_100.00_0.00_0.10_1050.00_25.00_25.00.smt2,100.00,0.00,0.10,1050.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0865
p_100.00_0.00_0.10_2000.00_12.50_0.00.smt2,100.00,0.00,0.10,2000.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0772
p_100.00_0.00_0.10_2000.00_12.50_12.50.smt2,100.00,0.00,0.10,2000.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0843
p_100.00_0.00_0.10_2000.00_12.50_25.00.smt2,100.00,0.00,0.10,2000.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0757
p_100.00_0.00_0.10_2000.00_25.00_0.00.smt2,100.00,0.00,0.10,2000.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0758
p_100.00_0.00_0.10_2000.00_25.00_12.50.smt2,100.00,0.00,0.10,2000.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0714
p_100.00_0.00_0.10_2000.00_25.00_25.00.smt2,100.00,0.00,0.10,2000.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0853
p_100.00_0.00_0.20_100.00_12.50_0.00.smt2,100.00,0.00,0.20,100.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0746
p_100.00_0.00_0.20_100.00_12.50_12.50.smt2,100.00,0.00,0.20,100.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0751
p_100.00_0.00_0.20_100.00_12.50_25.00.smt2,100.00,0.00,0.20,100.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0755
p_100.00_0.00_0.20_100.00_25.00_0.00.smt2,100.00,0.00,0.20,100.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0814
p_100.00_0.00_0.20_100.00_25.00_12.50.smt2,100.00,0.00,0.20,100.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0748
p_100.00_0.00_0.20_100.00_25.00_25.00.smt2,100.00,0.00,0.20,100.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0800
p_100.00_0.00_0.20_1050.00_12.50_0.00.smt2,100.00,0.00,0.20,1050.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0814
p_100.00_0.00_0.20_1050.00_12.50_12.50.smt2,100.00,0.00,0.20,1050.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0752
p_100.00_0.00_0.20_1050.00_12.50_25.00.smt2,100.00,0.00,0.20,1050.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0788
p_100.00_0.00_0.20_1050.00_25.00_0.00.smt2,100.00,0.00,0.20,1050.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0870
p_100.00_0.00_0.20_1050.00_25.00_12.50.smt2,100.00,0.00,0.20,1050.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0807
p_100.00_0.00_0.20_1050.00_25.00_25.00.smt2,100.00,0.00,0.20,1050.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0765
p_100.00_0.00_0.20_2000.00_12.50_0.00.smt2,100.00,0.00,0.20,2000.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0925
p_100.00_0.00_0.20_2000.00_12.50_12.50.smt2,100.00,0.00,0.20,2000.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0892
p_100.00_0.00_0.20_2000.00_12.50_25.00.smt2,100.00,0.00,0.20,2000.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0853
p_100.00_0.00_0.20_2000.00_25.00_0.00.smt2,100.00,0.00,0.20,2000.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0791
p_100.00_0.00_0.20_2000.00_25.00_12.50.smt2,100.00,0.00,0.20,2000.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0740
p_100.00_0.00_0.20_2000.00_25.00_25.00.smt2,100.00,0.00,0.20,2000.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0721
p_100.00_0.00_0.30_100.00_12.50_0.00.smt2,100.00,0.00,0.30,100.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0736
p_100.00_0.00_0.30_100.00_12.50_12.50.smt2,100.00,0.00,0.30,100.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0724
p_100.00_0.00_0.30_100.00_12.50_25.00.smt2,100.00,0.00,0.30,100.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0758
p_100.00_0.00_0.30_100.00_25.00_0.00.smt2,100.00,0.00,0.30,100.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0843
p_100.00_0.00_0.30_100.00_25.00_12.50.smt2,100.00,0.00,0.30,100.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0919
p_100.00_0.00_0.30_100.00_25.00_25.00.smt2,100.00,0.00,0.30,100.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0873
p_100.00_0.00_0.30_1050.00_12.50_0.00.smt2,100.00,0.00,0.30,1050.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0796
p_100.00_0.00_0.30_1050.00_12.50_12.50.smt2,100.00,0.00,0.30,1050.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0738
p_100.00_0.00_0.30_1050.00_12.50_25.00.smt2,100.00,0.00,0.30,1050.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0721
p_100.00_0.00_0.30_1050.00_25.00_0.00.smt2,100.00,0.00,0.30,1050.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0806
p_100.00_0.00_0.30_1050.00_25.00_12.50.smt2,100.00,0.00,0.30,1050.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0844
p_100.00_0.00_0.30_1050.00_25.00_25.00.smt2,100.00,0.00,0.30,1050.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0733
p_100.00_0.00_0.30_2000.00_12.50_0.00.smt2,100.00,0.00,0.30,2000.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0734
p_100.00_0.00_0.30_2000.00_12.50_12.50.smt2,100.00,0.00,0.30,2000.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0785
p_100.00_0.00_0.30_2000.00_12.50_25.00.smt2,100.00,0.00,0.30,2000.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0756
p_100.00_0.00_0.30_2000.00_25.00_0.00.smt2,100.00,0.00,0.30,2000.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0808
p_100.00_0.00_0.30_2000.00_25.00_12.50.smt2,100.00,0.00,0.30,2000.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0725
p_100.00_0.00_0.30_2000.00_25.00_25.00.smt2,100.00,0.00,0.30,2000.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0718
p_100.00_100.00_0.10_100.00_0.00_0.00.smt2,100.00,100.00,0.10,100.00,0.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0761
p_100.00_100.00_0.10_100.00_0.00_12.50.smt2,100.00,100.00,0.10,100.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0797
p_100.00_100.00_0.10_100.00_0.00_25.00.smt2,100.00,100.00,0.10,100.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0770
p_100.00_100.00_0.10_100.00_12.50_0.00.smt2,100.00,100.00,0.10,100.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0827
p_100.00_100.00_0.10_100.00_12.50_12.50.smt2,100.00,100.00,0.10,100.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0823
p_100.00_100.00_0.10_100.00_12.50_25.00.smt2,100.00,100.00,0.10,100.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0791
p_100.00_100.00_0.10_100.00_25.00_0.00.smt2,100.00,100.00,0.10,100.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0857
p_100.00_100.00_0.10_100.00_25.00_12.50.smt2,100.00,100.00,0.10,100.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0864
p_100.00_100.00_0.10_100.00_25.00_25.00.smt2,100.00,100.00,0.10,100.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0809
p_100.00_100.00_0.10_1050.00_0.00_0.00.smt2,100.00,100.00,0.10,1050.00,0.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0740
p_100.00_100.00_0.10_1050.00_0.00_12.50.smt2,100.00,100.00,0.10,1050.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0693
p_100.00_100.00_0.10_1050.00_0.00_25.00.smt2,100.00,100.00,0.10,1050.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0615
p_100.00_100.00_0.10_1050.00_12.50_0.00.smt2,100.00,100.00,0.10,1050.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0615
p_100.00_100.00_0.10_1050.00_12.50_12.50.smt2,100.00,100.00,0.10,1050.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0706
p_100.00_100.00_0.10_1050.00_12.50_25.00.smt2,100.00,100.00,0.10,1050.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0757
p_100.00_100.00_0.10_1050.00_25.00_0.00.smt2,100.00,100.00,0.10,1050.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0728
p_100.00_100.00_0.10_1050.00_25.00_12.50.smt2,100.00,100.00,0.10,1050.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0711
p_100.00_100.00_0.10_1050.00_25.00_25.00.smt2,100.00,100.00,0.10,1050.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0722
p_100.00_100.00_0.10_2000.00_0.00_0.00.smt2,100.00,100.00,0.10,2000.00,0.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0623
p_100.00_100.00_0.10_2000.00_0.00_12.50.smt2,100.00,100.00,0.10,2000.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0664
p_100.00_100.00_0.10_2000.00_0.00_25.00.smt2,100.00,100.00,0.10,2000.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0730
p_100.00_100.00_0.10_2000.00_12.50_0.00.smt2,100.00,100.00,0.10,2000.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0754
p_100.00_100.00_0.10_2000.00_12.50_12.50.smt2,100.00,100.00,0.10,2000.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0738
p_100.00_100.00_0.10_2000.00_12.50_25.00.smt2,100.00,100.00,0.10,2000.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0747
p_100.00_100.00_0.10_2000.00_25.00_0.00.smt2,100.00,100.00,0.10,2000.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0760
p_100.00_100.00_0.10_2000.00_25.00_12.50.smt2,100.00,100.00,0.10,2000.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0812
p_100.00_100.00_0.10_2000.00_25.00_25.00.smt2,100.00,100.00,0.10,2000.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0646
p_100.00_100.00_0.20_100.00_0.00_0.00.smt2,100.00,100.00,0.20,100.00,0.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0725
p_100.00_100.00_0.20_100.00_0.00_12.50.smt2,100.00,100.00,0.20,100.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0632
p_100.00_100.00_0.20_100.00_0.00_25.00.smt2,100.00,100.00,0.20,100.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0763
p_100.00_100.00_0.20_100.00_12.50_0.00.smt2,100.00,100.00,0.20,100.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0814
p_100.00_100.00_0.20_100.00_12.50_12.50.smt2,100.00,100.00,0.20,100.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0719
p_100.00_100.00_0.20_100.00_12.50_25.00.smt2,100.00,100.00,0.20,100.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0676
p_100.00_100.00_0.20_100.00_25.00_0.00.smt2,100.00,100.00,0.20,100.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0690
p_100.00_100.00_0.20_100.00_25.00_12.50.smt2,100.00,100.00,0.20,100.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0624
p_100.00_100.00_0.20_100.00_25.00_25.00.smt2,100.00,100.00,0.20,100.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0629
p_100.00_100.00_0.20_1050.00_0.00_0.00.smt2,100.00,100.00,0.20,1050.00,0.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0671
p_100.00_100.00_0.20_1050.00_0.00_12.50.smt2,100.00,100.00,0.20,1050.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0850
p_100.00_100.00_0.20_1050.00_0.00_25.00.smt2,100.00,100.00,0.20,1050.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0620
p_100.00_100.00_0.20_1050.00_12.50_0.00.smt2,100.00,100.00,0.20,1050.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0720
p_100.00_100.00_0.20_1050.00_12.50_12.50.smt2,100.00,100.00,0.20,1050.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0801
p_100.00_100.00_0.20_1050.00_12.50_25.00.smt2,100.00,100.00,0.20,1050.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0795
p_100.00_100.00_0.20_1050.00_25.00_0.00.smt2,100.00,100.00,0.20,1050.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0789
p_100.00_100.00_0.20_1050.00_25.00_12.50.smt2,100.00,100.00,0.20,1050.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0798
p_100.00_100.00_0.20_1050.00_25.00_25.00.smt2,100.00,100.00,0.20,1050.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0791
p_100.00_100.00_0.20_2000.00_0.00_0.00.smt2,100.00,100.00,0.20,2000.00,0.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0814
p_100.00_100.00_0.20_2000.00_0.00_12.50.smt2,100.00,100.00,0.20,2000.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0794
p_100.00_100.00_0.20_2000.00_0.00_25.00.smt2,100.00,100.00,0.20,2000.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0753
p_100.00_100.00_0.20_2000.00_12.50_0.00.smt2,100.00,100.00,0.20,2000.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0628
p_100.00_100.00_0.20_2000.00_12.50_12.50.smt2,100.00,100.00,0.20,2000.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0665
p_100.00_100.00_0.20_2000.00_12.50_25.00.smt2,100.00,100.00,0.20,2000.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0720
p_100.00_100.00_0.20_2000.00_25.00_0.00.smt2,100.00,100.00,0.20,2000.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0713
p_100.00_100.00_0.20_2000.00_25.00_12.50.smt2,100.00,100.00,0.20,2000.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0767
p_100.00_100.00_0.20_2000.00_25.00_25.00.smt2,100.00,100.00,0.20,2000.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0746
p_100.00_100.00_0.30_100.00_0.00_0.00.smt2,100.00,100.00,0.30,100.00,0.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0817
p_100.00_100.00_0.30_100.00_0.00_12.50.smt2,100.00,100.00,0.30,100.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0816
p_100.00_100.00_0.30_100.00_0.00_25.00.smt2,100.00,100.00,0.30,100.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0643
p_100.00_100.00_0.30_100.00_12.50_0.00.smt2,100.00,100.00,0.30,100.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0722
