Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_100.00_0.00_0.10_1050.00_12.50_25.00.smt2,100.00,0.00,0.10,1050.00,12.50,25.00,Phaserr,Success!,2.7167
p_100.00_0.00_0.10_1050.00_25.00_0.00.smt2,100.00,0.00,0.10,1050.00,25.00,0.00,Phaserr,Success!,2.2999
p_100.00_0.00_0.10_1050.00_25.00_12.50.smt2,100.00,0.00,0.10,1050.00,25.00,12.50,Phaserr,Success!,2.3893
p_100.00_0.00_0.10_1050.00_25.00_25.00.smt2,100.00,0.00,0.10,1050.00,25.00,25.00,Phaserr,Success!,2.2030
p_100.00_0.00_0.10_2000.00_12.50_0.00.smt2,100.00,0.00,0.10,2000.00,12.50,0.00,Phaserr,Success!,2.4396
p_100.00_0.00_0.10_2000.00_12.50_12.50.smt2,100.00,0.00,0.10,2000.00,12.50,12.50,Phaserr,Success!,2.6404
p_100.00_0.00_0.10_2000.00_12.50_25.00.smt2,100.00,0.00,0.10,2000.00,12.50,25.00,Phaserr,Success!,2.3993
p_100.00_0.00_0.10_2000.00_25.00_0.00.smt2,100.00,0.00,0.10,2000.00,25.00,0.00,Phaserr,Success!,2.1529
p_100.00_0.00_0.10_2000.00_25.00_12.50.smt2,100.00,0.00,0.10,2000.00,25.00,12.50,Phaserr,Success!,2.1449
p_100.00_0.00_0.10_2000.00_25.00_25.00.smt2,100.00,0.00,0.10,2000.00,25.00,25.00,Phaserr,Success!,1.6770
p_100.00_0.00_0.20_100.00_12.50_0.00.smt2,100.00,0.00,0.20,100.00,12.50,0.00,Phaserr,Success!,2.3421
p_100.00_0.00_0.20_100.00_12.50_12.50.smt2,100.00,0.00,0.20,100.00,12.50,12.50,Phaserr,Success!,2.0376
p_100.00_0.00_0.20_100.00_12.50_25.00.smt2,100.00,0.00,0.20,100.00,12.50,25.00,Phaserr,Success!,2.0869
p_100.00_0.00_0.20_100.00_25.00_0.00.smt2,100.00,0.00,0.20,100.00,25.00,0.00,Phaserr,Success!,2.1181
p_100.00_0.00_0.20_100.00_25.00_12.50.smt2,100.00,0.00,0.20,100.00,25.00,12.50,Phaserr,Success!,2.0577
p_100.00_0.00_0.20_100.00_25.00_25.00.smt2,100.00,0.00,0.20,100.00,25.00,25.00,Phaserr,Success!,2.2280
p_100.00_0.00_0.20_1050.00_12.50_0.00.smt2,100.00,0.00,0.20,1050.00,12.50,0.00,Phaserr,Success!,2.3667
p_100.00_0.00_0.20_1050.00_12.50_12.50.smt2,100.00,0.00,0.20,1050.00,12.50,12.50,Phaserr,Success!,2.0843
p_100.00_0.00_0.20_1050.00_12.50_25.00.smt2,100.00,0.00,0.20,1050.00,12.50,25.00,Phaserr,Success!,2.1536
p_100.00_0.00_0.20_1050.00_25.00_0.00.smt2,100.00,0.00,0.20,1050.00,25.00,0.00,Phaserr,Success!,2.1621
p_100.00_0.00_0.20_1050.00_25.00_12.50.smt2,100.00,0.00,0.20,1050.00,25.00,12.50,Phaserr,Success!,2.0228
p_100.00_0.00_0.20_1050.00_25.00_25.00.smt2,100.00,0.00,0.20,1050.00,25.00,25.00,Phaserr,Success!,2.0673
p_100.00_0.00_0.20_2000.00_12.50_0.00.smt2,100.00,0.00,0.20,2000.00,12.50,0.00,Phaserr,Success!,2.2382
p_100.00_0.00_0.20_2000.00_12.50_12.50.smt2,100.00,0.00,0.20,2000.00,12.50,12.50,Phaserr,Success!,2.1449
p_100.00_0.00_0.20_2000.00_12.50_25.00.smt2,100.00,0.00,0.20,2000.00,12.50,25.00,Phaserr,Success!,1.0242
p_100.00_0.00_0.20_2000.00_25.00_0.00.smt2,100.00,0.00,0.20,2000.00,25.00,0.00,Phaserr,Success!,1.9703
p_100.00_0.00_0.20_2000.00_25.00_12.50.smt2,100.00,0.00,0.20,2000.00,25.00,12.50,Phaserr,Success!,2.2452
p_100.00_0.00_0.20_2000.00_25.00_25.00.smt2,100.00,0.00,0.20,2000.00,25.00,25.00,Phaserr,Success!,2.1610
p_100.00_0.00_0.30_100.00_12.50_0.00.smt2,100.00,0.00,0.30,100.00,12.50,0.00,Phaserr,Success!,2.1597
p_100.00_0.00_0.30_100.00_12.50_12.50.smt2,100.00,0.00,0.30,100.00,12.50,12.50,Phaserr,Success!,2.3150
p_100.00_0.00_0.30_100.00_12.50_25.00.smt2,100.00,0.00,0.30,100.00,12.50,25.00,Phaserr,Success!,2.4807
p_100.00_0.00_0.30_100.00_25.00_0.00.smt2,100.00,0.00,0.30,100.00,25.00,0.00,Phaserr,Success!,2.2895
p_100.00_0.00_0.30_100.00_25.00_12.50.smt2,100.00,0.00,0.30,100.00,25.00,12.50,Phaserr,Success!,2.4793
p_100.00_0.00_0.30_100.00_25.00_25.00.smt2,100.00,0.00,0.30,100.00,25.00,25.00,Phaserr,Success!,2.2022
p_100.00_0.00_0.30_1050.00_12.50_0.00.smt2,100.00,0.00,0.30,1050.00,12.50,0.00,Phaserr,Success!,2.6297
p_100.00_0.00_0.30_1050.00_12.50_12.50.smt2,100.00,0.00,0.30,1050.00,12.50,12.50,Phaserr,Success!,2.3004
p_100.00_0.00_0.30_1050.00_12.50_25.00.smt2,100.00,0.00,0.30,1050.00,12.50,25.00,Phaserr,Success!,1.9618
p_100.00_0.00_0.30_1050.00_25.00_0.00.smt2,100.00,0.00,0.30,1050.00,25.00,0.00,Phaserr,Success!,2.0748
p_100.00_0.00_0.30_1050.00_25.00_12.50.smt2,100.00,0.00,0.30,1050.00,25.00,12.50,Phaserr,Success!,1.0661
p_100.00_0.00_0.30_1050.00_25.00_25.00.smt2,100.00,0.00,0.30,1050.00,25.00,25.00,Phaserr,Success!,1.9189
p_100.00_0.00_0.30_2000.00_12.50_0.00.smt2,100.00,0.00,0.30,2000.00,12.50,0.00,Phaserr,Success!,1.9960
p_100.00_0.00_0.30_2000.00_12.50_12.50.smt2,100.00,0.00,0.30,2000.00,12.50,12.50,Phaserr,Success!,1.9113
p_100.00_0.00_0.30_2000.00_12.50_25.00.smt2,100.00,0.00,0.30,2000.00,12.50,25.00,Phaserr,Success!,1.8861
p_100.00_0.00_0.30_2000.00_25.00_0.00.smt2,100.00,0.00,0.30,2000.00,25.00,0.00,Phaserr,Success!,2.0419
p_100.00_0.00_0.30_2000.00_25.00_12.50.smt2,100.00,0.00,0.30,2000.00,25.00,12.50,Phaserr,Success!,1.8851
p_100.00_0.00_0.30_2000.00_25.00_25.00.smt2,100.00,0.00,0.30,2000.00,25.00,25.00,Phaserr,Success!,2.0137
p_100.00_100.00_0.10_100.00_0.00_0.00.smt2,100.00,100.00,0.10,100.00,0.00,0.00,Phaserr,Success!,1.8641
p_100.00_100.00_0.10_100.00_0.00_12.50.smt2,100.00,100.00,0.10,100.00,0.00,12.50,Phaserr,Success!,2.1990
p_100.00_100.00_0.10_100.00_0.00_25.00.smt2,100.00,100.00,0.10,100.00,0.00,25.00,Phaserr,Success!,2.1117
p_100.00_100.00_0.10_100.00_12.50_0.00.smt2,100.00,100.00,0.10,100.00,12.50,0.00,Phaserr,Success!,2.5076
p_100.00_100.00_0.10_100.00_12.50_12.50.smt2,100.00,100.00,0.10,100.00,12.50,12.50,Phaserr,Success!,2.2823
p_100.00_100.00_0.10_100.00_12.50_25.00.smt2,100.00,100.00,0.10,100.00,12.50,25.00,Phaserr,Success!,2.0271
p_100.00_100.00_0.10_100.00_25.00_0.00.smt2,100.00,100.00,0.10,100.00,25.00,0.00,Phaserr,Success!,2.0032
p_100.00_100.00_0.10_100.00_25.00_12.50.smt2,100.00,100.00,0.10,100.00,25.00,12.50,Phaserr,Success!,2.1220
p_100.00_100.00_0.10_100.00_25.00_25.00.smt2,100.00,100.00,0.10,100.00,25.00,25.00,Phaserr,Success!,1.2747
p_100.00_100.00_0.10_1050.00_0.00_0.00.smt2,100.00,100.00,0.10,1050.00,0.00,0.00,Phaserr,Success!,2.0878
p_100.00_100.00_0.10_1050.00_0.00_12.50.smt2,100.00,100.00,0.10,1050.00,0.00,12.50,Phaserr,Success!,2.0633
p_100.00_100.00_0.10_1050.00_0.00_25.00.smt2,100.00,100.00,0.10,1050.00,0.00,25.00,Phaserr,Success!,2.1058
p_100.00_100.00_0.10_1050.00_12.50_0.00.smt2,100.00,100.00,0.10,1050.00,12.50,0.00,Phaserr,Success!,2.0190
p_100.00_100.00_0.10_1050.00_12.50_12.50.smt2,100.00,100.00,0.10,1050.00,12.50,12.50,Phaserr,Success!,1.9507
p_100.00_100.00_0.10_1050.00_12.50_25.00.smt2,100.00,100.00,0.10,1050.00,12.50,25.00,Phaserr,Success!,2.1988
p_100.00_100.00_0.10_1050.00_25.00_0.00.smt2,100.00,100.00,0.10,1050.00,25.00,0.00,Phaserr,Success!,2.0053
p_100.00_100.00_0.10_1050.00_25.00_12.50.smt2,100.00,100.00,0.10,1050.00,25.00,12.50,Phaserr,Success!,2.1563
p_100.00_100.00_0.10_1050.00_25.00_25.00.smt2,100.00,100.00,0.10,1050.00,25.00,25.00,Phaserr,Success!,2.3421
p_100.00_100.00_0.10_2000.00_0.00_0.00.smt2,100.00,100.00,0.10,2000.00,0.00,0.00,Phaserr,Success!,2.2924
p_100.00_100.00_0.10_2000.00_0.00_12.50.smt2,100.00,100.00,0.10,2000.00,0.00,12.50,Phaserr,Success!,2.0473
p_100.00_100.00_0.10_2000.00_0.00_25.00.smt2,100.00,100.00,0.10,2000.00,0.00,25.00,Phaserr,Success!,2.4956
p_100.00_100.00_0.10_2000.00_12.50_0.00.smt2,100.00,100.00,0.10,2000.00,12.50,0.00,Phaserr,Success!,2.3134
p_100.00_100.00_0.10_2000.00_12.50_12.50.smt2,100.00,100.00,0.10,2000.00,12.50,12.50,Phaserr,Success!,2.2247
p_100.00_100.00_0.10_2000.00_12.50_25.00.smt2,100.00,100.00,0.10,2000.00,12.50,25.00,Phaserr,Success!,1.0379
p_100.00_100.00_0.10_2000.00_25.00_0.00.smt2,100.00,100.00,0.10,2000.00,25.00,0.00,Phaserr,Success!,2.0198
p_100.00_100.00_0.10_2000.00_25.00_12.50.smt2,100.00,100.00,0.10,2000.00,25.00,12.50,Phaserr,Success!,1.9258
p_100.00_100.00_0.10_2000.00_25.00_25.00.smt2,100.00,100.00,0.10,2000.00,25.00,25.00,Phaserr,Success!,2.2369
p_100.00_100.00_0.20_100.00_0.00_0.00.smt2,100.00,100.00,0.20,100.00,0.00,0.00,Phaserr,Success!,2.1857
p_100.00_100.00_0.20_100.00_0.00_12.50.smt2,100.00,100.00,0.20,100.00,0.00,12.50,Phaserr,Success!,2.0021
p_100.00_100.00_0.20_100.00_0.00_25.00.smt2,100.00,100.00,0.20,100.00,0.00,25.00,Phaserr,Success!,1.9411
p_100.00_100.00_0.20_100.00_12.50_0.00.smt2,100.00,100.00,0.20,100.00,12.50,0.00,Phaserr,Success!,1.8666
p_100.00_100.00_0.20_100.00_12.50_12.50.smt2,100.00,100.00,0.20,100.00,12.50,12.50,Phaserr,Success!,1.9431
p_100.00_100.00_0.20_100.00_12.50_25.00.smt2,100.00,100.00,0.20,100.00,12.50,25.00,Phaserr,Success!,2.0377
p_100.00_100.00_0.20_100.00_25.00_0.00.smt2,100.00,100.00,0.20,100.00,25.00,0.00,Phaserr,Success!,2.4381
p_100.00_100.00_0.20_100.00_25.00_12.50.smt2,100.00,100.00,0.20,100.00,25.00,12.50,Phaserr,Success!,2.2288
p_100.00_100.00_0.20_100.00_25.00_25.00.smt2,100.00,100.00,0.20,100.00,25.00,25.00,Phaserr,Success!,2.0932
p_100.00_100.00_0.20_1050.00_0.00_0.00.smt2,100.00,100.00,0.20,1050.00,0.00,0.00,Phaserr,Success!,2.0051
p_100.00_100.00_0.20_1050.00_0.00_12.50.smt2,100.00,100.00,0.20,1050.00,0.00,12.50,Phaserr,Success!,1.9877
p_100.00_100.00_0.20_1050.00_0.00_25.00.smt2,100.00,100.00,0.20,1050.00,0.00,25.00,Phaserr,Success!,2.0993
p_100.00_100.00_0.20_1050.00_12.50_0.00.smt2,100.00,100.00,0.20,1050.00,12.50,0.00,Phaserr,Success!,1.2515
p_100.00_100.00_0.20_1050.00_12.50_12.50.smt2,100.00,100.00,0.20,1050.00,12.50,12.50,Phaserr,Success!,2.0693
p_100.00_100.00_0.20_1050.00_12.50_25.00.smt2,100.00,100.00,0.20,1050.00,12.50,25.00,Phaserr,Success!,1.9980
p_100.00_100.00_0.20_1050.00_25.00_0.00.smt2,100.00,100.00,0.20,1050.00,25.00,0.00,Phaserr,Success!,2.2909
p_100.00_100.00_0.20_1050.00_25.00_12.50.smt2,100.00,100.00,0.20,1050.00,25.00,12.50,Phaserr,Success!,2.1218
p_100.00_100.00_0.20_1050.00_25.00_25.00.smt2,100.00,100.00,0.20,1050.00,25.00,25.00,Phaserr,Success!,1.9613
p_100.00_100.00_0.20_2000.00_0.00_0.00.smt2,100.00,100.00,0.20,2000.00,0.00,0.00,Phaserr,Success!,2.3059
p_100.00_100.00_0.20_2000.00_0.00_12.50.smt2,100.00,100.00,0.20,2000.00,0.00,12.50,Phaserr,Success!,1.8964
p_100.00_100.00_0.20_2000.00_0.00_25.00.smt2,100.00,100.00,0.20,2000.00,0.00,25.00,Phaserr,Success!,1.9090
p_100.00_100.00_0.20_2000.00_12.50_0.00.smt2,100.00,100.00,0.20,2000.00,12.50,0.00,Phaserr,Success!,1.8952
p_100.00_100.00_0.20_2000.00_12.50_12.50.smt2,100.00,100.00,0.20,2000.00,12.50,12.50,Phaserr,Success!,1.7657
p_100.00_100.00_0.20_2000.00_12.50_25.00.smt2,100.00,100.00,0.20,2000.00,12.50,25.00,Phaserr,Success!,2.0420
p_100.00_100.00_0.20_2000.00_25.00_0.00.smt2,100.00,100.00,0.20,2000.00,25.00,0.00,Phaserr,Success!,1.9832
p_100.00_100.00_0.20_2000.00_25.00_12.50.smt2,100.00,100.00,0.20,2000.00,25.00,12.50,Phaserr,Success!,1.8709
p_100.00_100.00_0.20_2000.00_25.00_25.00.smt2,100.00,100.00,0.20,2000.00,25.00,25.00,Phaserr,Success!,1.8888
p_100.00_100.00_0.30_100.00_0.00_0.00.smt2,100.00,100.00,0.30,100.00,0.00,0.00,Phaserr,Success!,2.1560
p_100.00_100.00_0.30_100.00_0.00_12.50.smt2,100.00,100.00,0.30,100.00,0.00,12.50,Phaserr,Success!,1.0083
p_100.00_100.00_0.30_100.00_0.00_25.00.smt2,100.00,100.00,0.30,100.00,0.00,25.00,Phaserr,Success!,1.8587
p_100.00_100.00_0.30_100.00_12.50_0.00.smt2,100.00,100.00,0.30,100.00,12.50,0.00,Phaserr,Success!,1.8811
p_100.00_100.00_0.30_100.00_12.50_12.50.smt2,100.00,100.00,0.30,100.00,12.50,12.50,Phaserr,Success!,1.8289
p_100.00_100.00_0.30_100.00_12.50_25.00.smt2,100.00,100.00,0.30,100.00,12.50,25.00,Phaserr,Success!,1.8662
p_100.00_100.00_0.30_100.00_25.00_0.00.smt2,100.00,100.00,0.30,100.00,25.00,0.00,Phaserr,Success!,2.1111
p_100.00_100.00_0.30_100.00_25.00_12.50.smt2,100.00,100.00,0.30,100.00,25.00,12.50,Phaserr,Success!,1.8997
p_100.00_100.00_0.30_100.00_25.00_25.00.smt2,100.00,100.00,0.30,100.00,25.00,25.00,Phaserr,Success!,1.8364
p_100.00_100.00_0.30_1050.00_0.00_0.00.smt2,100.00,100.00,0.30,1050.00,0.00,0.00,Phaserr,Success!,1.8124
p_100.00_100.00_0.30_1050.00_0.00_12.50.smt2,100.00,100.00,0.30,1050.00,0.00,12.50,Phaserr,Success!,1.8565
p_100.00_100.00_0.30_1050.00_0.00_25.00.smt2,100.00,100.00,0.30,1050.00,0.00,25.00,Phaserr,Success!,1.9098
p_100.00_100.00_0.30_1050.00_12.50_0.00.smt2,100.00,100.00,0.30,1050.00,12.50,0.00,Phaserr,Success!,1.8724
p_100.00_100.00_0.30_1050.00_12.50_12.50.smt2,100.00,100.00,0.30,1050.00,12.50,12.50,Phaserr,Success!,1.8939
p_100.00_100.00_0.30_1050.00_12.50_25.00.smt2,100.00,100.00,0.30,1050.00,12.50,25.00,Phaserr,Success!,2.0934
p_100.00_100.00_0.30_1050.00_25.00_0.00.smt2,100.00,100.00,0.30,1050.00,25.00,0.00,Phaserr,Success!,1.8089
p_100.00_100.00_0.30_1050.00_25.00_12.50.smt2,100.00,100.00,0.30,1050.00,25.00,12.50,Phaserr,Success!,1.8568
p_100.00_100.00_0.30_1050.00_25.00_25.00.smt2,100.00,100.00,0.30,1050.00,25.00,25.00,Phaserr,Success!,2.2233
p_100.00_100.00_0.30_2000.00_0.00_0.00.smt2,100.00,100.00,0.30,2000.00,0.00,0.00,Phaserr,Success!,1.2589
p_100.00_100.00_0.30_2000.00_0.00_12.50.smt2,100.00,100.00,0.30,2000.00,0.00,12.50,Phaserr,Success!,1.8906
p_100.00_100.00_0.30_2000.00_0.00_25.00.smt2,100.00,100.00,0.30,2000.00,0.00,25.00,Phaserr,Success!,1.8506
p_100.00_100.00_0.30_2000.00_12.50_0.00.smt2,100.00,100.00,0.30,2000.00,12.50,0.00,Phaserr,Success!,1.8592
p_100.00_100.00_0.30_2000.00_12.50_12.50.smt2,100.00,100.00,0.30,2000.00,12.50,12.50,Phaserr,Success!,2.0899
p_100.00_100.00_0.30_2000.00_12.50_25.00.smt2,100.00,100.00,0.30,2000.00,12.50,25.00,Phaserr,Success!,2.0777
p_100.00_100.00_0.30_2000.00_25.00_0.00.smt2,100.00,100.00,0.30,2000.00,25.00,0.00,Phaserr,Success!,1.7854
p_100.00_100.00_0.30_2000.00_25.00_12.50.smt2,100.00,100.00,0.30,2000.00,25.00,12.50,Phaserr,Success!,1.9101
p_100.00_100.00_0.30_2000.00_25.00_25.00.smt2,100.00,100.00,0.30,2000.00,25.00,25.00,Phaserr,Success!,2.1610
p_100.00_50.00_0.10_100.00_12.50_0.00.smt2,100.00,50.00,0.10,100.00,12.50,0.00,Phaserr,Success!,2.7517
p_100.00_50.00_0.10_100.00_12.50_12.50.smt2,100.00,50.00,0.10,100.00,12.50,12.50,Phaserr,Success!,2.2048
p_100.00_50.00_0.10_100.00_12.50_25.00.smt2,100.00,50.00,0.10,100.00,12.50,25.00,Phaserr,Success!,2.1426
p_100.00_50.00_0.10_100.00_25.00_0.00.smt2,100.00,50.00,0.10,100.00,25.00,0.00,Phaserr,Success!,2.0382
p_100.00_50.00_0.10_100.00_25.00_12.50.smt2,100.00,50.00,0.10,100.00,25.00,12.50,Phaserr,Success!,2.0226
p_100.00_50.00_0.10_100.00_25.00_25.00.smt2,100.00,50.00,0.10,100.00,25.00,25.00,Phaserr,Success!,2.0873
p_100.00_50.00_0.10_1050.00_12.50_0.00.smt2,100.00,50.00,0.10,1050.00,12.50,0.00,Phaserr,Success!,1.4265
p_100.00_50.00_0.10_1050.00_12.50_12.50.smt2,100.00,50.00,0.10,1050.00,12.50,12.50,Phaserr,Success!,2.2000
p_100.00_50.00_0.10_1050.00_12.50_25.00.smt2,100.00,50.00,0.10,1050.00,12.50,25.00,Phaserr,Success!,2.1781
p_100.00_50.00_0.10_1050.00_25.00_0.00.smt2,100.00,50.00,0.10,1050.00,25.00,0.00,Phaserr,Success!,2.0761
p_100.00_50.00_0.10_1050.00_25.00_12.50.smt2,100.00,50.00,0.10,1050.00,25.00,12.50,Phaserr,Success!,2.0469
p_100.00_50.00_0.10_1050.00_25.00_25.00.smt2,100.00,50.00,0.10,1050.00,25.00,25.00,Phaserr,Success!,2.0043
p_100.00_50.00_0.10_2000.00_12.50_0.00.smt2,100.00,50.00,0.10,2000.00,12.50,0.00,Phaserr,Success!,2.2809
p_100.00_50.00_0.10_2000.00_12.50_12.50.smt2,100.00,50.00,0.10,2000.00,12.50,12.50,Phaserr,Success!,2.2985
p_100.00_50.00_0.10_2000.00_12.50_25.00.smt2,100.00,50.00,0.10,2000.00,12.50,25.00,Phaserr,Success!,2.1651
p_100.00_50.00_0.10_2000.00_25.00_0.00.smt2,100.00,50.00,0.10,2000.00,25.00,0.00,Phaserr,Success!,2.0410
p_100.00_50.00_0.10_2000.00_25.00_12.50.smt2,100.00,50.00,0.10,2000.00,25.00,12.50,Phaserr,Success!,2.1333
p_100.00_50.00_0.10_2000.00_25.00_25.00.smt2,100.00,50.00,0.10,2000.00,25.00,25.00,Phaserr,Success!,2.0548
p_100.00_50.00_0.20_100.00_12.50_0.00.smt2,100.00,50.00,0.20,100.00,12.50,0.00,Phaserr,Success!,2.0292
p_100.00_50.00_0.20_100.00_12.50_12.50.smt2,100.00,50.00,0.20,100.00,12.50,12.50,Phaserr,Success!,2.0471
p_100.00_50.00_0.20_100.00_12.50_25.00.smt2,100.00,50.00,0.20,100.00,12.50,25.00,Phaserr,Success!,2.0511
p_100.00_50.00_0.20_100.00_25.00_0.00.smt2,100.00,50.00,0.20,100.00,25.00,0.00,Phaserr,Success!,1.1676
p_100.00_50.00_0.20_100.00_25.00_12.50.smt2,100.00,50.00,0.20,100.00,25.00,12.50,Phaserr,Success!,2.0409
p_100.00_50.00_0.20_100.00_25.00_25.00.smt2,100.00,50.00,0.20,100.00,25.00,25.00,Phaserr,Success!,2.0475
p_100.00_50.00_0.20_1050.00_12.50_0.00.smt2,100.00,50.00,0.20,1050.00,12.50,0.00,Phaserr,Success!,2.0736
p_100.00_50.00_0.20_1050.00_12.50_12.50.smt2,100.00,50.00,0.20,1050.00,12.50,12.50,Phaserr,Success!,2.1012
p_100.00_50.00_0.20_1050.00_12.50_25.00.smt2,100.00,50.00,0.20,1050.00,12.50,25.00,Phaserr,Success!,2.1634
p_100.00_50.00_0.20_1050.00_25.00_0.00.smt2,100.00,50.00,0.20,1050.00,25.00,0.00,Phaserr,Success!,2.0169
p_100.00_50.00_0.20_1050.00_25.00_12.50.smt2,100.00,50.00,0.20,1050.00,25.00,12.50,Phaserr,Success!,2.0535
p_100.00_50.00_0.20_1050.00_25.00_25.00.smt2,100.00,50.00,0.20,1050.00,25.00,25.00,Phaserr,Success!,2.0358
p_100.00_50.00_0.20_2000.00_12.50_0.00.smt2,100.00,50.00,0.20,2000.00,12.50,0.00,Phaserr,Success!,2.0681
p_100.00_50.00_0.20_2000.00_12.50_12.50.smt2,100.00,50.00,0.20,2000.00,12.50,12.50,Phaserr,Success!,2.0471
p_100.00_50.00_0.20_2000.00_12.50_25.00.smt2,100.00,50.00,0.20,2000.00,12.50,25.00,Phaserr,Success!,2.0576
p_100.00_50.00_0.20_2000.00_25.00_0.00.smt2,100.00,50.00,0.20,2000.00,25.00,0.00,Phaserr,Success!,1.9887
p_100.00_50.00_0.20_2000.00_25.00_12.50.smt2,100.00,50.00,0.20,2000.00,25.00,12.50,Phaserr,Success!,2.0317
p_100.00_50.00_0.20_2000.00_25.00_25.00.smt2,100.00,50.00,0.20,2000.00,25.00,25.00,Phaserr,Success!,2.0236
p_100.00_50.00_0.30_100.00_12.50_0.00.smt2,100.00,50.00,0.30,100.00,12.50,0.00,Phaserr,Success!,2.0682
p_100.00_50.00_0.30_100.00_12.50_12.50.smt2,100.00,50.00,0.30,100.00,12.50,12.50,Phaserr,Success!,1.0473
p_100.00_50.00_0.30_100.00_12.50_25.00.smt2,100.00,50.00,0.30,100.00,12.50,25.00,Phaserr,Success!,2.0122
p_100.00_50.00_0.30_100.00_25.00_0.00.smt2,100.00,50.00,0.30,100.00,25.00,0.00,Phaserr,Success!,1.9767
p_100.00_50.00_0.30_100.00_25.00_12.50.smt2,100.00,50.00,0.30,100.00,25.00,12.50,Phaserr,Success!,1.9320
p_100.00_50.00_0.30_100.00_25.00_25.00.smt2,100.00,50.00,0.30,100.00,25.00,25.00,Phaserr,Success!,1.9508
p_100.00_50.00_0.30_1050.00_12.50_0.00.smt2,100.00,50.00,0.30,1050.00,12.50,0.00,Phaserr,Success!,2.0117
p_100.00_50.00_0.30_1050.00_12.50_12.50.smt2,100.00,50.00,0.30,1050.00,12.50,12.50,Phaserr,Success!,2.0130
p_100.00_50.00_0.30_1050.00_12.50_25.00.smt2,100.00,50.00,0.30,1050.00,12.50,25.00,Phaserr,Success!,2.0184
p_100.00_50.00_0.30_1050.00_25.00_0.00.smt2,100.00,50.00,0.30,1050.00,25.00,0.00,Phaserr,Success!,1.9700
p_100.00_50.00_0.30_1050.00_25.00_12.50.smt2,100.00,50.00,0.30,1050.00,25.00,12.50,Phaserr,Success!,2.1000
p_100.00_50.00_0.30_1050.00_25.00_25.00.smt2,100.00,50.00,0.30,1050.00,25.00,25.00,Phaserr,Success!,1.9831
p_100.00_50.00_0.30_2000.00_12.50_0.00.smt2,100.00,50.00,0.30,2000.00,12.50,0.00,Phaserr,Success!,2.0262
p_100.00_50.00_0.30_2000.00_12.50_12.50.smt2,100.00,50.00,0.30,2000.00,12.50,12.50,Phaserr,Success!,2.0426
p_100.00_50.00_0.30_2000.00_12.50_25.00.smt2,100.00,50.00,0.30,2000.00,12.50,25.00,Phaserr,Success!,2.0435
p_100.00_50.00_0.30_2000.00_25.00_0.00.smt2,100.00,50.00,0.30,2000.00,25.00,0.00,Phaserr,Success!,1.9225
p_100.00_50.00_0.30_2000.00_25.00_12.50.smt2,100.00,50.00,0.30,2000.00,25.00,12.50,Phaserr,Success!,2.0478
p_100.00_50.00_0.30_2000.00_25.00_25.00.smt2,100.00,50.00,0.30,2000.00,25.00,25.00,Phaserr,Success!,1.0797
p_50.00_0.00_0.10_100.00_12.50_0.00.smt2,50.00,0.00,0.10,100.00,12.50,0.00,Phaserr,Success!,2.0918
p_50.00_0.00_0.10_100.00_12.50_12.50.smt2,50.00,0.00,0.10,100.00,12.50,12.50,Phaserr,Success!,2.0574
p_50.00_0.00_0.10_100.00_12.50_25.00.smt2,50.00,0.00,0.10,100.00,12.50,25.00,Phaserr,Success!,2.1893
p_50.00_0.00_0.10_100.00_25.00_0.00.smt2,50.00,0.00,0.10,100.00,25.00,0.00,Phaserr,Success!,1.9493
p_50.00_0.00_0.10_100.00_25.00_12.50.smt2,50.00,0.00,0.10,100.00,25.00,12.50,Phaserr,Success!,1.9961
p_50.00_0.00_0.10_100.00_25.00_25.00.smt2,50.00,0.00,0.10,100.00,25.00,25.00,Phaserr,Success!,2.0207
p_50.00_0.00_0.10_1050.00_12.50_0.00.smt2,50.00,0.00,0.10,1050.00,12.50,0.00,Phaserr,Success!,2.1064
p_50.00_0.00_0.10_1050.00_12.50_12.50.smt2,50.00,0.00,0.10,1050.00,12.50,12.50,Phaserr,Success!,2.1258
p_50.00_0.00_0.10_1050.00_12.50_25.00.smt2,50.00,0.00,0.10,1050.00,12.50,25.00,Phaserr,Success!,2.0871
p_50.00_0.00_0.10_1050.00_25.00_0.00.smt2,50.00,0.00,0.10,1050.00,25.00,0.00,Phaserr,Success!,1.9016
p_50.00_0.00_0.10_1050.00_25.00_12.50.smt2,50.00,0.00,0.10,1050.00,25.00,12.50,Phaserr,Success!,2.0011
p_50.00_0.00_0.10_1050.00_25.00_25.00.smt2,50.00,0.00,0.10,1050.00,25.00,25.00,Phaserr,Success!,1.9390
p_50.00_0.00_0.10_2000.00_12.50_0.00.smt2,50.00,0.00,0.10,2000.00,12.50,0.00,Phaserr,Success!,2.1328
p_50.00_0.00_0.10_2000.00_12.50_12.50.smt2,50.00,0.00,0.10,2000.00,12.50,12.50,Phaserr,Success!,2.0780
p_50.00_0.00_0.10_2000.00_12.50_25.00.smt2,50.00,0.00,0.10,2000.00,12.50,25.00,Phaserr,Success!,2.0955
p_50.00_0.00_0.10_2000.00_25.00_0.00.smt2,50.00,0.00,0.10,2000.00,25.00,0.00,Phaserr,Success!,1.0795
p_50.00_0.00_0.10_2000.00_25.00_12.50.smt2,50.00,0.00,0.10,2000.00,25.00,12.50,Phaserr,Success!,1.9620
