Filename,Tool,Result,Time_Seconds
c213.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0094
c213.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0807
c214.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c214.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0786
c215.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0094
c215.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1023
c216.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c216.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0800
c217.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c217.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0799
c218.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c218.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0815
c219.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c219.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0789
c22.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c22.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0817
c220.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c220.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0825
c221.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0099
c221.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0813
c222.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0098
c222.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0834
c223.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0095
c223.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0855
c224.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0110
c224.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0862
c225.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0098
c225.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0834
c226.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0095
c226.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0832
c227.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0104
c227.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0866
c228.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0094
c228.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0804
c229.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c229.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0807
c23.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0094
c23.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',1.8883
c230.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0101
c230.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0812
c231.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0095
c231.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0829
c232.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c232.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0841
c233.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0113
c233.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0899
c234.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c234.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0803
c235.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0094
c235.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0830
c236.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c236.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0827
c237.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c237.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0859
c238.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c238.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0821
c239.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0094
c239.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0807
c24.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c24.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0741
c240.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0086
c240.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0719
c241.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0084
c241.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0778
c242.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c242.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0834
c243.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c243.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0798
c244.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c244.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0985
c245.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0095
c245.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0785
c246.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c246.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0777
c247.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c247.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0795
c248.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c248.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0754
c249.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c249.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0746
c25.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c25.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0759
c250.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0085
c250.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0778
c251.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c251.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0848
c252.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c252.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0772
c253.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c253.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0746
c254.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0086
c254.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0740
c255.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0085
c255.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0747
c256.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0087
c256.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0773
c257.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0087
c257.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0794
c258.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0087
c258.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0770
c259.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c259.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0747
c26.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c26.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0767
c260.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0119
c260.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0837
c261.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c261.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0641
c262.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c262.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0657
c263.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0095
c263.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0786
c264.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c264.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0778
c265.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c265.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0761
c266.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c266.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0799
c267.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0112
c267.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0766
c268.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c268.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0608
c269.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0086
c269.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0756
c27.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c27.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0798
c270.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c270.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0759
c271.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c271.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0785
c272.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0110
c272.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0792
c273.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c273.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0747
c274.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0087
c274.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0824
c275.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0122
c275.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0845
c276.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c276.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0779
c277.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c277.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0652
c278.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c278.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0675
c279.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c279.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0710
c28.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0094
c28.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0685
c280.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c280.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0744
c281.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c281.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0763
c282.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c282.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0762
c283.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c283.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0762
c284.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c284.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0770
c285.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0086
c285.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0762
c286.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c286.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0758
c287.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c287.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0768
c288.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0111
c288.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0806
c289.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c289.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0809
c29.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c29.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0806
c290.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c290.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0754
c291.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c291.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0788
c292.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c292.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0769
c293.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c293.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0764
c294.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c294.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0766
c295.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0086
c295.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0755
c296.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0087
c296.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0801
c297.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0118
c297.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0795
c298.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c298.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0780
c299.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0101
c299.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0807
c3.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0104
c3.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0735
c30.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0095
c30.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0818
c300.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c300.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0830
c301.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c301.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0804
c302.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c302.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0842
c303.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0099
c303.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0834
c304.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0100
c304.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1065
c305.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0120
c305.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0876
c306.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0102
c306.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0786
c307.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0106
c307.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0705
c308.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0101
c308.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0693
c309.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0102
c309.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0746
c31.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c31.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0693
c310.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0095
c310.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0739
c311.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0101
c311.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0817
c312.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0094
c312.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1069
c313.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0101
c313.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0863
c314.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0102
c314.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0868
c315.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0105
c315.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0883
c316.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0101
c316.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0883
c317.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0103
c317.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0865
c318.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c318.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0778
c319.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0104
c319.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0853
c32.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c32.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0832
c320.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0094
c320.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0833
c321.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c321.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0746
c322.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c322.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0751
c323.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0094
c323.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0812
c324.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c324.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0764
c325.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c325.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0745
c326.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c326.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0737
c327.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0087
c327.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0742
c328.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0086
c328.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0745
