Filename,Tool,Result,Time_Seconds
c326.smt2,MathSAT,unsat unsat unsat,0.0196
c327.smt2,cvc5,unsat unsat unsat,0.0198
c327.smt2,MathSAT,unsat unsat unsat,0.0172
c328.smt2,cvc5,unsat unsat unsat,0.0202
c328.smt2,MathSAT,unsat unsat unsat,0.0170
c329.smt2,cvc5,unsat unsat unsat,0.0186
c329.smt2,MathSAT,unsat unsat unsat,0.0157
c33.smt2,cvc5,unsat unsat unsat,0.0176
c33.smt2,MathSAT,unsat unsat unsat,0.0154
c330.smt2,cvc5,unsat unsat unsat,0.0221
c330.smt2,MathSAT,unsat unsat unsat,0.0202
c331.smt2,cvc5,unsat unsat unsat,0.0219
c331.smt2,MathSAT,unsat unsat unsat,0.0198
c332.smt2,cvc5,unsat unsat unsat,0.0242
c332.smt2,MathSAT,unsat unsat unsat,0.0176
c333.smt2,cvc5,unsat unsat unsat,0.0217
c333.smt2,MathSAT,unsat unsat unsat,0.0159
c334.smt2,cvc5,unsat unsat unsat,0.0198
c334.smt2,MathSAT,unsat unsat unsat,0.0161
c335.smt2,cvc5,unsat unsat unsat,0.0197
c335.smt2,MathSAT,unsat unsat unsat,0.0165
c336.smt2,cvc5,unsat unsat unsat,0.0265
c336.smt2,MathSAT,unsat unsat unsat,0.0212
c337.smt2,cvc5,unsat unsat unsat,0.0259
c337.smt2,MathSAT,unsat unsat unsat,0.0208
c338.smt2,cvc5,unsat unsat unsat,0.0217
c338.smt2,MathSAT,unsat unsat unsat,0.0176
c339.smt2,cvc5,unsat unsat unsat,0.0206
c339.smt2,MathSAT,unsat unsat unsat,0.0194
c34.smt2,cvc5,unsat unsat unsat,0.0166
c34.smt2,MathSAT,unsat unsat unsat,0.0164
c340.smt2,cvc5,unsat unsat unsat,0.0189
c340.smt2,MathSAT,unsat unsat unsat,0.0196
c341.smt2,cvc5,unsat unsat unsat,0.0244
c341.smt2,MathSAT,unsat unsat unsat,0.0173
c342.smt2,cvc5,unsat unsat unsat,0.0222
c342.smt2,MathSAT,unsat unsat unsat,0.0187
c343.smt2,cvc5,unsat unsat unsat,2.5516
c343.smt2,MathSAT,unsat unsat unsat,0.0160
c344.smt2,cvc5,unsat unsat unsat,0.0230
c344.smt2,MathSAT,unsat unsat unsat,0.0183
c345.smt2,cvc5,unsat unsat unsat,0.0188
c345.smt2,MathSAT,unsat unsat unsat,0.0192
c346.smt2,cvc5,unsat unsat unsat,0.0174
c346.smt2,MathSAT,unsat unsat unsat,0.0132
c347.smt2,cvc5,unsat unsat unsat,0.0156
c347.smt2,MathSAT,unsat unsat unsat,0.0148
c348.smt2,cvc5,unsat unsat unsat,0.0171
c348.smt2,MathSAT,unsat unsat unsat,0.0137
c349.smt2,cvc5,unsat unsat unsat,0.0162
c349.smt2,MathSAT,unsat unsat unsat,0.0152
c35.smt2,cvc5,unsat unsat unsat,0.0133
c35.smt2,MathSAT,unsat unsat unsat,0.0123
c350.smt2,cvc5,unsat unsat unsat,0.0177
c350.smt2,MathSAT,unsat unsat unsat,0.0161
c351.smt2,cvc5,unsat unsat unsat,0.0177
c351.smt2,MathSAT,unsat unsat unsat,0.0129
c352.smt2,cvc5,unsat unsat unsat,0.0147
c352.smt2,MathSAT,unsat unsat unsat,0.0145
c353.smt2,cvc5,unsat unsat unsat,0.0159
c353.smt2,MathSAT,unsat unsat unsat,0.0130
c354.smt2,cvc5,unsat unsat unsat,0.0169
c354.smt2,MathSAT,unsat unsat unsat,0.0149
c355.smt2,cvc5,unsat unsat unsat,0.0210
c355.smt2,MathSAT,unsat unsat unsat,0.0146
c356.smt2,cvc5,unsat unsat unsat,0.0154
c356.smt2,MathSAT,unsat unsat unsat,0.0139
c357.smt2,cvc5,unsat unsat unsat,0.0162
c357.smt2,MathSAT,unsat unsat unsat,0.0132
c358.smt2,cvc5,unsat unsat unsat,0.0198
c358.smt2,MathSAT,unsat unsat unsat,0.0129
c359.smt2,cvc5,unsat unsat unsat,0.0160
c359.smt2,MathSAT,unsat unsat unsat,0.0131
c36.smt2,cvc5,unsat unsat unsat,0.0151
c36.smt2,MathSAT,unsat unsat unsat,0.0132
c360.smt2,cvc5,unsat unsat unsat,0.0173
c360.smt2,MathSAT,unsat unsat unsat,0.0161
c361.smt2,cvc5,unsat unsat unsat,0.0173
c361.smt2,MathSAT,unsat unsat unsat,0.0152
c362.smt2,cvc5,unsat unsat unsat,0.0160
c362.smt2,MathSAT,unsat unsat unsat,0.0139
c363.smt2,cvc5,unsat unsat unsat,0.0150
c363.smt2,MathSAT,unsat unsat unsat,0.0134
c364.smt2,cvc5,unsat unsat unsat,0.0161
c364.smt2,MathSAT,unsat unsat unsat,0.0184
c365.smt2,cvc5,unsat unsat unsat,0.0184
c365.smt2,MathSAT,unsat unsat unsat,0.0153
c366.smt2,cvc5,unsat unsat unsat,0.0200
c366.smt2,MathSAT,unsat unsat unsat,0.0164
c367.smt2,cvc5,unsat unsat unsat,0.0216
c367.smt2,MathSAT,unsat unsat unsat,0.0162
c368.smt2,cvc5,unsat unsat unsat,0.0189
c368.smt2,MathSAT,unsat unsat unsat,0.0171
c369.smt2,cvc5,unsat unsat unsat,0.0201
c369.smt2,MathSAT,unsat unsat unsat,0.0163
c37.smt2,cvc5,unsat unsat unsat,0.0183
c37.smt2,MathSAT,unsat unsat unsat,0.0166
c370.smt2,cvc5,unsat unsat unsat,0.0211
c370.smt2,MathSAT,unsat unsat unsat,0.0177
c371.smt2,cvc5,unsat unsat unsat,0.0206
c371.smt2,MathSAT,unsat unsat unsat,0.0157
c372.smt2,cvc5,unsat unsat unsat,0.0165
c372.smt2,MathSAT,unsat unsat unsat,0.0142
c373.smt2,cvc5,unsat unsat unsat,0.0185
c373.smt2,MathSAT,unsat unsat unsat,0.0143
c374.smt2,cvc5,unsat unsat unsat,0.0171
c374.smt2,MathSAT,unsat unsat unsat,0.0130
c375.smt2,cvc5,unsat unsat unsat,0.0150
c375.smt2,MathSAT,unsat unsat unsat,0.0154
c376.smt2,cvc5,unsat unsat unsat,0.0161
c376.smt2,MathSAT,unsat unsat unsat,0.0148
c377.smt2,cvc5,unsat unsat unsat,0.0153
c377.smt2,MathSAT,unsat unsat unsat,0.0152
c378.smt2,cvc5,unsat unsat unsat,0.0227
c378.smt2,MathSAT,unsat unsat unsat,0.0193
c379.smt2,cvc5,unsat unsat unsat,0.0216
c379.smt2,MathSAT,unsat unsat unsat,0.0224
c38.smt2,cvc5,unsat unsat unsat,0.0162
c38.smt2,MathSAT,unsat unsat unsat,0.0151
c380.smt2,cvc5,unsat unsat unsat,0.0218
c380.smt2,MathSAT,unsat unsat unsat,0.0206
c381.smt2,cvc5,unsat unsat unsat,0.0177
c381.smt2,MathSAT,unsat unsat unsat,0.0176
c382.smt2,cvc5,unsat unsat unsat,0.0200
c382.smt2,MathSAT,unsat unsat unsat,0.0166
c383.smt2,cvc5,unsat unsat unsat,0.0193
c383.smt2,MathSAT,unsat unsat unsat,0.0177
c384.smt2,cvc5,unsat unsat unsat,0.0231
c384.smt2,MathSAT,unsat unsat unsat,0.0198
c385.smt2,cvc5,unsat unsat unsat,0.0222
c385.smt2,MathSAT,unsat unsat unsat,0.0189
c386.smt2,cvc5,unsat unsat unsat,0.0257
c386.smt2,MathSAT,unsat unsat unsat,0.0191
c387.smt2,cvc5,unsat unsat unsat,0.0207
c387.smt2,MathSAT,unsat unsat unsat,0.0161
c388.smt2,cvc5,unsat unsat unsat,0.0212
c388.smt2,MathSAT,unsat unsat unsat,0.0147
c389.smt2,cvc5,unsat unsat unsat,0.0168
c389.smt2,MathSAT,unsat unsat unsat,0.0157
c39.smt2,cvc5,unsat unsat unsat,0.0135
c39.smt2,MathSAT,unsat unsat unsat,0.0130
c390.smt2,cvc5,unsat unsat unsat,0.0222
c390.smt2,MathSAT,unsat unsat unsat,0.0160
c391.smt2,cvc5,unsat unsat unsat,0.0194
c391.smt2,MathSAT,unsat unsat unsat,0.0160
c392.smt2,cvc5,unsat unsat unsat,0.0181
c392.smt2,MathSAT,unsat unsat unsat,0.0152
c393.smt2,cvc5,unsat unsat unsat,0.0167
c393.smt2,MathSAT,unsat unsat unsat,0.0151
c394.smt2,cvc5,unsat unsat unsat,0.0165
c394.smt2,MathSAT,unsat unsat unsat,0.0137
c395.smt2,cvc5,unsat unsat unsat,0.0167
c395.smt2,MathSAT,unsat unsat unsat,0.0138
c396.smt2,cvc5,unsat unsat unsat,0.0177
c396.smt2,MathSAT,unsat unsat unsat,0.0136
c397.smt2,cvc5,unsat unsat unsat,0.0160
c397.smt2,MathSAT,unsat unsat unsat,0.0141
c398.smt2,cvc5,unsat unsat unsat,0.0171
c398.smt2,MathSAT,unsat unsat unsat,0.0171
c399.smt2,cvc5,unsat unsat unsat,0.0178
c399.smt2,MathSAT,unsat unsat unsat,0.0158
c4.smt2,cvc5,unsat unsat unsat,0.0145
c4.smt2,MathSAT,unsat unsat unsat,0.0142
c40.smt2,cvc5,unsat unsat unsat,0.0183
c40.smt2,MathSAT,unsat unsat unsat,0.0152
c400.smt2,cvc5,unsat unsat unsat,0.0178
c400.smt2,MathSAT,unsat unsat unsat,0.0155
c401.smt2,cvc5,unsat unsat unsat,0.0178
c401.smt2,MathSAT,unsat unsat unsat,0.0180
c402.smt2,cvc5,unsat unsat unsat,0.0193
c402.smt2,MathSAT,unsat unsat unsat,0.0158
c403.smt2,cvc5,unsat unsat unsat,0.0167
c403.smt2,MathSAT,unsat unsat unsat,0.0151
c404.smt2,cvc5,unsat unsat unsat,0.0219
c404.smt2,MathSAT,unsat unsat unsat,0.0178
c405.smt2,cvc5,unsat unsat unsat,0.0221
c405.smt2,MathSAT,unsat unsat unsat,0.0170
c406.smt2,cvc5,unsat unsat unsat,0.0199
c406.smt2,MathSAT,unsat unsat unsat,0.0155
c407.smt2,cvc5,unsat unsat unsat,0.0178
c407.smt2,MathSAT,unsat unsat unsat,0.0149
c408.smt2,cvc5,unsat unsat unsat,0.0210
c408.smt2,MathSAT,unsat unsat unsat,0.0186
c409.smt2,cvc5,unsat unsat unsat,0.0202
c409.smt2,MathSAT,unsat unsat unsat,0.0163
c41.smt2,cvc5,unsat unsat unsat,0.0164
c41.smt2,MathSAT,unsat unsat unsat,0.0138
c410.smt2,cvc5,unsat unsat unsat,0.0218
c410.smt2,MathSAT,unsat unsat unsat,0.0174
c411.smt2,cvc5,unsat unsat unsat,0.0214
c411.smt2,MathSAT,unsat unsat unsat,0.0144
c412.smt2,cvc5,unsat unsat unsat,0.0187
c412.smt2,MathSAT,unsat unsat unsat,0.0152
c413.smt2,cvc5,unsat unsat unsat,0.0202
c413.smt2,MathSAT,unsat unsat unsat,0.0180
c414.smt2,cvc5,unsat unsat unsat,0.0202
c414.smt2,MathSAT,unsat unsat unsat,0.0163
c415.smt2,cvc5,unsat unsat unsat,0.0179
c415.smt2,MathSAT,unsat unsat unsat,0.0167
c416.smt2,cvc5,unsat unsat unsat,0.0177
c416.smt2,MathSAT,unsat unsat unsat,0.0175
c417.smt2,cvc5,unsat unsat unsat,0.0167
c417.smt2,MathSAT,unsat unsat unsat,0.0137
c418.smt2,cvc5,unsat unsat unsat,0.0156
c418.smt2,MathSAT,unsat unsat unsat,0.0140
c419.smt2,cvc5,unsat unsat unsat,0.0168
c419.smt2,MathSAT,unsat unsat unsat,0.0141
c42.smt2,cvc5,unsat unsat unsat,0.0147
c42.smt2,MathSAT,unsat unsat unsat,0.0158
c420.smt2,cvc5,unsat unsat unsat,0.0180
c420.smt2,MathSAT,unsat unsat unsat,0.0174
c421.smt2,cvc5,unsat unsat unsat,0.0184
c421.smt2,MathSAT,unsat unsat unsat,0.0158
c422.smt2,cvc5,unsat unsat unsat,0.0237
c422.smt2,MathSAT,unsat unsat unsat,0.0174
c423.smt2,cvc5,unsat unsat unsat,0.0182
c423.smt2,MathSAT,unsat unsat unsat,0.0167
c424.smt2,cvc5,unsat unsat unsat,0.0169
c424.smt2,MathSAT,unsat unsat unsat,0.0181
c425.smt2,cvc5,unsat unsat unsat,0.0176
c425.smt2,MathSAT,unsat unsat unsat,0.0161
c426.smt2,cvc5,unsat unsat unsat,0.0246
c426.smt2,MathSAT,unsat unsat unsat,0.0188
c427.smt2,cvc5,unsat unsat unsat,0.0179
c427.smt2,MathSAT,unsat unsat unsat,0.0150
c428.smt2,cvc5,unsat unsat unsat,0.0172
c428.smt2,MathSAT,unsat unsat unsat,0.0179
c429.smt2,cvc5,unsat unsat unsat,0.0164
c429.smt2,MathSAT,unsat unsat unsat,0.0171
c43.smt2,cvc5,unsat unsat unsat,0.0141
c43.smt2,MathSAT,unsat unsat unsat,0.0156
c430.smt2,cvc5,unsat unsat unsat,0.0155
c430.smt2,MathSAT,unsat unsat unsat,0.0159
c431.smt2,cvc5,unsat unsat unsat,0.0215
c431.smt2,MathSAT,unsat unsat unsat,0.0166
c432.smt2,cvc5,unsat unsat unsat,0.0236
c432.smt2,MathSAT,unsat unsat unsat,0.0195
c433.smt2,cvc5,unsat unsat unsat,0.0241
c433.smt2,MathSAT,unsat unsat unsat,0.0164
c434.smt2,cvc5,unsat unsat unsat,0.0237
c434.smt2,MathSAT,unsat unsat unsat,0.0189
c435.smt2,cvc5,unsat unsat unsat,0.0212
c435.smt2,MathSAT,unsat unsat unsat,0.0150
c436.smt2,cvc5,unsat unsat unsat,0.0219
c436.smt2,MathSAT,unsat unsat unsat,0.0213
c437.smt2,cvc5,unsat unsat unsat,0.0297
c437.smt2,MathSAT,unsat unsat unsat,0.0168
c438.smt2,cvc5,unsat unsat unsat,0.0238
c438.smt2,MathSAT,unsat unsat unsat,0.0182
c439.smt2,cvc5,unsat unsat unsat,0.0196
c439.smt2,MathSAT,unsat unsat unsat,0.0152
c44.smt2,cvc5,unsat unsat unsat,0.0141
c44.smt2,MathSAT,unsat unsat unsat,0.0126
c440.smt2,cvc5,unsat unsat unsat,0.0278
c440.smt2,MathSAT,unsat unsat unsat,0.0186
c441.smt2,cvc5,unsat unsat unsat,0.0206
c441.smt2,MathSAT,unsat unsat unsat,0.0165
c442.smt2,cvc5,unsat unsat unsat,0.0210
c442.smt2,MathSAT,unsat unsat unsat,0.0181
c443.smt2,cvc5,unsat unsat unsat,0.0193
c443.smt2,MathSAT,unsat unsat unsat,0.0156
c444.smt2,cvc5,unsat unsat unsat,0.0262
c444.smt2,MathSAT,unsat unsat unsat,0.0183
c445.smt2,cvc5,unsat unsat unsat,0.0189
c445.smt2,MathSAT,unsat unsat unsat,0.0175
c446.smt2,cvc5,unsat unsat unsat,0.0195
c446.smt2,MathSAT,unsat unsat unsat,0.0154
c447.smt2,cvc5,unsat unsat unsat,0.0155
c447.smt2,MathSAT,unsat unsat unsat,0.0130
c448.smt2,cvc5,unsat unsat unsat,0.0218
c448.smt2,MathSAT,unsat unsat unsat,0.0152
c449.smt2,cvc5,unsat unsat unsat,0.0178
c449.smt2,MathSAT,unsat unsat unsat,0.0139
c45.smt2,cvc5,unsat unsat unsat,0.0140
c45.smt2,MathSAT,unsat unsat unsat,0.0136
c450.smt2,cvc5,unsat unsat unsat,0.0177
c450.smt2,MathSAT,unsat unsat unsat,0.0164
c451.smt2,cvc5,unsat unsat unsat,0.0169
c451.smt2,MathSAT,unsat unsat unsat,0.0146
c452.smt2,cvc5,unsat unsat unsat,0.0195
c452.smt2,MathSAT,unsat unsat unsat,0.0138
c453.smt2,cvc5,unsat unsat unsat,0.0161
c453.smt2,MathSAT,unsat unsat unsat,0.0157
c454.smt2,cvc5,unsat unsat unsat,0.0160
c454.smt2,MathSAT,unsat unsat unsat,0.0148
c455.smt2,cvc5,unsat unsat unsat,0.0158
c455.smt2,MathSAT,unsat unsat unsat,0.0130
c456.smt2,cvc5,unsat unsat unsat,0.0187
c456.smt2,MathSAT,unsat unsat unsat,0.0139
c457.smt2,cvc5,unsat unsat unsat,0.0155
c457.smt2,MathSAT,unsat unsat unsat,0.0134
c458.smt2,cvc5,unsat unsat unsat,0.0164
c458.smt2,MathSAT,unsat unsat unsat,0.0146
c459.smt2,cvc5,unsat unsat unsat,0.0163
c459.smt2,MathSAT,unsat unsat unsat,0.0150
c46.smt2,cvc5,unsat unsat unsat,0.0133
c46.smt2,MathSAT,unsat unsat unsat,0.0121
c460.smt2,cvc5,unsat unsat unsat,0.0171
c460.smt2,MathSAT,unsat unsat unsat,0.0145
c461.smt2,cvc5,unsat unsat unsat,0.0163
c461.smt2,MathSAT,unsat unsat unsat,0.0168
c462.smt2,cvc5,unsat unsat unsat,0.0201
c462.smt2,MathSAT,unsat unsat unsat,0.0132
c463.smt2,cvc5,unsat unsat unsat,0.0171
c463.smt2,MathSAT,unsat unsat unsat,0.0150
c464.smt2,cvc5,unsat unsat unsat,0.0166
c464.smt2,MathSAT,unsat unsat unsat,0.0150
c465.smt2,cvc5,unsat unsat unsat,0.0171
c465.smt2,MathSAT,unsat unsat unsat,0.0162
c466.smt2,cvc5,unsat unsat unsat,0.0202
c466.smt2,MathSAT,unsat unsat unsat,0.0149
c467.smt2,cvc5,unsat unsat unsat,0.0151
c467.smt2,MathSAT,unsat unsat unsat,0.0126
c468.smt2,cvc5,unsat unsat unsat,0.0159
c468.smt2,MathSAT,unsat unsat unsat,0.0162
c469.smt2,cvc5,unsat unsat unsat,0.0165
c469.smt2,MathSAT,unsat unsat unsat,0.0139
c47.smt2,cvc5,unsat unsat unsat,0.0126
c47.smt2,MathSAT,unsat unsat unsat,0.0113
c470.smt2,cvc5,unsat unsat unsat,0.0161
c470.smt2,MathSAT,unsat unsat unsat,0.0133
c471.smt2,cvc5,unsat unsat unsat,0.0172
c471.smt2,MathSAT,unsat unsat unsat,0.0139
c472.smt2,cvc5,unsat unsat unsat,0.0161
c472.smt2,MathSAT,unsat unsat unsat,0.0141
c473.smt2,cvc5,unsat unsat unsat,0.0143
c473.smt2,MathSAT,unsat unsat unsat,0.0132
c474.smt2,cvc5,unsat unsat unsat,0.0146
c474.smt2,MathSAT,unsat unsat unsat,0.0136
c475.smt2,cvc5,unsat unsat unsat,0.0190
c475.smt2,MathSAT,unsat unsat unsat,0.0130
c476.smt2,cvc5,unsat unsat unsat,0.0170
c476.smt2,MathSAT,unsat unsat unsat,0.0144
c477.smt2,cvc5,unsat unsat unsat,0.0198
c477.smt2,MathSAT,unsat unsat unsat,0.0158
c478.smt2,cvc5,unsat unsat unsat,0.0151
c478.smt2,MathSAT,unsat unsat unsat,0.0131
c479.smt2,cvc5,unsat unsat unsat,0.0163
c479.smt2,MathSAT,unsat unsat unsat,0.0132
c48.smt2,cvc5,unsat unsat unsat,0.0139
c48.smt2,MathSAT,unsat unsat unsat,0.0121
c480.smt2,cvc5,unsat unsat unsat,0.0173
c480.smt2,MathSAT,unsat unsat unsat,0.0143
c481.smt2,cvc5,unsat unsat unsat,0.0175
c481.smt2,MathSAT,unsat unsat unsat,0.0139
c482.smt2,cvc5,unsat unsat unsat,0.0150
c482.smt2,MathSAT,unsat unsat unsat,0.0129
c483.smt2,cvc5,unsat unsat unsat,0.0138
c483.smt2,MathSAT,unsat unsat unsat,0.0127
c484.smt2,cvc5,unsat unsat unsat,0.0175
c484.smt2,MathSAT,unsat unsat unsat,0.0148
c485.smt2,cvc5,unsat unsat unsat,0.0155
c485.smt2,MathSAT,unsat unsat unsat,0.0134
c486.smt2,cvc5,unsat unsat unsat,0.0151
c486.smt2,MathSAT,unsat unsat unsat,0.0130
c487.smt2,cvc5,unsat unsat unsat,0.0165
c487.smt2,MathSAT,unsat unsat unsat,0.0125
c488.smt2,cvc5,unsat unsat unsat,0.0133
c488.smt2,MathSAT,unsat unsat unsat,0.0122
c489.smt2,cvc5,unsat unsat unsat,0.0139
c489.smt2,MathSAT,unsat unsat unsat,0.0119
c49.smt2,cvc5,unsat unsat unsat,0.0117
c49.smt2,MathSAT,unsat unsat unsat,0.0118
c490.smt2,cvc5,unsat unsat unsat,0.0123
c490.smt2,MathSAT,unsat unsat unsat,0.0124
c491.smt2,cvc5,unsat unsat unsat,0.0120
c491.smt2,MathSAT,unsat unsat unsat,0.0113
c492.smt2,cvc5,unsat unsat unsat,0.0150
c492.smt2,MathSAT,unsat unsat unsat,0.0121
c493.smt2,cvc5,unsat unsat unsat,0.0119
c493.smt2,MathSAT,unsat unsat unsat,0.0120
c494.smt2,cvc5,unsat unsat unsat,0.0129
c494.smt2,MathSAT,unsat unsat unsat,0.0128
c495.smt2,cvc5,unsat unsat unsat,0.0174
c495.smt2,MathSAT,unsat unsat unsat,0.0142
c496.smt2,cvc5,unsat unsat unsat,0.0134
c496.smt2,MathSAT,unsat unsat unsat,0.0141
c497.smt2,cvc5,unsat unsat unsat,0.0133
c497.smt2,MathSAT,unsat unsat unsat,0.0129
c498.smt2,cvc5,unsat unsat unsat,0.0139
c498.smt2,MathSAT,unsat unsat unsat,0.0115
c499.smt2,cvc5,unsat unsat unsat,0.0147
c499.smt2,MathSAT,unsat unsat unsat,0.0147
c5.smt2,cvc5,unsat unsat unsat,0.0157
c5.smt2,MathSAT,unsat unsat unsat,0.0144
c50.smt2,cvc5,unsat unsat unsat,0.0125
c50.smt2,MathSAT,unsat unsat unsat,0.0122
c500.smt2,cvc5,unsat unsat unsat,0.0141
c500.smt2,MathSAT,unsat unsat unsat,0.0147
c501.smt2,cvc5,unsat unsat unsat,0.0166
c501.smt2,MathSAT,unsat unsat unsat,0.0158
c502.smt2,cvc5,unsat unsat unsat,0.0149
c502.smt2,MathSAT,unsat unsat unsat,0.0138
c503.smt2,cvc5,unsat unsat unsat,0.0147
c503.smt2,MathSAT,unsat unsat unsat,0.0133
c504.smt2,cvc5,unsat unsat unsat,0.0138
c504.smt2,MathSAT,unsat unsat unsat,0.0123
c505.smt2,cvc5,unsat unsat unsat,0.0141
c505.smt2,MathSAT,unsat unsat unsat,0.0130
c506.smt2,cvc5,unsat unsat unsat,0.0125
c506.smt2,MathSAT,unsat unsat unsat,0.0118
c507.smt2,cvc5,unsat unsat unsat,0.0124
c507.smt2,MathSAT,unsat unsat unsat,0.0137
c508.smt2,cvc5,unsat unsat unsat,0.0124
c508.smt2,MathSAT,unsat unsat unsat,0.0137
c509.smt2,cvc5,unsat unsat unsat,0.0128
c509.smt2,MathSAT,unsat unsat unsat,0.0119
c51.smt2,cvc5,unsat unsat unsat,0.0128
c51.smt2,MathSAT,unsat unsat unsat,0.0117
c510.smt2,cvc5,unsat unsat unsat,0.0121
c510.smt2,MathSAT,unsat unsat unsat,0.0124
c511.smt2,cvc5,unsat unsat unsat,0.0125
c511.smt2,MathSAT,unsat unsat unsat,0.0115
c512.smt2,cvc5,unsat unsat unsat,0.0159
c512.smt2,MathSAT,unsat unsat unsat,0.0140
c513.smt2,cvc5,unsat unsat unsat,0.0137
c513.smt2,MathSAT,unsat unsat unsat,0.0122
c514.smt2,cvc5,unsat unsat unsat,0.0135
c514.smt2,MathSAT,unsat unsat unsat,0.0140
c515.smt2,cvc5,unsat unsat unsat,0.0121
c515.smt2,MathSAT,unsat unsat unsat,0.0120
c516.smt2,cvc5,unsat unsat unsat,0.0119
c516.smt2,MathSAT,unsat unsat unsat,0.0112
c517.smt2,cvc5,unsat unsat unsat,0.0127
c517.smt2,MathSAT,unsat unsat unsat,0.0131
c518.smt2,cvc5,unsat unsat unsat,0.0161
c518.smt2,MathSAT,unsat unsat unsat,0.0134
c519.smt2,cvc5,unsat unsat unsat,0.0132
c519.smt2,MathSAT,unsat unsat unsat,0.0119
c52.smt2,cvc5,unsat unsat unsat,0.0127
c52.smt2,MathSAT,unsat unsat unsat,0.0119
c520.smt2,cvc5,unsat unsat unsat,0.0117
c520.smt2,MathSAT,unsat unsat unsat,0.0131
c521.smt2,cvc5,unsat unsat unsat,0.0154
c521.smt2,MathSAT,unsat unsat unsat,0.0142
c522.smt2,cvc5,unsat unsat unsat,0.0130
c522.smt2,MathSAT,unsat unsat unsat,0.0126
c523.smt2,cvc5,unsat unsat unsat,0.0141
c523.smt2,MathSAT,unsat unsat unsat,0.0113
c524.smt2,cvc5,unsat unsat unsat,0.0122
c524.smt2,MathSAT,unsat unsat unsat,0.0121
c525.smt2,cvc5,unsat unsat unsat,0.0127
c525.smt2,MathSAT,unsat unsat unsat,0.0143
c526.smt2,cvc5,unsat unsat unsat,0.0152
c526.smt2,MathSAT,unsat unsat unsat,0.0133
c527.smt2,cvc5,unsat unsat unsat,0.0129
c527.smt2,MathSAT,unsat unsat unsat,0.0112
c528.smt2,cvc5,unsat unsat unsat,0.0124
c528.smt2,MathSAT,unsat unsat unsat,0.0132
c529.smt2,cvc5,unsat unsat unsat,0.0139
c529.smt2,MathSAT,unsat unsat unsat,0.0129
c53.smt2,cvc5,unsat unsat unsat,0.0130
c53.smt2,MathSAT,unsat unsat unsat,0.0120
c530.smt2,cvc5,unsat unsat unsat,0.0147
c530.smt2,MathSAT,unsat unsat unsat,0.0131
c531.smt2,cvc5,unsat unsat unsat,0.0142
c531.smt2,MathSAT,unsat unsat unsat,0.0143
c532.smt2,cvc5,unsat unsat unsat,0.0144
c532.smt2,MathSAT,unsat unsat unsat,0.0128
c533.smt2,cvc5,unsat unsat unsat,0.0130
c533.smt2,MathSAT,unsat unsat unsat,0.0135
c534.smt2,cvc5,unsat unsat unsat,0.0134
c534.smt2,MathSAT,unsat unsat unsat,0.0138
c535.smt2,cvc5,unsat unsat unsat,0.0166
c535.smt2,MathSAT,unsat unsat unsat,0.0122
c536.smt2,cvc5,unsat unsat unsat,0.0124
c536.smt2,MathSAT,unsat unsat unsat,0.0134
c537.smt2,cvc5,unsat unsat unsat,0.0135
c537.smt2,MathSAT,unsat unsat unsat,0.0136
c538.smt2,cvc5,unsat unsat unsat,0.0130
c538.smt2,MathSAT,unsat unsat unsat,0.0110
c539.smt2,cvc5,unsat unsat unsat,0.0141
c539.smt2,MathSAT,unsat unsat unsat,0.0119
c54.smt2,cvc5,unsat unsat unsat,0.0154
c54.smt2,MathSAT,unsat unsat unsat,0.0145
c540.smt2,cvc5,unsat unsat unsat,0.0137
c540.smt2,MathSAT,unsat unsat unsat,0.0115
c541.smt2,cvc5,unsat unsat unsat,0.0122
c541.smt2,MathSAT,unsat unsat unsat,0.0124
c542.smt2,cvc5,unsat unsat unsat,0.0136
c542.smt2,MathSAT,unsat unsat unsat,0.0112
c543.smt2,cvc5,unsat unsat unsat,0.0120
c543.smt2,MathSAT,unsat unsat unsat,0.0127
c544.smt2,cvc5,unsat unsat unsat,0.0137
c544.smt2,MathSAT,unsat unsat unsat,0.0125
c545.smt2,cvc5,unsat unsat unsat,0.0148
c545.smt2,MathSAT,unsat unsat unsat,0.0122
c546.smt2,cvc5,unsat unsat unsat,0.0119
c546.smt2,MathSAT,unsat unsat unsat,0.0116
c547.smt2,cvc5,unsat unsat unsat,0.0124
c547.smt2,MathSAT,unsat unsat unsat,0.0128
c548.smt2,cvc5,unsat unsat unsat,0.0128
c548.smt2,MathSAT,unsat unsat unsat,0.0124
c549.smt2,cvc5,unsat unsat unsat,0.0155
c549.smt2,MathSAT,unsat unsat unsat,0.0139
c55.smt2,cvc5,unsat unsat unsat,0.0131
c55.smt2,MathSAT,unsat unsat unsat,0.0141
c550.smt2,cvc5,unsat unsat unsat,0.0149
c550.smt2,MathSAT,unsat unsat unsat,0.0144
c551.smt2,cvc5,unsat unsat unsat,0.0137
c551.smt2,MathSAT,unsat unsat unsat,0.0122
c552.smt2,cvc5,unsat unsat unsat,0.0120
c552.smt2,MathSAT,unsat unsat unsat,0.0122
c553.smt2,cvc5,unsat unsat unsat,0.0145
c553.smt2,MathSAT,unsat unsat unsat,0.0139
c554.smt2,cvc5,unsat unsat unsat,0.0118
c554.smt2,MathSAT,unsat unsat unsat,0.0130
c555.smt2,cvc5,unsat unsat unsat,0.0147
