Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_100.00_0.20_100.00_25.00_25.00.smt2,0.00,100.00,0.20,100.00,25.00,25.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 131.25)          (>= x!0 (- 19.2092895507?))          (or (<= x!4 0.0) (>= x!0 4.6325683593?))          (or (<= x!4 1.0) (>= x!0 23.7060546875))          (or (<= x!4 2.0) (>= x!0 38.96484375))          (or (<= x!4 3.0) (>= x!0 51.171875))          (or (<= x!4 4.0) (>= x!0 60.9375))          (or (<= x!4 5.0) (>= x!0 68.75)))) ),6.9459
p_0.00_100.00_0.20_1050.00_0.00_12.50.smt2,0.00,100.00,0.20,1050.00,0.00,12.50,GSpacer,TIMEOUT,62.5593
p_0.00_100.00_0.20_1050.00_0.00_25.00.smt2,0.00,100.00,0.20,1050.00,0.00,25.00,GSpacer,TIMEOUT,65.1987
p_0.00_100.00_0.20_1050.00_12.50_12.50.smt2,0.00,100.00,0.20,1050.00,12.50,12.50,GSpacer,TIMEOUT,64.8941
p_0.00_100.00_0.20_1050.00_12.50_25.00.smt2,0.00,100.00,0.20,1050.00,12.50,25.00,GSpacer,TIMEOUT,64.2593
p_0.00_100.00_0.20_1050.00_25.00_12.50.smt2,0.00,100.00,0.20,1050.00,25.00,12.50,GSpacer,TIMEOUT,64.4188
p_0.00_100.00_0.20_1050.00_25.00_25.00.smt2,0.00,100.00,0.20,1050.00,25.00,25.00,GSpacer,TIMEOUT,64.5362
p_0.00_100.00_0.20_2000.00_0.00_12.50.smt2,0.00,100.00,0.20,2000.00,0.00,12.50,GSpacer,TIMEOUT,64.5469
p_0.00_100.00_0.20_2000.00_0.00_25.00.smt2,0.00,100.00,0.20,2000.00,0.00,25.00,GSpacer,TIMEOUT,62.3812
p_0.00_100.00_0.20_2000.00_12.50_12.50.smt2,0.00,100.00,0.20,2000.00,12.50,12.50,GSpacer,TIMEOUT,64.6020
p_0.00_100.00_0.20_2000.00_12.50_25.00.smt2,0.00,100.00,0.20,2000.00,12.50,25.00,GSpacer,TIMEOUT,64.5960
p_0.00_100.00_0.20_2000.00_25.00_12.50.smt2,0.00,100.00,0.20,2000.00,25.00,12.50,GSpacer,TIMEOUT,64.9834
p_0.00_100.00_0.20_2000.00_25.00_25.00.smt2,0.00,100.00,0.20,2000.00,25.00,25.00,GSpacer,TIMEOUT,63.1931
p_0.00_100.00_0.30_100.00_0.00_12.50.smt2,0.00,100.00,0.30,100.00,0.00,12.50,GSpacer,TIMEOUT,64.0047
p_0.00_100.00_0.30_100.00_0.00_25.00.smt2,0.00,100.00,0.30,100.00,0.00,25.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (not (>= x!0 100.0))          (>= x!0 (- 4.1232819658?))          (or (<= x!4 0.0) (>= x!0 27.1137026239?))          (or (<= x!4 1.0) (>= x!0 48.9795918367?))          (or (<= x!4 2.0) (>= x!0 64.2857142857?)))) ),2.7978
p_0.00_100.00_0.30_100.00_12.50_12.50.smt2,0.00,100.00,0.30,100.00,12.50,12.50,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 117.8571428571?)          (>= x!0 (- 6.2482469039?))          (or (<= x!4 0.0) (>= x!0 25.6262271672?))          (or (<= x!4 1.0) (>= x!0 47.9383590170?))          (or (<= x!4 2.0) (>= x!0 63.5568513119?))          (or (<= x!4 3.0) (>= x!0 74.4897959183?))          (or (<= x!4 4.0) (>= x!0 82.1428571428?)))) ),6.0417
p_0.00_100.00_0.30_100.00_12.50_25.00.smt2,0.00,100.00,0.30,100.00,12.50,25.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 117.8571428571?)          (>= x!0 (- 4.1232819658?))          (or (<= x!4 0.0) (>= x!0 27.1137026239?))          (or (<= x!4 1.0) (>= x!0 48.9795918367?))          (or (<= x!4 2.0) (>= x!0 64.2857142857?)))) ),3.4952
p_0.00_100.00_0.30_100.00_25.00_12.50.smt2,0.00,100.00,0.30,100.00,25.00,12.50,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 135.7142857142?)          (>= x!0 (- 6.2482469039?))          (or (<= x!4 0.0) (>= x!0 25.6262271672?))          (or (<= x!4 1.0) (>= x!0 47.9383590170?))          (or (<= x!4 2.0) (>= x!0 63.5568513119?))          (or (<= x!4 3.0) (>= x!0 74.4897959183?))          (or (<= x!4 4.0) (>= x!0 82.1428571428?)))) ),3.3681
p_0.00_100.00_0.30_100.00_25.00_25.00.smt2,0.00,100.00,0.30,100.00,25.00,25.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 135.7142857142?)          (>= x!0 (- 4.1232819658?))          (or (<= x!4 0.0) (>= x!0 27.1137026239?))          (or (<= x!4 1.0) (>= x!0 48.9795918367?))          (or (<= x!4 2.0) (>= x!0 64.2857142857?)))) ),3.4197
p_0.00_100.00_0.30_1050.00_0.00_12.50.smt2,0.00,100.00,0.30,1050.00,0.00,12.50,GSpacer,TIMEOUT,65.1826
p_0.00_100.00_0.30_1050.00_0.00_25.00.smt2,0.00,100.00,0.30,1050.00,0.00,25.00,GSpacer,TIMEOUT,65.5623
p_0.00_100.00_0.30_1050.00_12.50_12.50.smt2,0.00,100.00,0.30,1050.00,12.50,12.50,GSpacer,TIMEOUT,62.8216
p_0.00_100.00_0.30_1050.00_12.50_25.00.smt2,0.00,100.00,0.30,1050.00,12.50,25.00,GSpacer,TIMEOUT,65.7993
p_0.00_100.00_0.30_1050.00_25.00_12.50.smt2,0.00,100.00,0.30,1050.00,25.00,12.50,GSpacer,TIMEOUT,65.7633
p_0.00_100.00_0.30_1050.00_25.00_25.00.smt2,0.00,100.00,0.30,1050.00,25.00,25.00,GSpacer,TIMEOUT,65.4655
p_0.00_100.00_0.30_2000.00_0.00_12.50.smt2,0.00,100.00,0.30,2000.00,0.00,12.50,GSpacer,TIMEOUT,65.7859
p_0.00_100.00_0.30_2000.00_0.00_25.00.smt2,0.00,100.00,0.30,2000.00,0.00,25.00,GSpacer,TIMEOUT,62.8878
p_0.00_100.00_0.30_2000.00_12.50_12.50.smt2,0.00,100.00,0.30,2000.00,12.50,12.50,GSpacer,TIMEOUT,66.8993
p_0.00_100.00_0.30_2000.00_12.50_25.00.smt2,0.00,100.00,0.30,2000.00,12.50,25.00,GSpacer,TIMEOUT,65.5370
p_0.00_100.00_0.30_2000.00_25.00_12.50.smt2,0.00,100.00,0.30,2000.00,25.00,12.50,GSpacer,TIMEOUT,65.3862
p_0.00_100.00_0.30_2000.00_25.00_25.00.smt2,0.00,100.00,0.30,2000.00,25.00,25.00,GSpacer,TIMEOUT,65.4230
p_0.00_50.00_0.10_100.00_0.00_12.50.smt2,0.00,50.00,0.10,100.00,0.00,12.50,GSpacer,TIMEOUT,65.2438
p_0.00_50.00_0.10_100.00_0.00_25.00.smt2,0.00,50.00,0.10,100.00,0.00,25.00,GSpacer,TIMEOUT,62.7312
p_0.00_50.00_0.10_100.00_12.50_12.50.smt2,0.00,50.00,0.10,100.00,12.50,12.50,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 63.8888888888?)          (>= x!0 (- 4.6405271832?))          (or (<= x!4 0.0) (>= x!0 0.8235255351?))          (or (<= x!4 1.0) (>= x!0 5.7411729815?))          (or (<= x!4 2.0) (>= x!0 10.1670556834?))          (or (<= x!4 3.0) (>= x!0 14.1503501150?))          (or (<= x!4 4.0) (>= x!0 17.7353151035?))          (or (<= x!4 5.0) (>= x!0 20.9617835932?))          (or (<= x!4 6.0) (>= x!0 23.8656052339?))          (or (<= x!4 7.0) (>= x!0 26.4790447105?))          (or (<= x!4 8.0) (>= x!0 28.8311402394?))          (or (<= x!4 9.0) (>= x!0 30.9480262155?))          (or (<= x!4 10.0) (>= x!0 32.8532235939?))          (or (<= x!4 11.0) (>= x!0 34.5679012345?))          (or (<= x!4 12.0) (>= x!0 36.1111111111?)))) ),8.0346
p_0.00_50.00_0.10_100.00_12.50_25.00.smt2,0.00,50.00,0.10,100.00,12.50,25.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 63.8888888888?)          (>= x!0 (- 2.2687895321?))          (or (<= x!4 0.0) (>= x!0 2.9580894210?))          (or (<= x!4 1.0) (>= x!0 7.6622804789?))          (or (<= x!4 2.0) (>= x!0 11.8960524310?))          (or (<= x!4 3.0) (>= x!0 15.7064471879?))          (or (<= x!4 4.0) (>= x!0 19.1358024691?))          (or (<= x!4 5.0) (>= x!0 22.2222222222?)))) ),4.6482
p_0.00_50.00_0.10_100.00_25.00_12.50.smt2,0.00,50.00,0.10,100.00,25.00,12.50,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 77.7777777777?)          (>= x!0 (- 4.6405271832?))          (or (<= x!4 0.0) (>= x!0 0.8235255351?))          (or (<= x!4 1.0) (>= x!0 5.7411729815?))          (or (<= x!4 2.0) (>= x!0 10.1670556834?))          (or (<= x!4 3.0) (>= x!0 14.1503501150?))          (or (<= x!4 4.0) (>= x!0 17.7353151035?))          (or (<= x!4 5.0) (>= x!0 20.9617835932?))          (or (<= x!4 6.0) (>= x!0 23.8656052339?))          (or (<= x!4 7.0) (>= x!0 26.4790447105?))          (or (<= x!4 8.0) (>= x!0 28.8311402394?))          (or (<= x!4 9.0) (>= x!0 30.9480262155?))          (or (<= x!4 10.0) (>= x!0 32.8532235939?))          (or (<= x!4 11.0) (>= x!0 34.5679012345?))          (or (<= x!4 12.0) (>= x!0 36.1111111111?)))) ),3.6916
p_0.00_50.00_0.10_100.00_25.00_25.00.smt2,0.00,50.00,0.10,100.00,25.00,25.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 77.7777777777?)          (>= x!0 (- 2.2687895321?))          (or (<= x!4 0.0) (>= x!0 2.9580894210?))          (or (<= x!4 1.0) (>= x!0 7.6622804789?))          (or (<= x!4 2.0) (>= x!0 11.8960524310?))          (or (<= x!4 3.0) (>= x!0 15.7064471879?))          (or (<= x!4 4.0) (>= x!0 19.1358024691?))          (or (<= x!4 5.0) (>= x!0 22.2222222222?)))) ),3.6720
p_0.00_50.00_0.10_1050.00_0.00_12.50.smt2,0.00,50.00,0.10,1050.00,0.00,12.50,GSpacer,TIMEOUT,64.3219
p_0.00_50.00_0.10_1050.00_0.00_25.00.smt2,0.00,50.00,0.10,1050.00,0.00,25.00,GSpacer,TIMEOUT,65.2473
p_0.00_50.00_0.10_1050.00_12.50_12.50.smt2,0.00,50.00,0.10,1050.00,12.50,12.50,GSpacer,TIMEOUT,65.3949
p_0.00_50.00_0.10_1050.00_12.50_25.00.smt2,0.00,50.00,0.10,1050.00,12.50,25.00,GSpacer,TIMEOUT,65.4680
