Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_100.00_0.00_0.10_2000.00_12.50_0.00.smt2,100.00,0.00,0.10,2000.00,12.50,0.00,Phaserr,19,2.6676
p_100.00_0.00_0.10_2000.00_12.50_12.50.smt2,100.00,0.00,0.10,2000.00,12.50,12.50,Phaserr,19,2.1946
p_100.00_0.00_0.10_2000.00_12.50_25.00.smt2,100.00,0.00,0.10,2000.00,12.50,25.00,Phaserr,19,2.2413
p_100.00_0.00_0.10_2000.00_25.00_0.00.smt2,100.00,0.00,0.10,2000.00,25.00,0.00,Phaserr,13,2.4651
p_100.00_0.00_0.10_2000.00_25.00_12.50.smt2,100.00,0.00,0.10,2000.00,25.00,12.50,Phaserr,13,2.4898
p_100.00_0.00_0.10_2000.00_25.00_25.00.smt2,100.00,0.00,0.10,2000.00,25.00,25.00,Phaserr,13,2.0240
p_100.00_0.00_0.20_100.00_12.50_0.00.smt2,100.00,0.00,0.20,100.00,12.50,0.00,Phaserr,9,1.9221
p_100.00_0.00_0.20_100.00_12.50_12.50.smt2,100.00,0.00,0.20,100.00,12.50,12.50,Phaserr,9,3.6133
p_100.00_0.00_0.20_100.00_12.50_25.00.smt2,100.00,0.00,0.20,100.00,12.50,25.00,Phaserr,9,2.1916
p_100.00_0.00_0.20_100.00_25.00_0.00.smt2,100.00,0.00,0.20,100.00,25.00,0.00,Phaserr,6,2.0349
p_100.00_0.00_0.20_100.00_25.00_12.50.smt2,100.00,0.00,0.20,100.00,25.00,12.50,Phaserr,6,1.8623
p_100.00_0.00_0.20_100.00_25.00_25.00.smt2,100.00,0.00,0.20,100.00,25.00,25.00,Phaserr,6,1.9764
p_100.00_0.00_0.20_1050.00_12.50_0.00.smt2,100.00,0.00,0.20,1050.00,12.50,0.00,Phaserr,9,1.8570
p_100.00_0.00_0.20_1050.00_12.50_12.50.smt2,100.00,0.00,0.20,1050.00,12.50,12.50,Phaserr,9,1.8661
p_100.00_0.00_0.20_1050.00_12.50_25.00.smt2,100.00,0.00,0.20,1050.00,12.50,25.00,Phaserr,9,1.9391
p_100.00_0.00_0.20_1050.00_25.00_0.00.smt2,100.00,0.00,0.20,1050.00,25.00,0.00,Phaserr,6,1.8890
p_100.00_0.00_0.20_1050.00_25.00_12.50.smt2,100.00,0.00,0.20,1050.00,25.00,12.50,Phaserr,6,1.8428
p_100.00_0.00_0.20_1050.00_25.00_25.00.smt2,100.00,0.00,0.20,1050.00,25.00,25.00,Phaserr,6,2.0925
p_100.00_0.00_0.20_2000.00_12.50_0.00.smt2,100.00,0.00,0.20,2000.00,12.50,0.00,Phaserr,9,2.0263
p_100.00_0.00_0.20_2000.00_12.50_12.50.smt2,100.00,0.00,0.20,2000.00,12.50,12.50,Phaserr,9,1.9044
p_100.00_0.00_0.20_2000.00_12.50_25.00.smt2,100.00,0.00,0.20,2000.00,12.50,25.00,Phaserr,9,1.8606
p_100.00_0.00_0.20_2000.00_25.00_0.00.smt2,100.00,0.00,0.20,2000.00,25.00,0.00,Phaserr,6,2.0439
p_100.00_0.00_0.20_2000.00_25.00_12.50.smt2,100.00,0.00,0.20,2000.00,25.00,12.50,Phaserr,6,1.9403
p_100.00_0.00_0.20_2000.00_25.00_25.00.smt2,100.00,0.00,0.20,2000.00,25.00,25.00,Phaserr,6,1.8693
p_100.00_0.00_0.30_100.00_12.50_0.00.smt2,100.00,0.00,0.30,100.00,12.50,0.00,Phaserr,5,3.4820
p_100.00_0.00_0.30_100.00_12.50_12.50.smt2,100.00,0.00,0.30,100.00,12.50,12.50,Phaserr,5,1.9360
p_100.00_0.00_0.30_100.00_12.50_25.00.smt2,100.00,0.00,0.30,100.00,12.50,25.00,Phaserr,5,1.8876
p_100.00_0.00_0.30_100.00_25.00_0.00.smt2,100.00,0.00,0.30,100.00,25.00,0.00,Phaserr,3,2.0371
p_100.00_0.00_0.30_100.00_25.00_12.50.smt2,100.00,0.00,0.30,100.00,25.00,12.50,Phaserr,3,1.8236
p_100.00_0.00_0.30_100.00_25.00_25.00.smt2,100.00,0.00,0.30,100.00,25.00,25.00,Phaserr,3,1.9652
p_100.00_0.00_0.30_1050.00_12.50_0.00.smt2,100.00,0.00,0.30,1050.00,12.50,0.00,Phaserr,5,2.2016
p_100.00_0.00_0.30_1050.00_12.50_12.50.smt2,100.00,0.00,0.30,1050.00,12.50,12.50,Phaserr,5,2.0689
p_100.00_0.00_0.30_1050.00_12.50_25.00.smt2,100.00,0.00,0.30,1050.00,12.50,25.00,Phaserr,5,2.0863
p_100.00_0.00_0.30_1050.00_25.00_0.00.smt2,100.00,0.00,0.30,1050.00,25.00,0.00,Phaserr,3,1.7893
p_100.00_0.00_0.30_1050.00_25.00_12.50.smt2,100.00,0.00,0.30,1050.00,25.00,12.50,Phaserr,3,1.9630
p_100.00_0.00_0.30_1050.00_25.00_25.00.smt2,100.00,0.00,0.30,1050.00,25.00,25.00,Phaserr,3,1.9180
p_100.00_0.00_0.30_2000.00_12.50_0.00.smt2,100.00,0.00,0.30,2000.00,12.50,0.00,Phaserr,5,2.1502
p_100.00_0.00_0.30_2000.00_12.50_12.50.smt2,100.00,0.00,0.30,2000.00,12.50,12.50,Phaserr,5,1.9411
p_100.00_0.00_0.30_2000.00_12.50_25.00.smt2,100.00,0.00,0.30,2000.00,12.50,25.00,Phaserr,5,1.8919
p_100.00_0.00_0.30_2000.00_25.00_0.00.smt2,100.00,0.00,0.30,2000.00,25.00,0.00,Phaserr,3,1.9509
p_100.00_0.00_0.30_2000.00_25.00_12.50.smt2,100.00,0.00,0.30,2000.00,25.00,12.50,Phaserr,3,3.2105
p_100.00_0.00_0.30_2000.00_25.00_25.00.smt2,100.00,0.00,0.30,2000.00,25.00,25.00,Phaserr,3,2.1137
p_100.00_100.00_0.10_100.00_0.00_0.00.smt2,100.00,100.00,0.10,100.00,0.00,0.00,Phaserr,Success!,1.8311
p_100.00_100.00_0.10_100.00_0.00_12.50.smt2,100.00,100.00,0.10,100.00,0.00,12.50,Phaserr,Success!,1.8084
p_100.00_100.00_0.10_100.00_0.00_25.00.smt2,100.00,100.00,0.10,100.00,0.00,25.00,Phaserr,Success!,1.8963
p_100.00_100.00_0.10_100.00_12.50_0.00.smt2,100.00,100.00,0.10,100.00,12.50,0.00,Phaserr,Success!,1.8611
p_100.00_100.00_0.10_100.00_12.50_12.50.smt2,100.00,100.00,0.10,100.00,12.50,12.50,Phaserr,Success!,1.6840
p_100.00_100.00_0.10_100.00_12.50_25.00.smt2,100.00,100.00,0.10,100.00,12.50,25.00,Phaserr,Success!,1.7051
p_100.00_100.00_0.10_100.00_25.00_0.00.smt2,100.00,100.00,0.10,100.00,25.00,0.00,Phaserr,Success!,1.7863
p_100.00_100.00_0.10_100.00_25.00_12.50.smt2,100.00,100.00,0.10,100.00,25.00,12.50,Phaserr,Success!,1.8875
p_100.00_100.00_0.10_100.00_25.00_25.00.smt2,100.00,100.00,0.10,100.00,25.00,25.00,Phaserr,Success!,2.0127
p_100.00_100.00_0.10_1050.00_0.00_0.00.smt2,100.00,100.00,0.10,1050.00,0.00,0.00,Phaserr,Success!,1.9746
p_100.00_100.00_0.10_1050.00_0.00_12.50.smt2,100.00,100.00,0.10,1050.00,0.00,12.50,Phaserr,Success!,1.8217
p_100.00_100.00_0.10_1050.00_0.00_25.00.smt2,100.00,100.00,0.10,1050.00,0.00,25.00,Phaserr,Success!,1.8223
p_100.00_100.00_0.10_1050.00_12.50_0.00.smt2,100.00,100.00,0.10,1050.00,12.50,0.00,Phaserr,Success!,1.8274
p_100.00_100.00_0.10_1050.00_12.50_12.50.smt2,100.00,100.00,0.10,1050.00,12.50,12.50,Phaserr,Success!,1.9223
p_100.00_100.00_0.10_1050.00_12.50_25.00.smt2,100.00,100.00,0.10,1050.00,12.50,25.00,Phaserr,Success!,1.8130
p_100.00_100.00_0.10_1050.00_25.00_0.00.smt2,100.00,100.00,0.10,1050.00,25.00,0.00,Phaserr,Success!,1.8588
p_100.00_100.00_0.10_1050.00_25.00_12.50.smt2,100.00,100.00,0.10,1050.00,25.00,12.50,Phaserr,Success!,3.3928
p_100.00_100.00_0.10_1050.00_25.00_25.00.smt2,100.00,100.00,0.10,1050.00,25.00,25.00,Phaserr,Success!,1.9200
p_100.00_100.00_0.10_2000.00_0.00_0.00.smt2,100.00,100.00,0.10,2000.00,0.00,0.00,Phaserr,Success!,1.7971
p_100.00_100.00_0.10_2000.00_0.00_12.50.smt2,100.00,100.00,0.10,2000.00,0.00,12.50,Phaserr,Success!,1.8547
p_100.00_100.00_0.10_2000.00_0.00_25.00.smt2,100.00,100.00,0.10,2000.00,0.00,25.00,Phaserr,Success!,1.7530
p_100.00_100.00_0.10_2000.00_12.50_0.00.smt2,100.00,100.00,0.10,2000.00,12.50,0.00,Phaserr,Success!,1.8046
p_100.00_100.00_0.10_2000.00_12.50_12.50.smt2,100.00,100.00,0.10,2000.00,12.50,12.50,Phaserr,Success!,1.6907
p_100.00_100.00_0.10_2000.00_12.50_25.00.smt2,100.00,100.00,0.10,2000.00,12.50,25.00,Phaserr,Success!,1.7666
p_100.00_100.00_0.10_2000.00_25.00_0.00.smt2,100.00,100.00,0.10,2000.00,25.00,0.00,Phaserr,Success!,1.8266
p_100.00_100.00_0.10_2000.00_25.00_12.50.smt2,100.00,100.00,0.10,2000.00,25.00,12.50,Phaserr,Success!,1.9010
p_100.00_100.00_0.10_2000.00_25.00_25.00.smt2,100.00,100.00,0.10,2000.00,25.00,25.00,Phaserr,Success!,2.0900
p_100.00_100.00_0.20_100.00_0.00_0.00.smt2,100.00,100.00,0.20,100.00,0.00,0.00,Phaserr,Success!,2.0214
p_100.00_100.00_0.20_100.00_0.00_12.50.smt2,100.00,100.00,0.20,100.00,0.00,12.50,Phaserr,Success!,1.8551
p_100.00_100.00_0.20_100.00_0.00_25.00.smt2,100.00,100.00,0.20,100.00,0.00,25.00,Phaserr,Success!,1.8130
p_100.00_100.00_0.20_100.00_12.50_0.00.smt2,100.00,100.00,0.20,100.00,12.50,0.00,Phaserr,Success!,1.7361
p_100.00_100.00_0.20_100.00_12.50_12.50.smt2,100.00,100.00,0.20,100.00,12.50,12.50,Phaserr,Success!,1.9649
p_100.00_100.00_0.20_100.00_12.50_25.00.smt2,100.00,100.00,0.20,100.00,12.50,25.00,Phaserr,Success!,1.9370
p_100.00_100.00_0.20_100.00_25.00_0.00.smt2,100.00,100.00,0.20,100.00,25.00,0.00,Phaserr,Success!,3.9551
p_100.00_100.00_0.20_100.00_25.00_12.50.smt2,100.00,100.00,0.20,100.00,25.00,12.50,Phaserr,Success!,2.4634
p_100.00_100.00_0.20_100.00_25.00_25.00.smt2,100.00,100.00,0.20,100.00,25.00,25.00,Phaserr,Success!,2.3649
p_100.00_100.00_0.20_1050.00_0.00_0.00.smt2,100.00,100.00,0.20,1050.00,0.00,0.00,Phaserr,Success!,2.2165
p_100.00_100.00_0.20_1050.00_0.00_12.50.smt2,100.00,100.00,0.20,1050.00,0.00,12.50,Phaserr,Success!,1.9175
p_100.00_100.00_0.20_1050.00_0.00_25.00.smt2,100.00,100.00,0.20,1050.00,0.00,25.00,Phaserr,Success!,1.8846
p_100.00_100.00_0.20_1050.00_12.50_0.00.smt2,100.00,100.00,0.20,1050.00,12.50,0.00,Phaserr,Success!,2.0502
p_100.00_100.00_0.20_1050.00_12.50_12.50.smt2,100.00,100.00,0.20,1050.00,12.50,12.50,Phaserr,Success!,2.0659
p_100.00_100.00_0.20_1050.00_12.50_25.00.smt2,100.00,100.00,0.20,1050.00,12.50,25.00,Phaserr,Success!,1.9723
p_100.00_100.00_0.20_1050.00_25.00_0.00.smt2,100.00,100.00,0.20,1050.00,25.00,0.00,Phaserr,Success!,2.0244
p_100.00_100.00_0.20_1050.00_25.00_12.50.smt2,100.00,100.00,0.20,1050.00,25.00,12.50,Phaserr,Success!,2.1544
p_100.00_100.00_0.20_1050.00_25.00_25.00.smt2,100.00,100.00,0.20,1050.00,25.00,25.00,Phaserr,Success!,1.9120
p_100.00_100.00_0.20_2000.00_0.00_0.00.smt2,100.00,100.00,0.20,2000.00,0.00,0.00,Phaserr,Success!,2.1110
p_100.00_100.00_0.20_2000.00_0.00_12.50.smt2,100.00,100.00,0.20,2000.00,0.00,12.50,Phaserr,Success!,2.1876
p_100.00_100.00_0.20_2000.00_0.00_25.00.smt2,100.00,100.00,0.20,2000.00,0.00,25.00,Phaserr,Success!,2.0984
p_100.00_100.00_0.20_2000.00_12.50_0.00.smt2,100.00,100.00,0.20,2000.00,12.50,0.00,Phaserr,Success!,3.4113
p_100.00_100.00_0.20_2000.00_12.50_12.50.smt2,100.00,100.00,0.20,2000.00,12.50,12.50,Phaserr,Success!,1.9026
p_100.00_100.00_0.20_2000.00_12.50_25.00.smt2,100.00,100.00,0.20,2000.00,12.50,25.00,Phaserr,Success!,1.8141
p_100.00_100.00_0.20_2000.00_25.00_0.00.smt2,100.00,100.00,0.20,2000.00,25.00,0.00,Phaserr,Success!,1.8381
p_100.00_100.00_0.20_2000.00_25.00_12.50.smt2,100.00,100.00,0.20,2000.00,25.00,12.50,Phaserr,Success!,1.8655
p_100.00_100.00_0.20_2000.00_25.00_25.00.smt2,100.00,100.00,0.20,2000.00,25.00,25.00,Phaserr,Success!,1.7150
p_100.00_100.00_0.30_100.00_0.00_0.00.smt2,100.00,100.00,0.30,100.00,0.00,0.00,Phaserr,Success!,1.8031
p_100.00_100.00_0.30_100.00_0.00_12.50.smt2,100.00,100.00,0.30,100.00,0.00,12.50,Phaserr,Success!,1.9003
p_100.00_100.00_0.30_100.00_0.00_25.00.smt2,100.00,100.00,0.30,100.00,0.00,25.00,Phaserr,Success!,1.7388
p_100.00_100.00_0.30_100.00_12.50_0.00.smt2,100.00,100.00,0.30,100.00,12.50,0.00,Phaserr,Success!,1.8593
p_100.00_100.00_0.30_100.00_12.50_12.50.smt2,100.00,100.00,0.30,100.00,12.50,12.50,Phaserr,Success!,1.8095
p_100.00_100.00_0.30_100.00_12.50_25.00.smt2,100.00,100.00,0.30,100.00,12.50,25.00,Phaserr,Success!,1.7926
p_100.00_100.00_0.30_100.00_25.00_0.00.smt2,100.00,100.00,0.30,100.00,25.00,0.00,Phaserr,Success!,1.7938
p_100.00_100.00_0.30_100.00_25.00_12.50.smt2,100.00,100.00,0.30,100.00,25.00,12.50,Phaserr,Success!,1.8574
p_100.00_100.00_0.30_100.00_25.00_25.00.smt2,100.00,100.00,0.30,100.00,25.00,25.00,Phaserr,Success!,1.9343
p_100.00_100.00_0.30_1050.00_0.00_0.00.smt2,100.00,100.00,0.30,1050.00,0.00,0.00,Phaserr,Success!,1.8469
p_100.00_100.00_0.30_1050.00_0.00_12.50.smt2,100.00,100.00,0.30,1050.00,0.00,12.50,Phaserr,Success!,2.0531
p_100.00_100.00_0.30_1050.00_0.00_25.00.smt2,100.00,100.00,0.30,1050.00,0.00,25.00,Phaserr,Success!,3.6887
p_100.00_100.00_0.30_1050.00_12.50_0.00.smt2,100.00,100.00,0.30,1050.00,12.50,0.00,Phaserr,Success!,2.5376
p_100.00_100.00_0.30_1050.00_12.50_12.50.smt2,100.00,100.00,0.30,1050.00,12.50,12.50,Phaserr,Success!,2.6814
p_100.00_100.00_0.30_1050.00_12.50_25.00.smt2,100.00,100.00,0.30,1050.00,12.50,25.00,Phaserr,Success!,2.8888
p_100.00_100.00_0.30_1050.00_25.00_0.00.smt2,100.00,100.00,0.30,1050.00,25.00,0.00,Phaserr,Success!,2.7718
p_100.00_100.00_0.30_1050.00_25.00_12.50.smt2,100.00,100.00,0.30,1050.00,25.00,12.50,Phaserr,Success!,2.7017
p_100.00_100.00_0.30_1050.00_25.00_25.00.smt2,100.00,100.00,0.30,1050.00,25.00,25.00,Phaserr,Success!,2.2839
p_100.00_100.00_0.30_2000.00_0.00_0.00.smt2,100.00,100.00,0.30,2000.00,0.00,0.00,Phaserr,Success!,2.0742
p_100.00_100.00_0.30_2000.00_0.00_12.50.smt2,100.00,100.00,0.30,2000.00,0.00,12.50,Phaserr,Success!,2.2094
p_100.00_100.00_0.30_2000.00_0.00_25.00.smt2,100.00,100.00,0.30,2000.00,0.00,25.00,Phaserr,Success!,2.1807
p_100.00_100.00_0.30_2000.00_12.50_0.00.smt2,100.00,100.00,0.30,2000.00,12.50,0.00,Phaserr,Success!,2.2097
p_100.00_100.00_0.30_2000.00_12.50_12.50.smt2,100.00,100.00,0.30,2000.00,12.50,12.50,Phaserr,Success!,2.2888
p_100.00_100.00_0.30_2000.00_12.50_25.00.smt2,100.00,100.00,0.30,2000.00,12.50,25.00,Phaserr,Success!,2.3732
p_100.00_100.00_0.30_2000.00_25.00_0.00.smt2,100.00,100.00,0.30,2000.00,25.00,0.00,Phaserr,Success!,2.3174
p_100.00_100.00_0.30_2000.00_25.00_12.50.smt2,100.00,100.00,0.30,2000.00,25.00,12.50,Phaserr,Success!,3.7825
p_100.00_100.00_0.30_2000.00_25.00_25.00.smt2,100.00,100.00,0.30,2000.00,25.00,25.00,Phaserr,Success!,1.9865
p_100.00_50.00_0.10_100.00_12.50_0.00.smt2,100.00,50.00,0.10,100.00,12.50,0.00,Phaserr,13,2.3867
p_100.00_50.00_0.10_100.00_12.50_12.50.smt2,100.00,50.00,0.10,100.00,12.50,12.50,Phaserr,13,2.5073
p_100.00_50.00_0.10_100.00_12.50_25.00.smt2,100.00,50.00,0.10,100.00,12.50,25.00,Phaserr,13,2.4082
p_100.00_50.00_0.10_100.00_25.00_0.00.smt2,100.00,50.00,0.10,100.00,25.00,0.00,Phaserr,6,2.6350
p_100.00_50.00_0.10_100.00_25.00_12.50.smt2,100.00,50.00,0.10,100.00,25.00,12.50,Phaserr,6,2.5634
p_100.00_50.00_0.10_100.00_25.00_25.00.smt2,100.00,50.00,0.10,100.00,25.00,25.00,Phaserr,6,2.6150
p_100.00_50.00_0.10_1050.00_12.50_0.00.smt2,100.00,50.00,0.10,1050.00,12.50,0.00,Phaserr,13,2.5795
p_100.00_50.00_0.10_1050.00_12.50_12.50.smt2,100.00,50.00,0.10,1050.00,12.50,12.50,Phaserr,13,2.4833
p_100.00_50.00_0.10_1050.00_12.50_25.00.smt2,100.00,50.00,0.10,1050.00,12.50,25.00,Phaserr,13,2.2430
p_100.00_50.00_0.10_1050.00_25.00_0.00.smt2,100.00,50.00,0.10,1050.00,25.00,0.00,Phaserr,6,2.2051
p_100.00_50.00_0.10_1050.00_25.00_12.50.smt2,100.00,50.00,0.10,1050.00,25.00,12.50,Phaserr,6,2.2131
p_100.00_50.00_0.10_1050.00_25.00_25.00.smt2,100.00,50.00,0.10,1050.00,25.00,25.00,Phaserr,6,3.6699
p_100.00_50.00_0.10_2000.00_12.50_0.00.smt2,100.00,50.00,0.10,2000.00,12.50,0.00,Phaserr,13,2.2531
p_100.00_50.00_0.10_2000.00_12.50_12.50.smt2,100.00,50.00,0.10,2000.00,12.50,12.50,Phaserr,13,2.2717
p_100.00_50.00_0.10_2000.00_12.50_25.00.smt2,100.00,50.00,0.10,2000.00,12.50,25.00,Phaserr,13,2.2854
p_100.00_50.00_0.10_2000.00_25.00_0.00.smt2,100.00,50.00,0.10,2000.00,25.00,0.00,Phaserr,6,2.2909
p_100.00_50.00_0.10_2000.00_25.00_12.50.smt2,100.00,50.00,0.10,2000.00,25.00,12.50,Phaserr,6,2.3101
p_100.00_50.00_0.10_2000.00_25.00_25.00.smt2,100.00,50.00,0.10,2000.00,25.00,25.00,Phaserr,6,2.3496
p_100.00_50.00_0.20_100.00_12.50_0.00.smt2,100.00,50.00,0.20,100.00,12.50,0.00,Phaserr,6,2.3807
p_100.00_50.00_0.20_100.00_12.50_12.50.smt2,100.00,50.00,0.20,100.00,12.50,12.50,Phaserr,6,2.5039
p_100.00_50.00_0.20_100.00_12.50_25.00.smt2,100.00,50.00,0.20,100.00,12.50,25.00,Phaserr,6,2.4346
p_100.00_50.00_0.20_100.00_25.00_0.00.smt2,100.00,50.00,0.20,100.00,25.00,0.00,Phaserr,3,1.9289
p_100.00_50.00_0.20_100.00_25.00_12.50.smt2,100.00,50.00,0.20,100.00,25.00,12.50,Phaserr,3,1.9997
p_100.00_50.00_0.20_100.00_25.00_25.00.smt2,100.00,50.00,0.20,100.00,25.00,25.00,Phaserr,3,1.9307
p_100.00_50.00_0.20_1050.00_12.50_0.00.smt2,100.00,50.00,0.20,1050.00,12.50,0.00,Phaserr,6,2.1590
p_100.00_50.00_0.20_1050.00_12.50_12.50.smt2,100.00,50.00,0.20,1050.00,12.50,12.50,Phaserr,6,2.0023
p_100.00_50.00_0.20_1050.00_12.50_25.00.smt2,100.00,50.00,0.20,1050.00,12.50,25.00,Phaserr,6,3.4348
p_100.00_50.00_0.20_1050.00_25.00_0.00.smt2,100.00,50.00,0.20,1050.00,25.00,0.00,Phaserr,3,2.0054
p_100.00_50.00_0.20_1050.00_25.00_12.50.smt2,100.00,50.00,0.20,1050.00,25.00,12.50,Phaserr,3,1.9646
p_100.00_50.00_0.20_1050.00_25.00_25.00.smt2,100.00,50.00,0.20,1050.00,25.00,25.00,Phaserr,3,1.9479
p_100.00_50.00_0.20_2000.00_12.50_0.00.smt2,100.00,50.00,0.20,2000.00,12.50,0.00,Phaserr,6,1.9506
p_100.00_50.00_0.20_2000.00_12.50_12.50.smt2,100.00,50.00,0.20,2000.00,12.50,12.50,Phaserr,6,1.9404
p_100.00_50.00_0.20_2000.00_12.50_25.00.smt2,100.00,50.00,0.20,2000.00,12.50,25.00,Phaserr,6,2.0465
p_100.00_50.00_0.20_2000.00_25.00_0.00.smt2,100.00,50.00,0.20,2000.00,25.00,0.00,Phaserr,3,1.9352
p_100.00_50.00_0.20_2000.00_25.00_12.50.smt2,100.00,50.00,0.20,2000.00,25.00,12.50,Phaserr,3,2.0332
p_100.00_50.00_0.20_2000.00_25.00_25.00.smt2,100.00,50.00,0.20,2000.00,25.00,25.00,Phaserr,3,1.9965
p_100.00_50.00_0.30_100.00_12.50_0.00.smt2,100.00,50.00,0.30,100.00,12.50,0.00,Phaserr,3,1.8984
p_100.00_50.00_0.30_100.00_12.50_12.50.smt2,100.00,50.00,0.30,100.00,12.50,12.50,Phaserr,3,1.9668
p_100.00_50.00_0.30_100.00_12.50_25.00.smt2,100.00,50.00,0.30,100.00,12.50,25.00,Phaserr,3,1.9166
p_100.00_50.00_0.30_100.00_25.00_0.00.smt2,100.00,50.00,0.30,100.00,25.00,0.00,Phaserr,1,1.9442
p_100.00_50.00_0.30_100.00_25.00_12.50.smt2,100.00,50.00,0.30,100.00,25.00,12.50,Phaserr,1,1.9090
p_100.00_50.00_0.30_100.00_25.00_25.00.smt2,100.00,50.00,0.30,100.00,25.00,25.00,Phaserr,1,1.9290
p_100.00_50.00_0.30_1050.00_12.50_0.00.smt2,100.00,50.00,0.30,1050.00,12.50,0.00,Phaserr,3,3.6397
p_100.00_50.00_0.30_1050.00_12.50_12.50.smt2,100.00,50.00,0.30,1050.00,12.50,12.50,Phaserr,3,2.2412
p_100.00_50.00_0.30_1050.00_12.50_25.00.smt2,100.00,50.00,0.30,1050.00,12.50,25.00,Phaserr,3,2.3473
p_100.00_50.00_0.30_1050.00_25.00_0.00.smt2,100.00,50.00,0.30,1050.00,25.00,0.00,Phaserr,1,1.9660
p_100.00_50.00_0.30_1050.00_25.00_12.50.smt2,100.00,50.00,0.30,1050.00,25.00,12.50,Phaserr,1,1.9167
p_100.00_50.00_0.30_1050.00_25.00_25.00.smt2,100.00,50.00,0.30,1050.00,25.00,25.00,Phaserr,1,1.9160
p_100.00_50.00_0.30_2000.00_12.50_0.00.smt2,100.00,50.00,0.30,2000.00,12.50,0.00,Phaserr,3,2.0169
p_100.00_50.00_0.30_2000.00_12.50_12.50.smt2,100.00,50.00,0.30,2000.00,12.50,12.50,Phaserr,3,2.1029
p_100.00_50.00_0.30_2000.00_12.50_25.00.smt2,100.00,50.00,0.30,2000.00,12.50,25.00,Phaserr,3,2.0451
p_100.00_50.00_0.30_2000.00_25.00_0.00.smt2,100.00,50.00,0.30,2000.00,25.00,0.00,Phaserr,1,2.4862
p_100.00_50.00_0.30_2000.00_25.00_12.50.smt2,100.00,50.00,0.30,2000.00,25.00,12.50,Phaserr,1,1.9789
p_100.00_50.00_0.30_2000.00_25.00_25.00.smt2,100.00,50.00,0.30,2000.00,25.00,25.00,Phaserr,1,2.4336
p_50.00_0.00_0.10_100.00_12.50_0.00.smt2,50.00,0.00,0.10,100.00,12.50,0.00,Phaserr,13,2.2449
p_50.00_0.00_0.10_100.00_12.50_12.50.smt2,50.00,0.00,0.10,100.00,12.50,12.50,Phaserr,13,2.1350
p_50.00_0.00_0.10_100.00_12.50_25.00.smt2,50.00,0.00,0.10,100.00,12.50,25.00,Phaserr,13,2.5217
p_50.00_0.00_0.10_100.00_25.00_0.00.smt2,50.00,0.00,0.10,100.00,25.00,0.00,Phaserr,6,3.5823
p_50.00_0.00_0.10_100.00_25.00_12.50.smt2,50.00,0.00,0.10,100.00,25.00,12.50,Phaserr,6,2.1933
p_50.00_0.00_0.10_100.00_25.00_25.00.smt2,50.00,0.00,0.10,100.00,25.00,25.00,Phaserr,6,2.4956
p_50.00_0.00_0.10_1050.00_12.50_0.00.smt2,50.00,0.00,0.10,1050.00,12.50,0.00,Phaserr,13,2.3803
p_50.00_0.00_0.10_1050.00_12.50_12.50.smt2,50.00,0.00,0.10,1050.00,12.50,12.50,Phaserr,13,2.4256
p_50.00_0.00_0.10_1050.00_12.50_25.00.smt2,50.00,0.00,0.10,1050.00,12.50,25.00,Phaserr,13,2.4786
p_50.00_0.00_0.10_1050.00_25.00_0.00.smt2,50.00,0.00,0.10,1050.00,25.00,0.00,Phaserr,6,2.4620
p_50.00_0.00_0.10_1050.00_25.00_12.50.smt2,50.00,0.00,0.10,1050.00,25.00,12.50,Phaserr,6,2.2245
p_50.00_0.00_0.10_1050.00_25.00_25.00.smt2,50.00,0.00,0.10,1050.00,25.00,25.00,Phaserr,6,2.3986
p_50.00_0.00_0.10_2000.00_12.50_0.00.smt2,50.00,0.00,0.10,2000.00,12.50,0.00,Phaserr,13,2.4375
p_50.00_0.00_0.10_2000.00_12.50_12.50.smt2,50.00,0.00,0.10,2000.00,12.50,12.50,Phaserr,13,2.0889
p_50.00_0.00_0.10_2000.00_12.50_25.00.smt2,50.00,0.00,0.10,2000.00,12.50,25.00,Phaserr,13,1.9330
p_50.00_0.00_0.10_2000.00_25.00_0.00.smt2,50.00,0.00,0.10,2000.00,25.00,0.00,Phaserr,6,2.0457
p_50.00_0.00_0.10_2000.00_25.00_12.50.smt2,50.00,0.00,0.10,2000.00,25.00,12.50,Phaserr,6,1.8493
p_50.00_0.00_0.10_2000.00_25.00_25.00.smt2,50.00,0.00,0.10,2000.00,25.00,25.00,Phaserr,6,2.0651
p_50.00_0.00_0.20_100.00_12.50_0.00.smt2,50.00,0.00,0.20,100.00,12.50,0.00,Phaserr,6,2.4467
p_50.00_0.00_0.20_100.00_12.50_12.50.smt2,50.00,0.00,0.20,100.00,12.50,12.50,Phaserr,6,2.0151
p_50.00_0.00_0.20_100.00_12.50_25.00.smt2,50.00,0.00,0.20,100.00,12.50,25.00,Phaserr,6,2.0937
p_50.00_0.00_0.20_100.00_25.00_0.00.smt2,50.00,0.00,0.20,100.00,25.00,0.00,Phaserr,3,2.1876
p_50.00_0.00_0.20_100.00_25.00_12.50.smt2,50.00,0.00,0.20,100.00,25.00,12.50,Phaserr,3,2.5840
p_50.00_0.00_0.20_100.00_25.00_25.00.smt2,50.00,0.00,0.20,100.00,25.00,25.00,Phaserr,3,2.1060
