Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_50.00_0.10_100.00_12.50_25.00.smt2,0.00,50.00,0.10,100.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c138.smt2],1.9695
p_0.00_50.00_0.10_100.00_25.00_12.50.smt2,0.00,50.00,0.10,100.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c139.smt2],2.0379
p_0.00_50.00_0.10_100.00_25.00_25.00.smt2,0.00,50.00,0.10,100.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c140.smt2],1.9067
p_0.00_50.00_0.10_1050.00_0.00_12.50.smt2,0.00,50.00,0.10,1050.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c141.smt2],1.9730
p_0.00_50.00_0.10_1050.00_0.00_25.00.smt2,0.00,50.00,0.10,1050.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c142.smt2],3.9062
p_0.00_50.00_0.10_1050.00_12.50_12.50.smt2,0.00,50.00,0.10,1050.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c143.smt2],1.8719
p_0.00_50.00_0.10_1050.00_12.50_25.00.smt2,0.00,50.00,0.10,1050.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c144.smt2],1.8620
p_0.00_50.00_0.10_1050.00_25.00_12.50.smt2,0.00,50.00,0.10,1050.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c145.smt2],1.8938
p_0.00_50.00_0.10_1050.00_25.00_25.00.smt2,0.00,50.00,0.10,1050.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c146.smt2],1.9062
p_0.00_50.00_0.10_2000.00_0.00_12.50.smt2,0.00,50.00,0.10,2000.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c147.smt2],1.9237
p_0.00_50.00_0.10_2000.00_0.00_25.00.smt2,0.00,50.00,0.10,2000.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c148.smt2],1.9413
p_0.00_50.00_0.10_2000.00_12.50_12.50.smt2,0.00,50.00,0.10,2000.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c149.smt2],2.0333
p_0.00_50.00_0.10_2000.00_12.50_25.00.smt2,0.00,50.00,0.10,2000.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c150.smt2],1.8381
p_0.00_50.00_0.10_2000.00_25.00_12.50.smt2,0.00,50.00,0.10,2000.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c151.smt2],1.9128
p_0.00_50.00_0.10_2000.00_25.00_25.00.smt2,0.00,50.00,0.10,2000.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c152.smt2],1.8153
p_0.00_50.00_0.20_100.00_0.00_12.50.smt2,0.00,50.00,0.20,100.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c153.smt2],1.8051
p_0.00_50.00_0.20_100.00_0.00_25.00.smt2,0.00,50.00,0.20,100.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c154.smt2],1.7825
p_0.00_50.00_0.20_100.00_12.50_12.50.smt2,0.00,50.00,0.20,100.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c155.smt2],1.8386
p_0.00_50.00_0.20_100.00_12.50_25.00.smt2,0.00,50.00,0.20,100.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c156.smt2],1.7743
p_0.00_50.00_0.20_100.00_25.00_12.50.smt2,0.00,50.00,0.20,100.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c157.smt2],1.8286
p_0.00_50.00_0.20_100.00_25.00_25.00.smt2,0.00,50.00,0.20,100.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c158.smt2],1.8108
p_0.00_50.00_0.20_1050.00_0.00_12.50.smt2,0.00,50.00,0.20,1050.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c159.smt2],3.9764
p_0.00_50.00_0.20_1050.00_0.00_25.00.smt2,0.00,50.00,0.20,1050.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c160.smt2],1.8247
p_0.00_50.00_0.20_1050.00_12.50_12.50.smt2,0.00,50.00,0.20,1050.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c161.smt2],1.8029
p_0.00_50.00_0.20_1050.00_12.50_25.00.smt2,0.00,50.00,0.20,1050.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c162.smt2],1.8256
p_0.00_50.00_0.20_1050.00_25.00_12.50.smt2,0.00,50.00,0.20,1050.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c163.smt2],1.8197
p_0.00_50.00_0.20_1050.00_25.00_25.00.smt2,0.00,50.00,0.20,1050.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c164.smt2],1.7984
p_0.00_50.00_0.20_2000.00_0.00_12.50.smt2,0.00,50.00,0.20,2000.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c165.smt2],1.8246
p_0.00_50.00_0.20_2000.00_0.00_25.00.smt2,0.00,50.00,0.20,2000.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c166.smt2],1.8933
p_0.00_50.00_0.20_2000.00_12.50_12.50.smt2,0.00,50.00,0.20,2000.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c167.smt2],1.7811
p_0.00_50.00_0.20_2000.00_12.50_25.00.smt2,0.00,50.00,0.20,2000.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c168.smt2],1.8257
p_0.00_50.00_0.20_2000.00_25.00_12.50.smt2,0.00,50.00,0.20,2000.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c169.smt2],1.8159
p_0.00_50.00_0.20_2000.00_25.00_25.00.smt2,0.00,50.00,0.20,2000.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c170.smt2],1.7771
p_0.00_50.00_0.30_100.00_0.00_12.50.smt2,0.00,50.00,0.30,100.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c171.smt2],1.8180
p_0.00_50.00_0.30_100.00_0.00_25.00.smt2,0.00,50.00,0.30,100.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c172.smt2],1.7317
p_0.00_50.00_0.30_100.00_12.50_12.50.smt2,0.00,50.00,0.30,100.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c173.smt2],1.7127
p_0.00_50.00_0.30_100.00_12.50_25.00.smt2,0.00,50.00,0.30,100.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c174.smt2],1.8271
p_0.00_50.00_0.30_100.00_25.00_12.50.smt2,0.00,50.00,0.30,100.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c175.smt2],1.7395
p_0.00_50.00_0.30_100.00_25.00_25.00.smt2,0.00,50.00,0.30,100.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c176.smt2],1.8150
p_0.00_50.00_0.30_1050.00_0.00_12.50.smt2,0.00,50.00,0.30,1050.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c177.smt2],3.9589
p_0.00_50.00_0.30_1050.00_0.00_25.00.smt2,0.00,50.00,0.30,1050.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c178.smt2],1.7566
p_0.00_50.00_0.30_1050.00_12.50_12.50.smt2,0.00,50.00,0.30,1050.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c179.smt2],1.7930
p_0.00_50.00_0.30_1050.00_12.50_25.00.smt2,0.00,50.00,0.30,1050.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c180.smt2],1.7728
p_0.00_50.00_0.30_1050.00_25.00_12.50.smt2,0.00,50.00,0.30,1050.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c181.smt2],1.8004
p_0.00_50.00_0.30_1050.00_25.00_25.00.smt2,0.00,50.00,0.30,1050.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c182.smt2],1.7286
p_0.00_50.00_0.30_2000.00_0.00_12.50.smt2,0.00,50.00,0.30,2000.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c183.smt2],1.7816
p_0.00_50.00_0.30_2000.00_0.00_25.00.smt2,0.00,50.00,0.30,2000.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c184.smt2],1.7368
p_0.00_50.00_0.30_2000.00_12.50_12.50.smt2,0.00,50.00,0.30,2000.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c185.smt2],1.7614
p_0.00_50.00_0.30_2000.00_12.50_25.00.smt2,0.00,50.00,0.30,2000.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c186.smt2],1.7892
p_0.00_50.00_0.30_2000.00_25.00_12.50.smt2,0.00,50.00,0.30,2000.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c187.smt2],1.7540
p_0.00_50.00_0.30_2000.00_25.00_25.00.smt2,0.00,50.00,0.30,2000.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c188.smt2],1.7528
p_100.00_0.00_0.10_100.00_12.50_0.00.smt2,100.00,0.00,0.10,100.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c189.smt2],1.8942
p_100.00_0.00_0.10_100.00_12.50_12.50.smt2,100.00,0.00,0.10,100.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c190.smt2],1.8998
p_100.00_0.00_0.10_100.00_12.50_25.00.smt2,100.00,0.00,0.10,100.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c191.smt2],1.9626
p_100.00_0.00_0.10_100.00_25.00_0.00.smt2,100.00,0.00,0.10,100.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c192.smt2],1.8199
p_100.00_0.00_0.10_100.00_25.00_12.50.smt2,100.00,0.00,0.10,100.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c193.smt2],1.8224
p_100.00_0.00_0.10_100.00_25.00_25.00.smt2,100.00,0.00,0.10,100.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c194.smt2],1.7983
p_100.00_0.00_0.10_1050.00_12.50_0.00.smt2,100.00,0.00,0.10,1050.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c195.smt2],4.0417
p_100.00_0.00_0.10_1050.00_12.50_12.50.smt2,100.00,0.00,0.10,1050.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c196.smt2],1.8611
p_100.00_0.00_0.10_1050.00_12.50_25.00.smt2,100.00,0.00,0.10,1050.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c197.smt2],1.9171
p_100.00_0.00_0.10_1050.00_25.00_0.00.smt2,100.00,0.00,0.10,1050.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c198.smt2],1.8271
p_100.00_0.00_0.10_1050.00_25.00_12.50.smt2,100.00,0.00,0.10,1050.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c199.smt2],1.8301
p_100.00_0.00_0.10_1050.00_25.00_25.00.smt2,100.00,0.00,0.10,1050.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c200.smt2],1.8243
p_100.00_0.00_0.10_2000.00_12.50_0.00.smt2,100.00,0.00,0.10,2000.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c201.smt2],1.9523
p_100.00_0.00_0.10_2000.00_12.50_12.50.smt2,100.00,0.00,0.10,2000.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c202.smt2],2.1200
p_100.00_0.00_0.10_2000.00_12.50_25.00.smt2,100.00,0.00,0.10,2000.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c203.smt2],1.8763
p_100.00_0.00_0.10_2000.00_25.00_0.00.smt2,100.00,0.00,0.10,2000.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c204.smt2],1.8014
p_100.00_0.00_0.10_2000.00_25.00_12.50.smt2,100.00,0.00,0.10,2000.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c205.smt2],1.8203
p_100.00_0.00_0.10_2000.00_25.00_25.00.smt2,100.00,0.00,0.10,2000.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c206.smt2],1.7719
p_100.00_0.00_0.20_100.00_12.50_0.00.smt2,100.00,0.00,0.20,100.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c207.smt2],1.7206
p_100.00_0.00_0.20_100.00_12.50_12.50.smt2,100.00,0.00,0.20,100.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c208.smt2],1.8083
p_100.00_0.00_0.20_100.00_12.50_25.00.smt2,100.00,0.00,0.20,100.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c209.smt2],1.8421
p_100.00_0.00_0.20_100.00_25.00_0.00.smt2,100.00,0.00,0.20,100.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c210.smt2],1.7231
p_100.00_0.00_0.20_100.00_25.00_12.50.smt2,100.00,0.00,0.20,100.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c211.smt2],1.7464
p_100.00_0.00_0.20_100.00_25.00_25.00.smt2,100.00,0.00,0.20,100.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c212.smt2],3.8699
p_100.00_0.00_0.20_1050.00_12.50_0.00.smt2,100.00,0.00,0.20,1050.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c213.smt2],1.7574
p_100.00_0.00_0.20_1050.00_12.50_12.50.smt2,100.00,0.00,0.20,1050.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c214.smt2],1.7346
p_100.00_0.00_0.20_1050.00_12.50_25.00.smt2,100.00,0.00,0.20,1050.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c215.smt2],1.7562
p_100.00_0.00_0.20_1050.00_25.00_0.00.smt2,100.00,0.00,0.20,1050.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c216.smt2],1.7285
p_100.00_0.00_0.20_1050.00_25.00_12.50.smt2,100.00,0.00,0.20,1050.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c217.smt2],1.7301
p_100.00_0.00_0.20_1050.00_25.00_25.00.smt2,100.00,0.00,0.20,1050.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c218.smt2],1.6995
p_100.00_0.00_0.20_2000.00_12.50_0.00.smt2,100.00,0.00,0.20,2000.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c219.smt2],1.7780
p_100.00_0.00_0.20_2000.00_12.50_12.50.smt2,100.00,0.00,0.20,2000.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c220.smt2],1.7516
p_100.00_0.00_0.20_2000.00_12.50_25.00.smt2,100.00,0.00,0.20,2000.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c221.smt2],1.7031
p_100.00_0.00_0.20_2000.00_25.00_0.00.smt2,100.00,0.00,0.20,2000.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c222.smt2],1.7444
p_100.00_0.00_0.20_2000.00_25.00_12.50.smt2,100.00,0.00,0.20,2000.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c223.smt2],1.7418
p_100.00_0.00_0.20_2000.00_25.00_25.00.smt2,100.00,0.00,0.20,2000.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c224.smt2],1.6691
p_100.00_0.00_0.30_100.00_12.50_0.00.smt2,100.00,0.00,0.30,100.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c225.smt2],1.7352
p_100.00_0.00_0.30_100.00_12.50_12.50.smt2,100.00,0.00,0.30,100.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c226.smt2],1.7109
p_100.00_0.00_0.30_100.00_12.50_25.00.smt2,100.00,0.00,0.30,100.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c227.smt2],1.7120
p_100.00_0.00_0.30_100.00_25.00_0.00.smt2,100.00,0.00,0.30,100.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c228.smt2],1.7619
p_100.00_0.00_0.30_100.00_25.00_12.50.smt2,100.00,0.00,0.30,100.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c229.smt2],1.8415
p_100.00_0.00_0.30_100.00_25.00_25.00.smt2,100.00,0.00,0.30,100.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c230.smt2],1.6821
p_100.00_0.00_0.30_1050.00_12.50_0.00.smt2,100.00,0.00,0.30,1050.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c231.smt2],3.8829
p_100.00_0.00_0.30_1050.00_12.50_12.50.smt2,100.00,0.00,0.30,1050.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c232.smt2],1.7277
p_100.00_0.00_0.30_1050.00_12.50_25.00.smt2,100.00,0.00,0.30,1050.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c233.smt2],1.6767
p_100.00_0.00_0.30_1050.00_25.00_0.00.smt2,100.00,0.00,0.30,1050.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c234.smt2],1.6939
p_100.00_0.00_0.30_1050.00_25.00_12.50.smt2,100.00,0.00,0.30,1050.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c235.smt2],1.6812
p_100.00_0.00_0.30_1050.00_25.00_25.00.smt2,100.00,0.00,0.30,1050.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c236.smt2],1.7200
p_100.00_0.00_0.30_2000.00_12.50_0.00.smt2,100.00,0.00,0.30,2000.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c237.smt2],1.7345
p_100.00_0.00_0.30_2000.00_12.50_12.50.smt2,100.00,0.00,0.30,2000.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c238.smt2],1.6865
p_100.00_0.00_0.30_2000.00_12.50_25.00.smt2,100.00,0.00,0.30,2000.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c239.smt2],1.7279
p_100.00_0.00_0.30_2000.00_25.00_0.00.smt2,100.00,0.00,0.30,2000.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c240.smt2],1.7043
p_100.00_0.00_0.30_2000.00_25.00_12.50.smt2,100.00,0.00,0.30,2000.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c241.smt2],1.6727
p_100.00_0.00_0.30_2000.00_25.00_25.00.smt2,100.00,0.00,0.30,2000.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c242.smt2],1.7205
p_100.00_100.00_0.10_100.00_0.00_0.00.smt2,100.00,100.00,0.10,100.00,0.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c243.smt2],1.6406
p_100.00_100.00_0.10_100.00_0.00_12.50.smt2,100.00,100.00,0.10,100.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c244.smt2],1.5822
p_100.00_100.00_0.10_100.00_0.00_25.00.smt2,100.00,100.00,0.10,100.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c245.smt2],1.6092
p_100.00_100.00_0.10_100.00_12.50_0.00.smt2,100.00,100.00,0.10,100.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c246.smt2],1.6504
p_100.00_100.00_0.10_100.00_12.50_12.50.smt2,100.00,100.00,0.10,100.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c247.smt2],1.5849
p_100.00_100.00_0.10_100.00_12.50_25.00.smt2,100.00,100.00,0.10,100.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c248.smt2],1.5808
p_100.00_100.00_0.10_100.00_25.00_0.00.smt2,100.00,100.00,0.10,100.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c249.smt2],1.6796
p_100.00_100.00_0.10_100.00_25.00_12.50.smt2,100.00,100.00,0.10,100.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c250.smt2],3.8179
p_100.00_100.00_0.10_100.00_25.00_25.00.smt2,100.00,100.00,0.10,100.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c251.smt2],1.6039
p_100.00_100.00_0.10_1050.00_0.00_0.00.smt2,100.00,100.00,0.10,1050.00,0.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c252.smt2],1.6947
p_100.00_100.00_0.10_1050.00_0.00_12.50.smt2,100.00,100.00,0.10,1050.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c253.smt2],1.6261
p_100.00_100.00_0.10_1050.00_0.00_25.00.smt2,100.00,100.00,0.10,1050.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c254.smt2],1.6232
p_100.00_100.00_0.10_1050.00_12.50_0.00.smt2,100.00,100.00,0.10,1050.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c255.smt2],1.6326
p_100.00_100.00_0.10_1050.00_12.50_12.50.smt2,100.00,100.00,0.10,1050.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c256.smt2],1.6359
p_100.00_100.00_0.10_1050.00_12.50_25.00.smt2,100.00,100.00,0.10,1050.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c257.smt2],1.6181
p_100.00_100.00_0.10_1050.00_25.00_0.00.smt2,100.00,100.00,0.10,1050.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c258.smt2],1.5948
p_100.00_100.00_0.10_1050.00_25.00_12.50.smt2,100.00,100.00,0.10,1050.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c259.smt2],1.6527
p_100.00_100.00_0.10_1050.00_25.00_25.00.smt2,100.00,100.00,0.10,1050.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c260.smt2],1.6526
p_100.00_100.00_0.10_2000.00_0.00_0.00.smt2,100.00,100.00,0.10,2000.00,0.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c261.smt2],1.6298
p_100.00_100.00_0.10_2000.00_0.00_12.50.smt2,100.00,100.00,0.10,2000.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c262.smt2],1.6279
p_100.00_100.00_0.10_2000.00_0.00_25.00.smt2,100.00,100.00,0.10,2000.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c263.smt2],1.5898
p_100.00_100.00_0.10_2000.00_12.50_0.00.smt2,100.00,100.00,0.10,2000.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c264.smt2],1.6937
p_100.00_100.00_0.10_2000.00_12.50_12.50.smt2,100.00,100.00,0.10,2000.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c265.smt2],1.6690
p_100.00_100.00_0.10_2000.00_12.50_25.00.smt2,100.00,100.00,0.10,2000.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c266.smt2],1.6592
p_100.00_100.00_0.10_2000.00_25.00_0.00.smt2,100.00,100.00,0.10,2000.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c267.smt2],1.7110
p_100.00_100.00_0.10_2000.00_25.00_12.50.smt2,100.00,100.00,0.10,2000.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c268.smt2],1.6278
p_100.00_100.00_0.10_2000.00_25.00_25.00.smt2,100.00,100.00,0.10,2000.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c269.smt2],1.6140
p_100.00_100.00_0.20_100.00_0.00_0.00.smt2,100.00,100.00,0.20,100.00,0.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c270.smt2],3.7415
p_100.00_100.00_0.20_100.00_0.00_12.50.smt2,100.00,100.00,0.20,100.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c271.smt2],1.6314
p_100.00_100.00_0.20_100.00_0.00_25.00.smt2,100.00,100.00,0.20,100.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c272.smt2],1.5972
p_100.00_100.00_0.20_100.00_12.50_0.00.smt2,100.00,100.00,0.20,100.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c273.smt2],1.5974
p_100.00_100.00_0.20_100.00_12.50_12.50.smt2,100.00,100.00,0.20,100.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c274.smt2],1.6681
p_100.00_100.00_0.20_100.00_12.50_25.00.smt2,100.00,100.00,0.20,100.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c275.smt2],1.6143
p_100.00_100.00_0.20_100.00_25.00_0.00.smt2,100.00,100.00,0.20,100.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c276.smt2],1.8110
