Filename,Tool,Result,Time_Seconds
c275.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0910
c276.smt2,cvc5,unsat unsat unsat,0.0171
c276.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0920
c277.smt2,cvc5,unsat unsat unsat,0.0165
c277.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0901
c278.smt2,cvc5,unsat unsat unsat,0.0158
c278.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0894
c279.smt2,cvc5,unsat unsat unsat,0.0170
c279.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0952
c28.smt2,cvc5,unsat unsat unsat,0.0153
c28.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0802
c280.smt2,cvc5,unsat unsat unsat,0.0146
c280.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0831
c281.smt2,cvc5,unsat unsat unsat,0.0179
c281.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0763
c282.smt2,cvc5,unsat unsat unsat,0.0154
c282.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0776
c283.smt2,cvc5,unsat unsat unsat,0.0153
c283.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0777
c284.smt2,cvc5,unsat unsat unsat,0.0164
c284.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0890
c285.smt2,cvc5,unsat unsat unsat,0.0170
c285.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0737
c286.smt2,cvc5,unsat unsat unsat,0.0155
c286.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0893
c287.smt2,cvc5,unsat unsat unsat,0.0146
c287.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0803
c288.smt2,cvc5,unsat unsat unsat,0.0179
c288.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1046
c289.smt2,cvc5,unsat unsat unsat,0.0143
c289.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0722
c29.smt2,cvc5,unsat unsat unsat,0.0140
c29.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0772
c290.smt2,cvc5,unsat unsat unsat,0.0148
c290.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0780
c291.smt2,cvc5,unsat unsat unsat,0.0163
c291.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1118
c292.smt2,cvc5,unsat unsat unsat,0.0157
c292.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0768
c293.smt2,cvc5,unsat unsat unsat,0.0162
c293.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0871
c294.smt2,cvc5,unsat unsat unsat,0.0155
c294.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0789
c295.smt2,cvc5,unsat unsat unsat,0.0160
c295.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0879
c296.smt2,cvc5,unsat unsat unsat,0.0173
c296.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0997
c297.smt2,cvc5,unsat unsat unsat,0.0187
c297.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0897
c298.smt2,cvc5,unsat unsat unsat,0.0163
c298.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0724
c299.smt2,cvc5,unsat unsat unsat,0.0149
c299.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0745
c3.smt2,cvc5,unsat unsat unsat,0.0149
c3.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0871
c30.smt2,cvc5,unsat unsat unsat,0.0155
c30.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0831
c300.smt2,cvc5,unsat unsat unsat,0.0167
c300.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0972
c301.smt2,cvc5,unsat unsat unsat,0.0160
c301.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0926
c302.smt2,cvc5,unsat unsat unsat,0.0156
c302.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0874
c303.smt2,cvc5,unsat unsat unsat,0.0168
c303.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0929
c304.smt2,cvc5,unsat unsat unsat,0.0167
c304.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0899
c305.smt2,cvc5,unsat unsat unsat,0.0171
c305.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0871
c306.smt2,cvc5,unsat unsat unsat,0.0169
c306.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0722
c307.smt2,cvc5,unsat unsat unsat,0.0154
c307.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0683
c308.smt2,cvc5,unsat unsat unsat,0.0176
c308.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0764
c309.smt2,cvc5,unsat unsat unsat,0.0150
c309.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0703
c31.smt2,cvc5,unsat unsat unsat,0.0138
c31.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0842
c310.smt2,cvc5,unsat unsat unsat,0.0149
c310.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0832
c311.smt2,cvc5,unsat unsat unsat,0.0169
c311.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0877
c312.smt2,cvc5,unsat unsat unsat,0.0165
c312.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0879
c313.smt2,cvc5,unsat unsat unsat,0.0165
c313.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0947
c314.smt2,cvc5,unsat unsat unsat,0.0237
c314.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1080
c315.smt2,cvc5,unsat unsat unsat,0.0154
c315.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0798
c316.smt2,cvc5,unsat unsat unsat,0.0152
c316.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0709
c317.smt2,cvc5,unsat unsat unsat,0.0137
c317.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0883
c318.smt2,cvc5,unsat unsat unsat,0.0137
c318.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0793
c319.smt2,cvc5,unsat unsat unsat,0.0167
c319.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0909
c32.smt2,cvc5,unsat unsat unsat,0.0160
c32.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0837
c320.smt2,cvc5,unsat unsat unsat,0.0161
c320.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0782
c321.smt2,cvc5,unsat unsat unsat,0.0155
c321.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0861
c322.smt2,cvc5,unsat unsat unsat,0.0146
c322.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0835
c323.smt2,cvc5,unsat unsat unsat,0.0166
c323.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0881
c324.smt2,cvc5,unsat unsat unsat,0.0231
c324.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0717
c325.smt2,cvc5,unsat unsat unsat,0.0196
c325.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0770
c326.smt2,cvc5,unsat unsat unsat,0.0233
c326.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0688
c327.smt2,cvc5,unsat unsat unsat,0.0174
c327.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0815
c328.smt2,cvc5,unsat unsat unsat,0.0190
c328.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0852
c329.smt2,cvc5,unsat unsat unsat,0.0179
c329.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0833
c33.smt2,cvc5,unsat unsat unsat,0.0148
c33.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0899
c330.smt2,cvc5,unsat unsat unsat,0.0334
c330.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0786
c331.smt2,cvc5,unsat unsat unsat,0.0219
c331.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0807
c332.smt2,cvc5,unsat unsat unsat,0.0231
c332.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0763
c333.smt2,cvc5,unsat unsat unsat,0.0186
c333.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0779
c334.smt2,cvc5,unsat unsat unsat,0.0191
c334.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0706
c335.smt2,cvc5,unsat unsat unsat,0.0183
c335.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0695
c336.smt2,cvc5,unsat unsat unsat,0.0207
c336.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0941
c337.smt2,cvc5,unsat unsat unsat,0.0271
c337.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0803
c338.smt2,cvc5,unsat unsat unsat,0.0214
c338.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0777
c339.smt2,cvc5,unsat unsat unsat,0.0189
c339.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0822
c34.smt2,cvc5,unsat unsat unsat,0.0146
c34.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0845
c340.smt2,cvc5,unsat unsat unsat,0.0209
c340.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0930
c341.smt2,cvc5,unsat unsat unsat,0.0254
c341.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0961
c342.smt2,cvc5,unsat unsat unsat,0.0194
c342.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0827
c343.smt2,cvc5,unsat unsat unsat,0.0174
c343.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0755
c344.smt2,cvc5,unsat unsat unsat,0.0166
c344.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0761
c345.smt2,cvc5,unsat unsat unsat,0.0170
c345.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0879
c346.smt2,cvc5,unsat unsat unsat,0.0185
c346.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0871
c347.smt2,cvc5,unsat unsat unsat,0.0163
c347.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0781
c348.smt2,cvc5,unsat unsat unsat,0.0177
c348.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0679
c349.smt2,cvc5,unsat unsat unsat,0.0189
c349.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0883
c35.smt2,cvc5,unsat unsat unsat,0.0192
c35.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1093
c350.smt2,cvc5,unsat unsat unsat,0.0250
c350.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1055
c351.smt2,cvc5,unsat unsat unsat,0.0165
c351.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0867
c352.smt2,cvc5,unsat unsat unsat,0.0160
c352.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0808
c353.smt2,cvc5,unsat unsat unsat,0.0142
c353.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0861
c354.smt2,cvc5,unsat unsat unsat,0.0160
c354.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0786
c355.smt2,cvc5,unsat unsat unsat,0.0158
c355.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0802
c356.smt2,cvc5,unsat unsat unsat,0.0219
c356.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0967
c357.smt2,cvc5,unsat unsat unsat,0.0188
c357.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0966
c358.smt2,cvc5,unsat unsat unsat,0.0181
c358.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0958
c359.smt2,cvc5,unsat unsat unsat,0.0168
c359.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0883
c36.smt2,cvc5,unsat unsat unsat,0.0150
c36.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0982
c360.smt2,cvc5,unsat unsat unsat,0.0182
c360.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0870
c361.smt2,cvc5,unsat unsat unsat,0.0173
c361.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0699
c362.smt2,cvc5,unsat unsat unsat,0.0164
c362.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0707
c363.smt2,cvc5,unsat unsat unsat,0.0160
c363.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0990
c364.smt2,cvc5,unsat unsat unsat,0.0186
c364.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0887
c365.smt2,cvc5,unsat unsat unsat,0.0165
c365.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0837
c366.smt2,cvc5,unsat unsat unsat,0.0178
c366.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0935
c367.smt2,cvc5,unsat unsat unsat,0.0214
c367.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0941
c368.smt2,cvc5,unsat unsat unsat,0.0202
c368.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0970
c369.smt2,cvc5,unsat unsat unsat,0.0185
c369.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0817
c37.smt2,cvc5,unsat unsat unsat,0.0140
c37.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0797
c370.smt2,cvc5,unsat unsat unsat,0.0154
c370.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0659
c371.smt2,cvc5,unsat unsat unsat,0.0152
c371.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0704
c372.smt2,cvc5,unsat unsat unsat,0.0162
c372.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0675
c373.smt2,cvc5,unsat unsat unsat,0.0156
c373.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0870
c374.smt2,cvc5,unsat unsat unsat,0.0179
c374.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0816
c375.smt2,cvc5,unsat unsat unsat,0.0176
c375.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0856
c376.smt2,cvc5,unsat unsat unsat,0.0165
c376.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0951
c377.smt2,cvc5,unsat unsat unsat,0.0161
c377.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0820
c378.smt2,cvc5,unsat unsat unsat,0.0234
c378.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0964
c379.smt2,cvc5,unsat unsat unsat,0.0214
c379.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0779
c38.smt2,cvc5,unsat unsat unsat,0.0142
c38.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0817
c380.smt2,cvc5,unsat unsat unsat,0.0238
c380.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0866
c381.smt2,cvc5,unsat unsat unsat,0.0174
c381.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0845
c382.smt2,cvc5,unsat unsat unsat,0.0198
c382.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0720
c383.smt2,cvc5,unsat unsat unsat,0.0188
c383.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0676
c384.smt2,cvc5,unsat unsat unsat,0.0205
c384.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0695
c385.smt2,cvc5,unsat unsat unsat,0.0209
c385.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0823
c386.smt2,cvc5,unsat unsat unsat,0.0204
c386.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0677
c387.smt2,cvc5,unsat unsat unsat,0.0195
c387.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0739
c388.smt2,cvc5,unsat unsat unsat,0.0196
c388.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0796
c389.smt2,cvc5,unsat unsat unsat,0.0172
c389.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0659
c39.smt2,cvc5,unsat unsat unsat,0.0138
c39.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0690
c390.smt2,cvc5,unsat unsat unsat,0.0210
c390.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0696
c391.smt2,cvc5,unsat unsat unsat,0.0229
c391.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0846
c392.smt2,cvc5,unsat unsat unsat,0.0204
c392.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0684
c393.smt2,cvc5,unsat unsat unsat,0.0188
c393.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0722
c394.smt2,cvc5,unsat unsat unsat,0.0209
c394.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0893
c395.smt2,cvc5,unsat unsat unsat,0.0213
c395.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0970
c396.smt2,cvc5,unsat unsat unsat,0.0240
c396.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1021
c397.smt2,cvc5,unsat unsat unsat,0.0212
c397.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0850
c398.smt2,cvc5,unsat unsat unsat,0.0176
c398.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0815
c399.smt2,cvc5,unsat unsat unsat,0.0182
c399.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0715
c4.smt2,cvc5,unsat unsat unsat,0.0130
c4.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0738
c40.smt2,cvc5,unsat unsat unsat,0.0135
c40.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0761
c400.smt2,cvc5,unsat unsat unsat,0.0168
c400.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0790
c401.smt2,cvc5,unsat unsat unsat,0.0184
c401.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0691
c402.smt2,cvc5,unsat unsat unsat,0.0191
c402.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0854
c403.smt2,cvc5,unsat unsat unsat,0.0212
c403.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1103
c404.smt2,cvc5,unsat unsat unsat,0.0224
c404.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1011
c405.smt2,cvc5,unsat unsat unsat,0.0166
c405.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0715
c406.smt2,cvc5,unsat unsat unsat,0.0182
c406.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0694
c407.smt2,cvc5,unsat unsat unsat,0.0167
c407.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0811
c408.smt2,cvc5,unsat unsat unsat,0.0173
c408.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0853
c409.smt2,cvc5,unsat unsat unsat,0.0180
c409.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0854
c41.smt2,cvc5,unsat unsat unsat,0.0149
c41.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0922
c410.smt2,cvc5,unsat unsat unsat,0.0180
c410.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0916
c411.smt2,cvc5,unsat unsat unsat,0.0172
c411.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1027
c412.smt2,cvc5,unsat unsat unsat,0.0173
c412.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0679
c413.smt2,cvc5,unsat unsat unsat,0.0183
c413.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0886
c414.smt2,cvc5,unsat unsat unsat,0.0198
c414.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0792
c415.smt2,cvc5,unsat unsat unsat,0.0177
c415.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0680
c416.smt2,cvc5,unsat unsat unsat,0.0159
c416.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0894
c417.smt2,cvc5,unsat unsat unsat,0.0172
c417.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0737
c418.smt2,cvc5,unsat unsat unsat,0.0209
c418.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0830
c419.smt2,cvc5,unsat unsat unsat,0.0170
c419.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0855
c42.smt2,cvc5,unsat unsat unsat,0.0156
c42.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0816
c420.smt2,cvc5,unsat unsat unsat,0.0198
c420.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0827
c421.smt2,cvc5,unsat unsat unsat,0.0177
c421.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0896
c422.smt2,cvc5,unsat unsat unsat,0.0241
c422.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0992
c423.smt2,cvc5,unsat unsat unsat,0.0165
c423.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0647
c424.smt2,cvc5,unsat unsat unsat,0.0150
c424.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0822
c425.smt2,cvc5,unsat unsat unsat,0.0159
c425.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0775
c426.smt2,cvc5,unsat unsat unsat,0.0168
c426.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0778
c427.smt2,cvc5,unsat unsat unsat,0.0202
c427.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0843
c428.smt2,cvc5,unsat unsat unsat,0.0180
c428.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0901
c429.smt2,cvc5,unsat unsat unsat,0.0178
c429.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0721
c43.smt2,cvc5,unsat unsat unsat,0.0139
c43.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0840
c430.smt2,cvc5,unsat unsat unsat,0.0171
c430.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0918
c431.smt2,cvc5,unsat unsat unsat,0.0186
c431.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0746
c432.smt2,cvc5,unsat unsat unsat,0.0219
c432.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0829
c433.smt2,cvc5,unsat unsat unsat,0.0180
c433.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0734
c434.smt2,cvc5,unsat unsat unsat,0.0200
c434.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0771
c435.smt2,cvc5,unsat unsat unsat,0.0183
c435.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0834
c436.smt2,cvc5,unsat unsat unsat,0.0213
c436.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0846
c437.smt2,cvc5,unsat unsat unsat,0.0189
c437.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0881
c438.smt2,cvc5,unsat unsat unsat,0.0218
c438.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0802
c439.smt2,cvc5,unsat unsat unsat,0.0205
c439.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0894
c44.smt2,cvc5,unsat unsat unsat,0.0153
c44.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0853
c440.smt2,cvc5,unsat unsat unsat,0.0229
c440.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0931
c441.smt2,cvc5,unsat unsat unsat,0.0185
c441.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0663
c442.smt2,cvc5,unsat unsat unsat,0.0194
c442.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0794
c443.smt2,cvc5,unsat unsat unsat,0.0174
c443.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0770
c444.smt2,cvc5,unsat unsat unsat,0.0194
c444.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0955
c445.smt2,cvc5,unsat unsat unsat,0.0178
c445.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0754
c446.smt2,cvc5,unsat unsat unsat,0.0228
c446.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0827
c447.smt2,cvc5,unsat unsat unsat,0.0185
c447.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0700
c448.smt2,cvc5,unsat unsat unsat,0.0219
c448.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0870
c449.smt2,cvc5,unsat unsat unsat,0.0198
c449.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0675
c45.smt2,cvc5,unsat unsat unsat,0.0170
c45.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0970
c450.smt2,cvc5,unsat unsat unsat,0.0209
c450.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0712
c451.smt2,cvc5,unsat unsat unsat,0.0173
c451.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0689
