Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_0.00_0.20_2000.00_0.00_25.00.smt2,0.00,0.00,0.20,2000.00,0.00,25.00,Golem,TIMEOUT,65.2741
p_0.00_0.00_0.20_2000.00_12.50_0.00.smt2,0.00,0.00,0.20,2000.00,12.50,0.00,Phaserr,Success!,1.6729
p_0.00_0.00_0.20_2000.00_12.50_0.00.smt2,0.00,0.00,0.20,2000.00,12.50,0.00,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0433
p_0.00_0.00_0.20_2000.00_12.50_0.00.smt2,0.00,0.00,0.20,2000.00,12.50,0.00,Golem,TIMEOUT,65.1840
p_0.00_0.00_0.20_2000.00_12.50_12.50.smt2,0.00,0.00,0.20,2000.00,12.50,12.50,Phaserr,Success!,1.6529
p_0.00_0.00_0.20_2000.00_12.50_12.50.smt2,0.00,0.00,0.20,2000.00,12.50,12.50,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0412
p_0.00_0.00_0.20_2000.00_12.50_12.50.smt2,0.00,0.00,0.20,2000.00,12.50,12.50,Golem,TIMEOUT,65.2094
p_0.00_0.00_0.20_2000.00_12.50_25.00.smt2,0.00,0.00,0.20,2000.00,12.50,25.00,Phaserr,Success!,1.7085
p_0.00_0.00_0.20_2000.00_12.50_25.00.smt2,0.00,0.00,0.20,2000.00,12.50,25.00,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0394
p_0.00_0.00_0.20_2000.00_12.50_25.00.smt2,0.00,0.00,0.20,2000.00,12.50,25.00,Golem,TIMEOUT,65.7520
p_0.00_0.00_0.20_2000.00_25.00_0.00.smt2,0.00,0.00,0.20,2000.00,25.00,0.00,Phaserr,Success!,1.5568
p_0.00_0.00_0.20_2000.00_25.00_0.00.smt2,0.00,0.00,0.20,2000.00,25.00,0.00,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0489
p_0.00_0.00_0.20_2000.00_25.00_0.00.smt2,0.00,0.00,0.20,2000.00,25.00,0.00,Golem,TIMEOUT,65.7419
p_0.00_0.00_0.20_2000.00_25.00_12.50.smt2,0.00,0.00,0.20,2000.00,25.00,12.50,Phaserr,Success!,1.5839
p_0.00_0.00_0.20_2000.00_25.00_12.50.smt2,0.00,0.00,0.20,2000.00,25.00,12.50,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0469
p_0.00_0.00_0.20_2000.00_25.00_12.50.smt2,0.00,0.00,0.20,2000.00,25.00,12.50,Golem,TIMEOUT,65.8197
p_0.00_0.00_0.20_2000.00_25.00_25.00.smt2,0.00,0.00,0.20,2000.00,25.00,25.00,Phaserr,Success!,1.5886
p_0.00_0.00_0.20_2000.00_25.00_25.00.smt2,0.00,0.00,0.20,2000.00,25.00,25.00,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0397
p_0.00_0.00_0.20_2000.00_25.00_25.00.smt2,0.00,0.00,0.20,2000.00,25.00,25.00,Golem,TIMEOUT,65.9504
p_0.00_0.00_0.30_100.00_0.00_0.00.smt2,0.00,0.00,0.30,100.00,0.00,0.00,Phaserr,Success!,1.6709
p_0.00_0.00_0.30_100.00_0.00_0.00.smt2,0.00,0.00,0.30,100.00,0.00,0.00,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0404
p_0.00_0.00_0.30_100.00_0.00_0.00.smt2,0.00,0.00,0.30,100.00,0.00,0.00,Golem,sat,2.1697
p_0.00_0.00_0.30_100.00_0.00_12.50.smt2,0.00,0.00,0.30,100.00,0.00,12.50,Phaserr,Success!,1.5843
p_0.00_0.00_0.30_100.00_0.00_12.50.smt2,0.00,0.00,0.30,100.00,0.00,12.50,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0399
p_0.00_0.00_0.30_100.00_0.00_12.50.smt2,0.00,0.00,0.30,100.00,0.00,12.50,Golem,sat,2.2450
p_0.00_0.00_0.30_100.00_0.00_25.00.smt2,0.00,0.00,0.30,100.00,0.00,25.00,Phaserr,Success!,1.5614
p_0.00_0.00_0.30_100.00_0.00_25.00.smt2,0.00,0.00,0.30,100.00,0.00,25.00,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0400
p_0.00_0.00_0.30_100.00_0.00_25.00.smt2,0.00,0.00,0.30,100.00,0.00,25.00,Golem,sat,2.1697
p_0.00_0.00_0.30_100.00_12.50_0.00.smt2,0.00,0.00,0.30,100.00,12.50,0.00,Phaserr,Success!,1.5926
p_0.00_0.00_0.30_100.00_12.50_0.00.smt2,0.00,0.00,0.30,100.00,12.50,0.00,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0401
p_0.00_0.00_0.30_100.00_12.50_0.00.smt2,0.00,0.00,0.30,100.00,12.50,0.00,Golem,sat,2.1736
p_0.00_0.00_0.30_100.00_12.50_12.50.smt2,0.00,0.00,0.30,100.00,12.50,12.50,Phaserr,Success!,1.6076
p_0.00_0.00_0.30_100.00_12.50_12.50.smt2,0.00,0.00,0.30,100.00,12.50,12.50,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0410
p_0.00_0.00_0.30_100.00_12.50_12.50.smt2,0.00,0.00,0.30,100.00,12.50,12.50,Golem,sat,2.1816
p_0.00_0.00_0.30_100.00_12.50_25.00.smt2,0.00,0.00,0.30,100.00,12.50,25.00,Phaserr,Success!,1.6017
p_0.00_0.00_0.30_100.00_12.50_25.00.smt2,0.00,0.00,0.30,100.00,12.50,25.00,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0415
p_0.00_0.00_0.30_100.00_12.50_25.00.smt2,0.00,0.00,0.30,100.00,12.50,25.00,Golem,sat,4.5372
p_0.00_0.00_0.30_100.00_25.00_0.00.smt2,0.00,0.00,0.30,100.00,25.00,0.00,Phaserr,Success!,1.6936
p_0.00_0.00_0.30_100.00_25.00_0.00.smt2,0.00,0.00,0.30,100.00,25.00,0.00,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0410
p_0.00_0.00_0.30_100.00_25.00_0.00.smt2,0.00,0.00,0.30,100.00,25.00,0.00,Golem,sat,2.2998
p_0.00_0.00_0.30_100.00_25.00_12.50.smt2,0.00,0.00,0.30,100.00,25.00,12.50,Phaserr,Success!,1.6189
p_0.00_0.00_0.30_100.00_25.00_12.50.smt2,0.00,0.00,0.30,100.00,25.00,12.50,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0412
p_0.00_0.00_0.30_100.00_25.00_12.50.smt2,0.00,0.00,0.30,100.00,25.00,12.50,Golem,sat,2.1686
p_0.00_0.00_0.30_100.00_25.00_25.00.smt2,0.00,0.00,0.30,100.00,25.00,25.00,Phaserr,Success!,1.5794
p_0.00_0.00_0.30_100.00_25.00_25.00.smt2,0.00,0.00,0.30,100.00,25.00,25.00,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0396
p_0.00_0.00_0.30_100.00_25.00_25.00.smt2,0.00,0.00,0.30,100.00,25.00,25.00,Golem,sat,2.1862
p_0.00_0.00_0.30_1050.00_0.00_0.00.smt2,0.00,0.00,0.30,1050.00,0.00,0.00,Phaserr,Success!,1.5529
p_0.00_0.00_0.30_1050.00_0.00_0.00.smt2,0.00,0.00,0.30,1050.00,0.00,0.00,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0439
p_0.00_0.00_0.30_1050.00_0.00_0.00.smt2,0.00,0.00,0.30,1050.00,0.00,0.00,Golem,TIMEOUT,65.9192
p_0.00_0.00_0.30_1050.00_0.00_12.50.smt2,0.00,0.00,0.30,1050.00,0.00,12.50,Phaserr,Success!,1.5443
p_0.00_0.00_0.30_1050.00_0.00_12.50.smt2,0.00,0.00,0.30,1050.00,0.00,12.50,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0488
p_0.00_0.00_0.30_1050.00_0.00_12.50.smt2,0.00,0.00,0.30,1050.00,0.00,12.50,Golem,TIMEOUT,65.6999
p_0.00_0.00_0.30_1050.00_0.00_25.00.smt2,0.00,0.00,0.30,1050.00,0.00,25.00,Phaserr,Success!,1.6175
p_0.00_0.00_0.30_1050.00_0.00_25.00.smt2,0.00,0.00,0.30,1050.00,0.00,25.00,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0393
p_0.00_0.00_0.30_1050.00_0.00_25.00.smt2,0.00,0.00,0.30,1050.00,0.00,25.00,Golem,TIMEOUT,65.8268
p_0.00_0.00_0.30_1050.00_12.50_0.00.smt2,0.00,0.00,0.30,1050.00,12.50,0.00,Phaserr,Success!,1.6411
p_0.00_0.00_0.30_1050.00_12.50_0.00.smt2,0.00,0.00,0.30,1050.00,12.50,0.00,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0419
p_0.00_0.00_0.30_1050.00_12.50_0.00.smt2,0.00,0.00,0.30,1050.00,12.50,0.00,Golem,TIMEOUT,65.7545
p_0.00_0.00_0.30_1050.00_12.50_12.50.smt2,0.00,0.00,0.30,1050.00,12.50,12.50,Phaserr,Success!,1.7775
p_0.00_0.00_0.30_1050.00_12.50_12.50.smt2,0.00,0.00,0.30,1050.00,12.50,12.50,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0483
p_0.00_0.00_0.30_1050.00_12.50_12.50.smt2,0.00,0.00,0.30,1050.00,12.50,12.50,Golem,TIMEOUT,62.9310
p_0.00_0.00_0.30_1050.00_12.50_25.00.smt2,0.00,0.00,0.30,1050.00,12.50,25.00,Phaserr,Success!,4.6341
p_0.00_0.00_0.30_1050.00_12.50_25.00.smt2,0.00,0.00,0.30,1050.00,12.50,25.00,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0455
p_0.00_0.00_0.30_1050.00_12.50_25.00.smt2,0.00,0.00,0.30,1050.00,12.50,25.00,Golem,TIMEOUT,62.8661
p_0.00_0.00_0.30_1050.00_25.00_0.00.smt2,0.00,0.00,0.30,1050.00,25.00,0.00,Phaserr,Success!,1.8779
p_0.00_0.00_0.30_1050.00_25.00_0.00.smt2,0.00,0.00,0.30,1050.00,25.00,0.00,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0486
p_0.00_0.00_0.30_1050.00_25.00_0.00.smt2,0.00,0.00,0.30,1050.00,25.00,0.00,Golem,TIMEOUT,62.7579
p_0.00_0.00_0.30_1050.00_25.00_12.50.smt2,0.00,0.00,0.30,1050.00,25.00,12.50,Phaserr,Success!,1.7293
p_0.00_0.00_0.30_1050.00_25.00_12.50.smt2,0.00,0.00,0.30,1050.00,25.00,12.50,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0473
p_0.00_0.00_0.30_1050.00_25.00_12.50.smt2,0.00,0.00,0.30,1050.00,25.00,12.50,Golem,TIMEOUT,64.7160
p_0.00_0.00_0.30_1050.00_25.00_25.00.smt2,0.00,0.00,0.30,1050.00,25.00,25.00,Phaserr,Success!,1.6602
p_0.00_0.00_0.30_1050.00_25.00_25.00.smt2,0.00,0.00,0.30,1050.00,25.00,25.00,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0407
p_0.00_0.00_0.30_1050.00_25.00_25.00.smt2,0.00,0.00,0.30,1050.00,25.00,25.00,Golem,TIMEOUT,65.6581
p_0.00_0.00_0.30_2000.00_0.00_0.00.smt2,0.00,0.00,0.30,2000.00,0.00,0.00,Phaserr,Success!,1.6808
p_0.00_0.00_0.30_2000.00_0.00_0.00.smt2,0.00,0.00,0.30,2000.00,0.00,0.00,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0419
p_0.00_0.00_0.30_2000.00_0.00_0.00.smt2,0.00,0.00,0.30,2000.00,0.00,0.00,Golem,TIMEOUT,64.7603
p_0.00_0.00_0.30_2000.00_0.00_12.50.smt2,0.00,0.00,0.30,2000.00,0.00,12.50,Phaserr,Success!,1.7652
p_0.00_0.00_0.30_2000.00_0.00_12.50.smt2,0.00,0.00,0.30,2000.00,0.00,12.50,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0413
p_0.00_0.00_0.30_2000.00_0.00_12.50.smt2,0.00,0.00,0.30,2000.00,0.00,12.50,Golem,TIMEOUT,64.8044
p_0.00_0.00_0.30_2000.00_0.00_25.00.smt2,0.00,0.00,0.30,2000.00,0.00,25.00,Phaserr,Success!,1.6665
p_0.00_0.00_0.30_2000.00_0.00_25.00.smt2,0.00,0.00,0.30,2000.00,0.00,25.00,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0420
p_0.00_0.00_0.30_2000.00_0.00_25.00.smt2,0.00,0.00,0.30,2000.00,0.00,25.00,Golem,TIMEOUT,64.6954
p_0.00_0.00_0.30_2000.00_12.50_0.00.smt2,0.00,0.00,0.30,2000.00,12.50,0.00,Phaserr,Success!,1.6310
p_0.00_0.00_0.30_2000.00_12.50_0.00.smt2,0.00,0.00,0.30,2000.00,12.50,0.00,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0478
p_0.00_0.00_0.30_2000.00_12.50_0.00.smt2,0.00,0.00,0.30,2000.00,12.50,0.00,Golem,TIMEOUT,62.4093
p_0.00_0.00_0.30_2000.00_12.50_12.50.smt2,0.00,0.00,0.30,2000.00,12.50,12.50,Phaserr,Success!,1.7792
p_0.00_0.00_0.30_2000.00_12.50_12.50.smt2,0.00,0.00,0.30,2000.00,12.50,12.50,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0432
p_0.00_0.00_0.30_2000.00_12.50_12.50.smt2,0.00,0.00,0.30,2000.00,12.50,12.50,Golem,TIMEOUT,66.0679
p_0.00_0.00_0.30_2000.00_12.50_25.00.smt2,0.00,0.00,0.30,2000.00,12.50,25.00,Phaserr,Success!,2.6465
p_0.00_0.00_0.30_2000.00_12.50_25.00.smt2,0.00,0.00,0.30,2000.00,12.50,25.00,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0630
p_0.00_0.00_0.30_2000.00_12.50_25.00.smt2,0.00,0.00,0.30,2000.00,12.50,25.00,Golem,TIMEOUT,64.8336
p_0.00_0.00_0.30_2000.00_25.00_0.00.smt2,0.00,0.00,0.30,2000.00,25.00,0.00,Phaserr,Success!,1.6488
p_0.00_0.00_0.30_2000.00_25.00_0.00.smt2,0.00,0.00,0.30,2000.00,25.00,0.00,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0416
p_0.00_0.00_0.30_2000.00_25.00_0.00.smt2,0.00,0.00,0.30,2000.00,25.00,0.00,Golem,TIMEOUT,64.8354
p_0.00_0.00_0.30_2000.00_25.00_12.50.smt2,0.00,0.00,0.30,2000.00,25.00,12.50,Phaserr,Success!,2.0969
p_0.00_0.00_0.30_2000.00_25.00_12.50.smt2,0.00,0.00,0.30,2000.00,25.00,12.50,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0505
p_0.00_0.00_0.30_2000.00_25.00_12.50.smt2,0.00,0.00,0.30,2000.00,25.00,12.50,Golem,TIMEOUT,65.2379
p_0.00_0.00_0.30_2000.00_25.00_25.00.smt2,0.00,0.00,0.30,2000.00,25.00,25.00,Phaserr,Success!,2.4332
p_0.00_0.00_0.30_2000.00_25.00_25.00.smt2,0.00,0.00,0.30,2000.00,25.00,25.00,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0621
p_0.00_0.00_0.30_2000.00_25.00_25.00.smt2,0.00,0.00,0.30,2000.00,25.00,25.00,Golem,TIMEOUT,65.3348
p_0.00_100.00_0.10_100.00_0.00_0.00.smt2,0.00,100.00,0.10,100.00,0.00,0.00,Phaserr,TIMEOUT,65.8321
p_0.00_100.00_0.10_100.00_0.00_0.00.smt2,0.00,100.00,0.10,100.00,0.00,0.00,Z3,"unsat (error ""line 70 column 10: model is not available"")",1.9156
p_0.00_100.00_0.10_100.00_0.00_0.00.smt2,0.00,100.00,0.10,100.00,0.00,0.00,Golem,unsat,5.7845
p_0.00_100.00_0.10_100.00_0.00_12.50.smt2,0.00,100.00,0.10,100.00,0.00,12.50,Phaserr,Success!,5.1873
p_0.00_100.00_0.10_100.00_0.00_12.50.smt2,0.00,100.00,0.10,100.00,0.00,12.50,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 100.0)          (>= x!0 (- 2.8157917496?))          (or (<= x!4 0.0) (>= x!0 7.4657874253?))          (or (<= x!4 1.0) (>= x!0 16.7192086828?))          (or (<= x!4 2.0) (>= x!0 25.0472878145?))          (or (<= x!4 3.0) (>= x!0 32.5425590330?))          (or (<= x!4 4.0) (>= x!0 39.2883031297?))          (or (<= x!4 5.0) (>= x!0 45.3594728167?))          (or (<= x!4 6.0) (>= x!0 50.8235255351?))          (or (<= x!4 7.0) (>= x!0 55.7411729815?))          (or (<= x!4 8.0) (>= x!0 60.1670556834?))          (or (<= x!4 9.0) (>= x!0 64.1503501150?))          (or (<= x!4 10.0) (>= x!0 67.7353151035?))          (or (<= x!4 11.0) (>= x!0 70.9617835932?))          (or (<= x!4 12.0) (>= x!0 73.8656052339?))          (or (<= x!4 13.0) (>= x!0 76.4790447105?))          (or (<= x!4 14.0) (>= x!0 78.8311402394?))          (or (<= x!4 15.0) (>= x!0 80.9480262155?))          (or (<= x!4 16.0) (>= x!0 82.8532235939?))          (or (<= x!4 17.0) (>= x!0 84.5679012345?))          (or (<= x!4 18.0) (>= x!0 86.1111111111?)))) ),3.0128
p_0.00_100.00_0.10_100.00_0.00_12.50.smt2,0.00,100.00,0.10,100.00,0.00,12.50,Golem,sat,2.7509
p_0.00_100.00_0.10_100.00_0.00_25.00.smt2,0.00,100.00,0.10,100.00,0.00,25.00,Phaserr,Success!,2.7771
p_0.00_100.00_0.10_100.00_0.00_25.00.smt2,0.00,100.00,0.10,100.00,0.00,25.00,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 100.0)          (>= x!0 (- 9.2810543664?))          (or (<= x!4 0.0) (>= x!0 1.6470510702?))          (or (<= x!4 1.0) (>= x!0 11.4823459631?))          (or (<= x!4 2.0) (>= x!0 20.3341113668?))          (or (<= x!4 3.0) (>= x!0 28.3007002301?))          (or (<= x!4 4.0) (>= x!0 35.4706302071?))          (or (<= x!4 5.0) (>= x!0 41.9235671864?))          (or (<= x!4 6.0) (>= x!0 47.7312104678?))          (or (<= x!4 7.0) (>= x!0 52.9580894210?))          (or (<= x!4 8.0) (>= x!0 57.6622804789?))          (or (<= x!4 9.0) (>= x!0 61.8960524310?))          (or (<= x!4 10.0) (>= x!0 65.7064471879?))          (or (<= x!4 11.0) (>= x!0 69.1358024691?))          (or (<= x!4 12.0) (>= x!0 72.2222222222?)))) ),7.3558
p_0.00_100.00_0.10_100.00_0.00_25.00.smt2,0.00,100.00,0.10,100.00,0.00,25.00,Golem,sat,5.0234
p_0.00_100.00_0.10_100.00_12.50_0.00.smt2,0.00,100.00,0.10,100.00,12.50,0.00,Phaserr,TIMEOUT,65.5922
p_0.00_100.00_0.10_100.00_12.50_0.00.smt2,0.00,100.00,0.10,100.00,12.50,0.00,Z3,"unsat (error ""line 70 column 10: model is not available"")",0.7871
p_0.00_100.00_0.10_100.00_12.50_0.00.smt2,0.00,100.00,0.10,100.00,12.50,0.00,Golem,unsat,2.5047
p_0.00_100.00_0.10_100.00_12.50_12.50.smt2,0.00,100.00,0.10,100.00,12.50,12.50,Phaserr,Success!,2.9862
p_0.00_100.00_0.10_100.00_12.50_12.50.smt2,0.00,100.00,0.10,100.00,12.50,12.50,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 113.8888888888?)          (>= x!0 (- 2.8157917496?))          (or (<= x!4 0.0) (>= x!0 7.4657874253?))          (or (<= x!4 1.0) (>= x!0 16.7192086828?))          (or (<= x!4 2.0) (>= x!0 25.0472878145?))          (or (<= x!4 3.0) (>= x!0 32.5425590330?))          (or (<= x!4 4.0) (>= x!0 39.2883031297?))          (or (<= x!4 5.0) (>= x!0 45.3594728167?))          (or (<= x!4 6.0) (>= x!0 50.8235255351?))          (or (<= x!4 7.0) (>= x!0 55.7411729815?))          (or (<= x!4 8.0) (>= x!0 60.1670556834?))          (or (<= x!4 9.0) (>= x!0 64.1503501150?))          (or (<= x!4 10.0) (>= x!0 67.7353151035?))          (or (<= x!4 11.0) (>= x!0 70.9617835932?))          (or (<= x!4 12.0) (>= x!0 73.8656052339?))          (or (<= x!4 13.0) (>= x!0 76.4790447105?))          (or (<= x!4 14.0) (>= x!0 78.8311402394?))          (or (<= x!4 15.0) (>= x!0 80.9480262155?))          (or (<= x!4 16.0) (>= x!0 82.8532235939?))          (or (<= x!4 17.0) (>= x!0 84.5679012345?))          (or (<= x!4 18.0) (>= x!0 86.1111111111?)))) ),5.3805
p_0.00_100.00_0.10_100.00_12.50_12.50.smt2,0.00,100.00,0.10,100.00,12.50,12.50,Golem,sat,2.8555
p_0.00_100.00_0.10_100.00_12.50_25.00.smt2,0.00,100.00,0.10,100.00,12.50,25.00,Phaserr,Success!,2.4746
p_0.00_100.00_0.10_100.00_12.50_25.00.smt2,0.00,100.00,0.10,100.00,12.50,25.00,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 113.8888888888?)          (>= x!0 (- 9.2810543664?))          (or (<= x!4 0.0) (>= x!0 1.6470510702?))          (or (<= x!4 1.0) (>= x!0 11.4823459631?))          (or (<= x!4 2.0) (>= x!0 20.3341113668?))          (or (<= x!4 3.0) (>= x!0 28.3007002301?))          (or (<= x!4 4.0) (>= x!0 35.4706302071?))          (or (<= x!4 5.0) (>= x!0 41.9235671864?))          (or (<= x!4 6.0) (>= x!0 47.7312104678?))          (or (<= x!4 7.0) (>= x!0 52.9580894210?))          (or (<= x!4 8.0) (>= x!0 57.6622804789?))          (or (<= x!4 9.0) (>= x!0 61.8960524310?))          (or (<= x!4 10.0) (>= x!0 65.7064471879?))          (or (<= x!4 11.0) (>= x!0 69.1358024691?))          (or (<= x!4 12.0) (>= x!0 72.2222222222?)))) ),5.3520
p_0.00_100.00_0.10_100.00_12.50_25.00.smt2,0.00,100.00,0.10,100.00,12.50,25.00,Golem,sat,3.0344
p_0.00_100.00_0.10_100.00_25.00_0.00.smt2,0.00,100.00,0.10,100.00,25.00,0.00,Phaserr,TIMEOUT,65.4237
p_0.00_100.00_0.10_100.00_25.00_0.00.smt2,0.00,100.00,0.10,100.00,25.00,0.00,Z3,"unsat (error ""line 70 column 10: model is not available"")",0.6612
p_0.00_100.00_0.10_100.00_25.00_0.00.smt2,0.00,100.00,0.10,100.00,25.00,0.00,Golem,unsat,2.2208
p_0.00_100.00_0.10_100.00_25.00_12.50.smt2,0.00,100.00,0.10,100.00,25.00,12.50,Phaserr,Success!,2.6500
